coef1,coef2,stdev1,stdev2
1.1964913360391094,1.0512578521308789,0.27948802276603057,0.31247660895758506
2.0584509407224405,2.0468704426740998,0.39812715979844893,0.44399287719911057
2.0818668953902306,2.4017320441821868,0.31845083516475581,0.35575741842262115
2.2669715584591223,2.2374643517477351,0.28058110907464001,0.31369480933969857
1.268012455707721,1.500185460231094,0.28039680237839415,0.31349244139701837
0.96359595592933478,0.43988756494768189,0.48614720227697306,0.54374662997362444
1.9793647003088992,2.2373374493842753,0.27972094960756072,0.31273608588209051
1.391194288025364,1.6415839116131097,0.28744829897540963,0.32136098311466643
2.8675114800103851,2.7954979396223867,0.356287459748653,0.39707858278486285
1.2372575121112264,1.0409647910973057,0.48739766204576379,0.54458779422904291
2.3286277668736228,2.3120478377446609,0.28159353396483583,0.31482367786563153
1.4056481003076557,1.3022330211148712,0.42470832183022822,0.4742645906326039
1.6545896614426026,1.7990963581845421,0.36559714762765827,0.40833118663181012
1.5076408820615734,1.5651241337435375,0.43748899053347373,0.48845750064781651
2.4952561231564578,2.3786776303531236,0.36581192431282816,0.40788700290981822
3.5146909278473291,3.6857447276520325,0.29172741993111623,0.32598988183749855
2.5556366020570653,2.6505167804210954,0.30066655110226254,0.33591616039422079
1.5355103447509453,1.4523857509251104,0.27991168506251457,0.31294958478555968
2.433625370898596,2.3380617996563604,0.28187520166412922,0.31513679873187711
1.7991748885385783,1.8263442223319495,0.41803350022030955,0.46642739783188203
1.6284784310337803,1.8828401456318318,0.34837698159228447,0.38922824326829886
2.5893772732797551,2.7508202567543028,0.28363045589252645,0.31708729703419608
1.4374259448205999,1.5098332823412264,0.29940173520661667,0.33467718626102921
1.871174178620258,2.0116029416517063,0.28137113223196603,0.314578395003277
2.7940112896545317,2.9553917509309513,0.28043682483167831,0.31353256183071759
1.8558063084006668,1.7130472337763989,0.27902748815645345,0.31196171341033652
0.91874780671523903,0.83364021488675122,0.54499977558159673,0.60912849784693157
2.1367927112220384,2.1084515052673205,0.31064949109555928,0.34704710874117606
2.2155841292310585,2.0407318404115338,0.53511504093844764,0.59692536191428891
2.0189327630267528,1.9633176631175195,0.27932641537996888,0.3122952952948474
1.0434739184168842,1.1360279029108962,0.279779380672041,0.31280245733429518
2.2571341348375067,2.4231733578283929,0.55877865804490279,0.62412571801033878
1.0744083001245586,1.163501767754141,0.32984508128822121,0.36868205540582499
1.2008830093620886,1.5348990230013251,0.51599021338206164,0.5766404313491944
2.2478917908279734,1.6679324602766643,0.52436032348046235,0.58511043222783565
1.5877920005997397,1.4957421811798823,0.45084672900165157,0.50316993796044229
2.6138571063185081,2.7628699099550262,0.55126167026648554,0.61522922828045401
1.4571459624455152,1.7298302099583418,0.29291965727000191,0.32745879346974283
1.204445710981578,1.302770675000823,0.30964109046275234,0.3461256699193126
1.7648313234439075,1.8770820093631466,0.29023063281152089,0.3244367062865598
1.4188832200828725,1.3878986545812528,0.29610198423409412,0.33099643885206836
1.7299974506337119,1.8918651653461036,0.35166294898266998,0.39278760356369419
2.9059955795630907,3.0668683329634976,0.27974295405032706,0.31276026986758848
2.8466799944606822,3.0043093010500201,0.36542350115986394,0.40715715336106745
1.2083212230243527,1.1802805256123483,0.34257306692897105,0.38285025257819338
1.6999928303254834,1.6399182874241625,0.37345351565885626,0.41700400693088052
1.8024722180701263,1.8487808449016969,0.28954508889089242,0.32367153233044654
2.4025896811626777,2.4815629500868144,0.2836670707031132,0.31713015435511427
1.3552719519021588,1.4589919096741388,0.2929235462955479,0.32746064283991905
2.8962243162052634,2.8619008572226035,0.3937447906812625,0.43821690153313597
2.4226361858711023,2.5208975876444555,0.36356010652222598,0.40551481742161088
