fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
9.728096069711972,9.728096069711972,9.728096069711972,10.018563037528432,10.018563037528432,10.018563037528432,10.924587405751081,10.924587405751081,10.924587405751081,11.215054373567542,11.215054373567542,11.215054373567542
0.97481291243654034,0.97481291243654034,0.97481291243654034,0.99797390853322143,0.99797390853322143,0.99797390853322143,3.0332638531589806,3.0332638531589806,3.0332638531589806,3.0564248492556616,3.0564248492556616,3.0564248492556616
4.5059750396082894,4.5059750396082894,4.5059750396082894,3.8662447420243766,3.8662447420243766,3.8662447420243766,6.5878419349985204,6.5878419349985204,6.5878419349985204,5.9481116374146081,5.9481116374146081,5.9481116374146081
12.633704425925595,12.633704425925595,12.633704425925595,12.69271883934837,12.69271883934837,12.69271883934837,14.900675984384717,14.900675984384717,14.900675984384717,14.959690397807492,14.959690397807492,14.959690397807492
9.4144316997140312,9.4144316997140312,9.4144316997140312,8.9500856906672848,8.9500856906672848,8.9500856906672848,10.682444155421752,10.682444155421752,10.682444155421752,10.218098146375006,10.218098146375006,10.218098146375006
-1.3050742747152206,-1.3050742747152206,-1.3050742747152206,-0.25765749275191485,-0.25765749275191485,-0.25765749275191485,-0.34147831878588586,-0.34147831878588586,-0.34147831878588586,0.70593846317741993,0.70593846317741993,0.70593846317741993
9.696777558930707,9.696777558930707,9.696777558930707,9.1808320607799558,9.1808320607799558,9.1808320607799558,11.676142259239606,11.676142259239606,11.676142259239606,11.160196761088855,11.160196761088855,11.160196761088855
7.4078544073341588,7.4078544073341588,7.4078544073341588,6.9070751601586675,6.9070751601586675,6.9070751601586675,8.7990486953595237,8.7990486953595237,8.7990486953595237,8.2982694481840333,8.2982694481840333,8.2982694481840333
1.9982461222018284,1.9982461222018284,1.9982461222018284,2.1422732029778251,2.1422732029778251,2.1422732029778251,4.8657576022122138,4.8657576022122138,4.8657576022122138,5.0097846829882107,5.0097846829882107,5.0097846829882107
-1.1176998677982106,-1.1176998677982106,-1.1176998677982106,-0.72511442577036911,-0.72511442577036911,-0.72511442577036911,0.11955764431301574,0.11955764431301574,0.11955764431301574,0.51214308634085726,0.51214308634085726,0.51214308634085726
8.2630298318668167,8.2630298318668167,8.2630298318668167,8.2961896901247414,8.2961896901247414,8.2961896901247414,10.59165759874044,10.59165759874044,10.59165759874044,10.624817456998365,10.624817456998365,10.624817456998365
0.43201724521348389,0.43201724521348389,0.43201724521348389,0.63884740359905301,0.63884740359905301,0.63884740359905301,1.8376653455211396,1.8376653455211396,1.8376653455211396,2.0444955039067088,2.0444955039067088,2.0444955039067088
2.3162744244122035,2.3162744244122035,2.3162744244122035,2.0272610309283245,2.0272610309283245,2.0272610309283245,3.9708640858548061,3.9708640858548061,3.9708640858548061,3.6818506923709271,3.6818506923709271,3.6818506923709271
0.18334559456848951,0.18334559456848951,0.18334559456848951,0.068379091204561301,0.068379091204561301,0.068379091204561301,1.6909864766300629,1.6909864766300629,1.6909864766300629,1.5760199732661346,1.5760199732661346,1.5760199732661346
1.7502666382034036,1.7502666382034036,1.7502666382034036,1.9834236238100722,1.9834236238100722,1.9834236238100722,4.2455227613598616,4.2455227613598616,4.2455227613598616,4.47867974696653,4.47867974696653,4.47867974696653
6.23957687990249,6.23957687990249,6.23957687990249,5.897469280293083,5.897469280293083,5.897469280293083,9.7542678077498195,9.7542678077498195,9.7542678077498195,9.4121602081404134,9.4121602081404134,9.4121602081404134
5.3600552382633868,5.3600552382633868,5.3600552382633868,5.1702948815353267,5.1702948815353267,5.1702948815353267,7.9156918403204521,7.9156918403204521,7.9156918403204521,7.725931483592392,7.725931483592392,7.725931483592392
9.3163288017393899,9.3163288017393899,9.3163288017393899,9.4825779893910589,9.4825779893910589,9.4825779893910589,10.851839146490335,10.851839146490335,10.851839146490335,11.018088334142004,11.018088334142004,11.018088334142004
