lib_size,tmm,tmmwsp,rle,uq,none,tmm_ref3
20988454,0.99111580663087251,1.0093584535496622,1.0155677312651068,0.98486049406046206,1,0.9884595180918313
18079563,1.025441212425215,1.0399438619220258,1.0408143572870534,1.124813643747421,1,1.0430163236862655
33484635,1.2796275232285719,1.2721135718840997,1.246482327146581,1.2933029409999972,1,1.2659279373539944
34295732,1.3183149388316897,1.2613227384028884,1.3023273614882784,1.2970286040257042,1,1.30492288220534
48189728,1.2066283061378116,1.2299276157004695,1.2645038494123715,1.2985237420253681,1,1.2232850651877532
20093152,0.89206762909806936,0.89501553857769012,0.89864553722263618,0.87721281723516031,1,0.91258579347552637
29463398,0.9892009470080908,0.97253021922877281,0.95815879665426029,0.9197636772836667,1,0.96584674827328265
23105521,0.83704610565875059,0.85879501150457438,0.82785063901557732,0.83172562954054319,1,0.82034338739115142
35257989,1.0326673417364425,1.0463692792554831,1.0233179825823093,0.98800026746132619,1,1.0216116910324813
20592757,0.78918016158349202,0.77679267528231633,0.77654579002381807,0.75399513292763909,1,0.77862705203951144
26075067,1.0109549766673369,1.0014422550176105,1.009751535104539,1.0653448511656702,1,1.0278999194735889
12708560,0.79430715416806152,0.79336640746281673,0.80578891260478192,0.77815814961335827,1,0.81186668472493384
