cov_1,cov_2,cov_3,cov_4,cov_5,cov_6
0.025966510769918141,-0.0054577004437072396,-0.003345077211972399,0.099854579798679191,-6.5205463017593775e-06,0.014921937045234876
0.009244180200419368,-0.001655162140023259,-0.00072074303105919854,0.036462043620664714,-0.00011202145478265114,0.0088671453607781833
0.012047635170015794,-0.00055641589961174327,-0.00055813215046805005,0.048085040170410619,-0.00032176008334262445,0.0069708853800527788
0.032239102701825263,-0.022403641071987723,-0.0040008053698604431,0.12050713570245938,0.000508231819136531,0.021001554492875309
0.010878672263987267,-0.00053014528122491487,-0.00017771818502550053,0.04357310879509322,0.00043728429479444826,0.013818459477306177
0.0074993996281711266,-0.0001592629442104271,-0.00016205838292843129,0.030256403714446951,-0.0011953023960828495,0.0075879625502744486
0.023065450875671162,-0.0020211666387090084,-0.00065419788978406329,0.092107483810638907,-0.0012356159597789954,0.016492082229694453
0.016383136773192218,-0.0052253970767023898,-0.0023085509352840042,0.064249687381019605,0.0039547259152215731,0.018932456583611777
0.010488709832155442,-0.0013668813768905621,-0.00085526333579277172,0.041615125382029036,-0.0010975506105810125,0.012342991039291453
0.045668506176371852,-0.015639411334654886,-0.0034386400380115043,0.17751145494993911,-0.00060641788327281398,0.026663079165712155
0.013107158711961522,-0.0043477650947893881,-0.001825019688278493,0.050900461868340116,0.0021194784460458471,0.013141449060692423
0.0050993171259769493,-0.00021675092808242914,-6.1400678437253996e-05,0.02042545245768515,1.0709716748468128e-05,0.0030842163734152665
0.044621787196302144,-0.012406315505908322,-0.0038120204762828306,0.17711179439146005,0.0087182671281993956,0.023045964560973877
0.0070803072000610806,-0.00073357710430605816,-0.00037579435309550757,0.02830651791530597,0.00093569712025307191,0.0072685825619674058
0.0086047194485193903,-0.00017612897442098496,-0.00013264578632424508,0.034788085161016703,-0.0016259474893442743,0.0095735174949854052
0.026836766314621216,-0.0037212166418704607,-0.0028084899883353128,0.10397681799318996,-0.00032953834165019407,0.011157987222871795
0.029933813657815434,0.027341561477347742,-0.0052724684850889037,0.12624520157481159,-0.0095424871244328725,0.025299764202085753
0.031831827221931938,0.0048490142386116257,-0.0016965373230786844,0.12892110332293533,-0.00303501144124825,0.013647569171309937
0.017982691783163404,0.00028296377702661819,6.9115897497717732e-07,0.072360141622680965,0.00047481021462249555,0.0069423015285620705
0.061210210779860351,0.056658549282905361,-0.026188197942207829,0.18750817251954494,-0.0093644853008658033,0.037139277628232638
0.0057983195535050037,0.0007507713782767694,-0.00017744766440974864,0.023561249532738499,0.00060149729327459221,0.004166647780814766
0.062324229785450637,0.020960230896739464,-0.0063438903508739441,0.25233132997324459,-0.006692967178359985,0.034736049961628684
0.027323636563844816,0.014757187254786457,-0.0063319936924878858,0.10732410512908787,-0.0018670672285242601,0.025077013729401867
0.014529639946563184,0.0018059150987177924,-0.00094399515499014343,0.058683917297569742,0.0010515419498027217,0.01242097034767905
0.015561670663275778,0.0002672814673135196,-0.00010335037862270894,0.062782043639338453,-0.0011669313922959921,0.0069211499483876684
0.0081402854425072935,0.00025149398872158549,-0.00018532890378885442,0.032796057089384677,-0.00054614105346363824,0.0060011916747029709
0.011865994599775489,0.00088508732799256475,-0.00080765546149506981,0.048044074859509851,0.0018606640577285545,0.0094848860799627323
0.010474420868665547,5.7384478631325991e-05,-7.538282241661718e-05,0.042231904374674632,-0.0008715225058126717,0.0054558789130113357
0.015312454290404301,0.00021285905825275166,-0.00015537962519161609,0.061623244305628509,0.00067453524734869749,0.0089836518691788162
0.012933490312337243,0.00031667835798686479,-4.7813257187720473e-05,0.052121356291074512,-0.00074337560285076172,0.0074551324968807836
0.01657472640526236,7.3940135575917179e-05,-0.00043629954409159086,0.067568771852395584,0.0039525670577793496,0.016057166009652454
0.040461002364699274,0.01775591011402718,-0.008829694383590464,0.15796431175525152,-0.0032724020680129457,0.033155421108063701
0.010417564929786216,1.1632884706390973e-05,-4.0603187855835133e-05,0.042198908529175558,-0.0010811395371531352,0.0033887004929998338
0.025448935397158517,0.00021784395609494785,2.1678836556312312e-05,0.10277564235178833,0.0020306733071081694,0.0087987905311557556
0.013347884870260529,7.0438524644823395e-06,-6.8881632832385297e-05,0.054459040901968826,0.0027838116666634672,0.0094068495664285275
0.011183531558717749,-3.5226847327190289e-05,-0.00010263837005980088,0.044929962535407708,-0.00027751532363014334,0.0048612712014273196
0.0474985858986295,-0.007640307317615635,-0.0098900256533639725,0.17412891657028501,-0.00018595272844511071,0.02682568307895878
0.015240381016177917,0.0011796277910798489,-0.0015091144589735623,0.060359903638277271,-0.00082864389871402096,0.0073954563940793923
0.018993386878466804,0.00029027416703516487,-0.00015450659471251461,0.077929868049677983,-0.0036274220822418417,0.0083877774162040009
0.010646832853061287,-0.00028471513263646128,-0.00035326294683139857,0.042608458238776632,8.9237965800738158e-05,0.0052301122151144344
