coef1,coef2,coef3,coef4,stdev1,stdev2,stdev3,stdev4,sigma,df_residual,amean
4.4461924673535904,-1.708812634016303,-0.22553845891813076,-0.40530892340789604,0.77262654205982939,1.0236981747758522,0.95078380586850519,0.40683257000920453,1.2732645224160533,5,3.7285332415188015
10.543834575007663,2.0200037006510203,-0.22958632237018917,0.066256021089750733,0.48348130894830704,0.60950289496551335,0.59311426544571932,0.23482227305016912,0.81970142433432547,5,11.112119213728167
9.187181475870533,2.9479479699729318,0.56561571676986266,-0.034624640841053822,0.50888560393895177,0.6320188143566895,0.61756076331055665,0.23893398516433156,0.58409823154555418,5,10.416503226872628
6.9758067560128785,1.4224716873921661,0.022775666896322266,0.2001185293777013,0.61608159116774563,0.74282690617076585,0.75351808482469784,0.27723065330906577,0.92953366841867147,5,7.4286834506496309
4.2320871690231892,1.3604052592001377,-1.1242784421893874,-0.24232492576700884,0.78442905957398945,0.9483521300796206,0.98427126034236889,0.36734479108447582,1.4725929357070127,5,4.19910629968913
5.7124722000106694,1.4018230878029037,-0.34941713546357955,-0.66181267291847667,0.69868900047967752,0.83530371954821792,0.86294695139166711,0.32051591010457092,0.5313771894314504,5,6.0063864126506399
4.7820975025723191,1.3665749719308897,1.1924583033487717,0.15491523001636845,0.75427356781244581,0.90815560302191933,0.89222323875207699,0.33051551103201893,0.72865365017057326,5,5.7776391463938479
9.0928358546698664,2.886418967787169,0.68352539676680546,-0.38128632334247531,0.51179061685616489,0.63484636104575043,0.61930640402131931,0.23964035273087231,1.1646083284395012,5,10.356975249295026
12.101584431566508,2.758503658338848,-0.92646456300195101,0.058184568098063445,0.46750712152573276,0.58306690399971794,0.57619011770378126,0.22436615398780704,1.03463936258594,5,12.600974619811225
8.9846403937594115,1.953374991542234,0.43134699320319841,0.52068335636771335,0.51887151542356036,0.64570236702801775,0.62979585430186724,0.24414552432738465,0.84824315219483737,5,9.8235597280643088
8.487839778187249,2.3926661807066263,0.22384171653787804,-0.3376448079903942,0.53185919955013039,0.65624733087055309,0.64742650137482038,0.24833272659480152,1.5207146395245597,5,9.388363235180849
1.3525881227905308,2.3654662249764309,0.30903562889931424,-0.49755116145025496,0.94735416765130465,1.133373759969077,1.1503139672782303,0.4232837899855143,1.0195874977920854,5,2.2912989635106689
9.0995922907450169,2.0805397004134303,1.0323939626121905,-0.080906685901202521,0.51127230411530156,0.63834197351698629,0.61685993940270434,0.24079976109544937,0.65165924423456922,5,10.250484668582654
3.863671453757783,-0.73773967153555364,-2.3266114742980837,0.18280860615316807,0.80701071356201759,1.0403297504271984,1.0420013447763239,0.42378499711680173,1.0025890313661825,5,2.5635691812234893
1.0095754438746769,2.3733333761367352,0.032068331050300949,-0.70018779356641836,0.96104872152993581,1.1536438331088268,1.1760639885627093,0.43565054591855895,1.2082074588070053,5,1.8347692167481189
7.1965966708626672,1.0657260896403888,1.6045700454723657,-0.42373592727110648,0.59909098201371236,0.73168157854241056,0.70273031640362904,0.26725805579125667,1.1844803234894359,5,8.2499239339983976
9.388375898336939,0.095804363514397153,-0.64473716344236487,0.41802829185184315,0.50398190565311329,0.64168154493123242,0.62465404809727676,0.25018380093879622,1.1275889802326569,5,9.148192673284532
3.3210305661424773,0.90886424064747973,-0.01894664356470277,-0.049315457630666304,0.83683420494798666,1.0328156140425524,1.0236462138401716,0.39504763736248666,0.96481600977189264,5,3.5892022755825925
6.2847439470389723,3.3290973649739346,0.74722256645794505,-0.21442216241038284,0.66797411228682679,0.77634762344069419,0.79467685774260521,0.27001838532958766,1.4150444772319553,5,7.701757201390401
3.0326056628751425,2.1953822279015034,-0.3675275169050316,0.57013726402954379,0.85722274057834014,1.0179461249730228,1.0546042402622298,0.37407265961009656,1.4410908738695654,5,3.5772919638750489
7.3049369967214668,0.82651126325803159,-0.40728395033875858,0.11491934954939309,0.59442006033367389,0.72865653867278812,0.73688954192954481,0.27935592328361314,0.89704858861234904,5,7.4051548193176693
8.2097025238263619,2.3860938291483786,0.40884060933168204,0.31006992205159528,0.54585337914624055,0.66920667725664063,0.66136508094148072,0.2501314417840616,0.98170975167438412,5,9.1701666475115715
7.4082452531211258,1.0060215017866774,-0.58233592218252717,0.36514300675296668,0.59284186171379805,0.72428799050332948,0.73513867976446912,0.2763918511623108,1.6837755020017406,5,7.4830675941300786
9.6582834261282056,2.4985908963691124,-0.17682745696938162,-0.44398628781654964,0.49592759615127191,0.6209537133283981,0.60894033540429393,0.23917231302673958,1.1564389364419783,5,10.408174975138941
7.4681008716838457,2.162867396457643,0.35250214863853496,0.047155688754094302,0.58696295744480043,0.70764817262930013,0.70808847137589204,0.26005604471136812,0.73318519140882465,5,8.3488324943150296
6.9241134859939466,1.9035686471603905,-0.66663683343052438,-0.58223141127386524,0.61483685427259871,0.7384925978238448,0.77108138185061892,0.28380875039265735,1.2090346344205927,5,7.2582550671174078
10.327255836609416,0.85588693492714529,-0.33590722152429509,-0.16860668924965416,0.48566334723733573,0.61796040317806655,0.59663065021422645,0.23947044208815116,0.84078204628496589,5,10.461536488433754
5.3514095188032416,2.3301464169364272,0.83404780220452901,-0.48808098321835219,0.72043916676351694,0.84295672157169477,0.86150132109738431,0.30324117341698881,1.0388205227501415,5,6.4628564474932739
9.5301082207353858,-0.31716402627002499,-1.0898742894040201,-0.26502368899165157,0.49887308371474781,0.64020724508038229,0.62462264241760068,0.25415362802835428,0.94826630453032457,5,8.9410762548659726
6.7609235938935184,2.6987877913837579,1.0489965605296487,-0.029925946711981413,0.63377169805850697,0.74788134185967703,0.74912050172878397,0.26358355637790482,1.3157094037356627,5,8.0905470283586567
2.6855773904044358,3.7392666818027358,1.267611859660476,-0.45076851229303549,0.87010711547715036,0.9998589896685105,1.037611535878789,0.35037394075179124,1.4125401585272521,5,4.4345426910092431
3.0616499243743207,2.9118038330998672,0.12276101999002417,-0.84197323918038869,0.84572267282365676,0.98893250380926301,1.0324054842217856,0.36627947677978312,1.2148044685518404,5,4.0408286732273444
8.8895319442354115,1.7397990175747231,-0.43300346877112161,0.065444185801371388,0.5187617696524256,0.64710467379872805,0.64106419498204126,0.24919680064238844,1.1489341300652094,5,9.267394540399005
5.3250258751592749,1.9414587857326471,-0.62433062894589986,-0.27902559999127252,0.72333620856553615,0.85322828400226847,0.89807564671112161,0.31856982443076504,1.4709667505749029,5,5.6749157284044385
1.5179391480540041,1.8443588488453566,0.19255945683204762,0.38256781564846393,0.93574321711840514,1.1363240285088263,1.1411502143416532,0.42585838953049743,1.1823461684680838,5,2.2064048358637822
10.294376425340847,0.8416210924326506,0.12519026558317017,-0.14662407565193286,0.48603174181300829,0.61846304550521336,0.59449030598983477,0.23879651629773713,0.94503836643890893,5,10.63726879466253
3.3505524848594477,2.3215229577420686,-0.43558537501702438,-0.070247723173046533,0.83673223168121535,0.98612088917747764,1.0311431344843116,0.36534784839151752,2.4658255503878221,5,3.9853426817239992
11.386704704959243,0.7439363549774316,-0.61476970735126579,-0.31252164615145461,0.47438018648882785,0.60424891698362837,0.58340798436121377,0.23481720128361419,1.5973158252868798,5,11.371900998293524
1.656800112932503,2.069470701749399,1.178812520569765,-0.16010705381311066,0.93005578880191453,1.1206196781314433,1.1111933211018163,0.41234339331357978,0.3795380464336261,5,2.8619851502023064
3.3633259466417762,2.180457842966983,1.1128682928337783,0.79407794646792729,0.8344845941234611,0.99495111742375675,0.99205422137369959,0.3564402258332296,1.304937707795446,5,4.5689241891692012
1.586314541435258,3.6407560285638891,1.4982242130679693,0.20785409524117104,0.9315177683154019,1.0856022129605982,1.1074735708418162,0.38244772046743836,1.4904359743471041,5,3.4453542983293137
11.897954997574796,2.6605337000736822,0.52351585499456832,0.070876156978564128,0.46953959155242941,0.58647550035241047,0.57274033043356931,0.22378352090114081,1.4832946453444658,5,13.01849567817569
1.7466781783169545,3.1341356626566657,-0.068272752546434098,0.35592662242357564,0.92703140524156991,1.0914789680091113,1.1333446960258442,0.39658367562590463,0.90924995839044009,5,2.7427490762122164
4.6541709001612377,2.6574347893304591,0.99447824050822509,0.35211530396206436,0.7690003223794587,0.89072432301212179,0.91375769589971667,0.30849217349081426,1.7214309751358798,5,5.9103930125390516
9.8969341952739391,1.4813326871050956,0.64670486762563595,0.38783483612421066,0.49402434284184604,0.62382733705424587,0.60055039156031997,0.23806462022838978,0.69893715788814448,5,10.678504791085508
7.652426364498397,0.71609668709666097,-0.42352348517316396,-0.079133008536967822,0.57322110398546922,0.70800971924673517,0.71036672401928247,0.27367230654264724,0.86728370197512161,5,7.7097697857110541
9.0416591243279338,1.2614015078890657,0.34455469272181283,-0.10333152488044023,0.51306809336775128,0.64404327502335834,0.62404227959005798,0.24560577659762073,1.1402111345695489,5,9.6192680947618054
9.3350025585168339,2.5379805766646504,0.40702444930565745,0.014672064042033904,0.50550130217262523,0.63063947313785718,0.6150089389019282,0.23951929416339959,1.8397262370057266,5,10.350368316169961
5.8503849180236385,2.7102625530336368,0.069172428190648574,-0.1709978365695182,0.69370557465896876,0.80658520027027025,0.84647330072332272,0.28853418661916569,1.0379905352431262,5,6.746642405282488
7.208303317362768,0.74192534163194157,0.86267019141623669,-0.093523718538165587,0.60222231226139766,0.73824876681997442,0.71614079496376659,0.27305053800386969,0.68339226564581157,5,7.8376727021780637
10.205346532675215,0.46315070226515914,-3.7866775892413909,-0.068584020930276157,0.48711376064406386,0.62166160631259604,0.6674863961135602,0.25931251753717788,0.56642087484715464,5,8.6942311576241558
10.529693286687841,2.833729735034582,-1.6653370214432277,-0.31898613365516726,0.48335969121199185,0.6044983602757843,0.60633061512612729,0.23679971693382515,1.7054089045580336,5,10.720043550202275
11.100422997849897,0.24789535365032533,-4.0930388114083911,0.03182982689414636,0.47760603423963621,0.61093159071639502,0.64376395498449879,0.25263704044779073,0.92501580914930015,5,9.3526483651003787
