tagwise,ave_log_cpm,logFC,logCPM,PValue,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.097746338208104452,10.696727823878934,1.4957211122001026,10.696727823878934,2.0195485041995879e-08,1.4957211122001026,2.0195485041995879e-08,-17.717806770294438,-17.717806770294438
0.2023186270724141,2.6725923218476866,2.4295607212005805,2.6725923218476866,1.7597107934298278e-09,2.4295607212005805,1.3812736537430138e-09,-20.158116363313546,-20.400259825927293
0.14075930620957752,5.7448537923201357,2.2292019428243859,5.7448537923201357,1.1989486735236619e-11,2.2292019428243859,1.1989486735236619e-11,-25.146990955542133,-25.146990955542133
0.10323241041334281,14.371109849436632,2.5926028697464516,14.371109849436632,7.9124679872549948e-20,2.5926028697464516,7.9124679872549948e-20,-43.983262118263355,-43.983262118263355
0.10722950663585401,10.078472768007135,1.5332533086144984,10.078472768007135,4.157668430495448e-08,1.5332533086144984,4.157668430495448e-08,-16.995726300241738,-16.995726300241738
0.25522106642233727,0.20058461703220398,1.5107954940981954,0.20058461703220398,0.0011925188502416024,1.5107954940981954,0.0011033861425765361,-6.731687527996228,-6.80937151604427
0.11072896312887322,10.893756563184303,2.1949581129198497,10.893756563184303,3.9490128139449605e-14,2.1949581129198497,3.9490128139449605e-14,-30.862725674759211,-30.862725674759211
0.10281416833174635,8.1368854476906183,1.7078587965461911,8.1368854476906183,5.5060433315431822e-10,1.7078587965461911,5.5060433315431822e-10,-21.320004653373932,-21.320004653373932
0.15063368582722053,4.3475790636265366,3.1804561272085818,4.3475790636265366,5.270065756517786e-19,3.1804561272085818,3.6265405425748557e-19,-42.087073926893837,-42.460837591595464
0.23751076025691997,0.20955492959023145,1.7532430996908772,0.20955492959023145,0.00016500917940416942,1.7532430996908772,0.00014876810276773158,-8.7095094528585957,-8.8131218216644243
0.10119904591238334,10.036455972176656,2.6635905886231388,10.036455972176656,4.1455488190044101e-21,2.6635905886231388,4.1455488190044101e-21,-46.932251767985072,-46.932251767985072
0.21508057213880241,1.6840580071529627,1.7385318201917457,1.6840580071529627,2.3272827658531602e-05,1.7385318201917457,2.1703647599228836e-05,-10.668224072839855,-10.738030219413398
0.13950264060109299,3.3358651696109751,1.9602798038409757,3.3358651696109751,2.5719980293623723e-09,1.9602798038409757,2.2736197085895909e-09,-19.778582796760144,-19.901892690172549
0.19623959206561792,1.2598792399857812,1.6853872863799833,1.2598792399857812,3.1934314149350816e-05,1.6853872863799833,2.8410874060987621e-05,-10.351829447638185,-10.468738596609187
0.16093927490059867,3.8041510839303441,2.7611187820409775,3.8041510839303441,2.3576337026649721e-14,2.7611187820409775,1.8186635299877858e-14,-31.378532854249606,-31.638089394758538
0.094990620412883739,8.8573458321822365,3.8142193668502138,8.8573458321822365,4.8537385451131325e-40,3.8142193668502138,4.8537385451131325e-40,-90.523654477708462,-90.523654477708462
0.10037910830862756,7.1644102786894139,2.8245535500100774,7.1644102786894139,2.3152846584653182e-23,2.8245535500100774,2.3152846584653182e-23,-52.119924496264126,-52.119924496264126
0.097038328632107498,10.463531072321212,1.7832985588670003,10.463531072321212,2.7964552760081302e-11,1.7832985588670003,2.7964552760081302e-11,-24.30008338062818,-24.30008338062818
0.097192275183048904,9.9967165004134468,2.7245844337560245,9.9967165004134468,9.361332623284487e-23,2.7245844337560245,9.361332623284487e-23,-50.722869484225278,-50.722869484225278
0.16364947379281913,1.8228147566273374,2.0884014050351083,1.8228147566273374,1.4645522706282732e-08,2.0884014050351083,1.1009970689391997e-08,-18.039131165512408,-18.32446454839593
0.13477007412372433,4.0152960137173572,1.9529428373645823,4.0152960137173572,1.150380371666628e-09,1.9529428373645823,1.150380371666628e-09,-20.58317319128863,-20.58317319128863
0.10644026655878923,9.5822110935787403,2.8219027945927952,9.5822110935787403,3.8450525749384817e-22,2.8219027945927952,3.8450525749384817e-22,-49.3100847694188,-49.3100847694188
0.11343099070605747,6.7702403902340178,1.6888205963076495,6.7702403902340178,5.4095985338318801e-09,1.6888205963076495,5.4095985338318801e-09,-19.035090955005746,-19.035090955005746
0.094268493692548805,9.8075141426100814,2.1714183903033764,9.8075141426100814,4.7795953909626168e-16,2.1714183903033764,4.7795953909626168e-16,-35.277005591226192,-35.277005591226192
0.11045487656476982,14.349101559229799,3.0868216258444132,14.349101559229799,9.1556462317424773e-25,3.0868216258444132,9.1556462317424773e-25,-55.350256561368525,-55.350256561368525
0.1113522855586921,11.590869499986109,2.1302886880516803,11.590869499986109,2.19131106353672e-13,2.1302886880516803,2.19131106353672e-13,-29.1491061850699,-29.1491061850699
