index,logFC,logCPM,LR,PValue,FDR
1,1.0996494069158453,12.600280818681057,42.756170387517948,6.2005989238998605e-11,1.1677794640011404e-09
2,2.1264871291543836,11.638726564155828,62.349142982983253,2.8765659194633534e-15,6.5010389779871796e-14
3,1.911364459965061,12.270680623894952,88.879313896833168,4.1964877206395169e-21,1.8968124497290617e-19
4,0.66282469364666763,13.031441644356937,22.162743279454819,2.5048777027344294e-06,3.1450131156554501e-05
5,1.2851351474453589,12.608864480781968,57.269565070801747,3.7999014713884147e-14,7.8070702957616521e-13
6,2.5547216902548731,11.820738604060868,99.000591942736719,2.5242630387849236e-23,1.4262086169134818e-21
7,0.95662655867178881,12.914295459534777,41.248488372126765,1.3405547642942164e-10,2.3305028979268681e-09
8,3.4248548523933691,11.587145407408496,119.86916619303035,6.7573616096054867e-28,7.6358186188542002e-26
9,0.77412509193453238,12.975794672953565,28.767879708185362,8.1593155308182682e-08,1.1525033187280805e-06
10,1.5425360130082053,12.350128477735375,65.430477033944655,6.0200664625718683e-16,1.5117055783791581e-14
11,0.612351555387185,13.091245194316304,19.817747690080747,8.518801675808481e-06,9.626245893663584e-05
12,0.68977489438022632,12.868404065382135,21.317031559404594,3.8925770549363989e-06,4.6301179706085586e-05
13,4.1119114028291754,11.663764197220541,152.0219602495373,6.2665195701012056e-35,1.4162334228428726e-32
14,1.0296018793169408,12.454560169866536,34.035037956572317,5.4128530265648472e-09,8.1553652266910364e-08
15,3.4479765087319407,11.496994833447658,99.882399384849379,1.6172005531698114e-23,1.2182910833879245e-21
16,2.0574691212787948,12.021687223189225,79.70426700919765,4.3486049990453446e-19,1.2284809122303098e-17
17,0.91916695291573858,12.736715223817161,28.440002153276563,9.6647573098854283e-08,1.2848442070788864e-06
18,2.6853952668541119,11.569579507439444,87.817804676923174,7.1769982275062166e-21,2.7033359990273415e-19
19,2.5032179092167466,11.672074504303595,82.129974457475001,1.2742540526209504e-19,4.1140202270333543e-18
20,1.1841424384565862,12.259801026493317,35.037167165563616,3.2347173976455526e-09,5.2217580847706778e-08
21,0.41881349555045105,11.506443946681246,2.6376690744943403,0.10435655285193397,0.61194013016899862
22,-0.11680465550083015,12.440352511126338,0.4636679761613709,0.49591471042228541,0.93172459516327344
23,-0.36441796058406456,11.420809273279714,2.0816518916064179,0.14907876716328619,0.67604499896103576
24,0.017809905835302099,12.385994948542121,0.010217467120329893,0.91948577358332761,0.97560462361423494
25,-0.24143785508644469,11.621993772679199,1.0438970477498639,0.30691685061915419,0.89560776776397488
26,0.090999900565761821,11.850413345790441,0.17859284290240041,0.67258532829123796,0.95002677621137366
27,-0.19005198405441237,11.578716254939755,0.61719234373223486,0.43209254604882646,0.93172459516327344
28,-0.05875568638016878,11.319130284604427,0.047898873696767374,0.82676057627755817,0.96313345483880497
29,-0.00063023584474185604,10.850461700340402,4.0065189805815749e-06,0.99840293212572973,0.99994225416266425
30,-0.026899979964431588,12.591894943783711,0.019822228289433141,0.8880347092090477,0.9738416255731448
31,0.81995452829706517,10.560953350426406,4.9912504605485264,0.025475792493890231,0.2214434270622766
32,-0.1699452835024553,11.928487660211143,0.56074875102387978,0.45395871664946252,0.93172459516327344
33,0.092456052344802669,11.835822633437111,0.18624226333430771,0.6660627267007132,0.94919797936531469
34,0.19549748631095654,12.736771134627647,1.5785691162345321,0.20896692118433485,0.78512111266676365
35,0.082206719538932979,12.497194035482503,0.23916954835599125,0.62480655505793548,0.94919797936531469
36,0.34545488842888528,12.435322589799547,3.5883326107307276,0.058186597425646393,0.4383390339398695
37,0.16637328077647368,11.655741611490905,0.49171429728697547,0.48316359071157428,0.93172459516327344
38,-0.097922748218981295,11.478522991185056,0.13678785497425316,0.71149543410760507,0.95713076254951646
39,-0.24236088770209438,12.552061007923784,2.1600023564869333,0.14164447307013359,0.67604499896103576
40,0.082208706024268496,12.497239471409092,0.23917897211539385,0.62479973416857426,0.94919797936531469
41,0.081525674950170476,12.386026328328727,0.20251886789386742,0.65269532458932189,0.94919797936531469
42,0.082501187432287043,12.497210591105684,0.20148660993253209,0.65352356372431442,0.94919797936531469
43,0.085217102905603914,11.736804704564751,0.14294610833091959,0.70536957185051696,0.95713076254951646
44,-0.088655666295857014,12.37600016358537,0.24481521933212491,0.62074973704399194,0.94919797936531469
45,0.15699571839870807,11.721005266157034,0.40371508520638422,0.52517684222810324,0.93172459516327344
46,-0.088865134334402879,12.066615633734976,0.20432961038944408,0.65124857411508408,0.94919797936531469
47,0.18467284184617594,10.775689090781912,0.32639773604564537,0.56778797027795969,0.94919797936531469
48,0.16187528487976957,12.097633919759756,0.68607912065812027,0.40750122756959523,0.93172459516327344
49,-0.04781375769573782,12.181132062755291,0.058283656706700882,0.80922954865455221,0.96313345483880497
50,-0.17244980171832142,12.169525205521797,0.76163948592142461,0.38281593625950494,0.93172459516327344
