interval_logFC,interval_PValue,worstcase_PValue
1.5007040035887416,0.0063726521629624304,0.025003236592725811
2.4212866121156038,9.8160537941166041e-06,6.1886659974571978e-05
2.3168965743419281,7.5904536226388715e-07,5.3626294004482075e-06
2.5764856541226901,2.1675354835796087e-10,1.9764877527480178e-09
1.5372512067826358,0.0047568180090128125,0.019274737009673054
1.5531538246702203,0.029850164698721742,0.095343930276486966
2.2421668303367235,1.8213282417629128e-07,1.3587056352105093e-06
1.6852501705247547,0.00093403307936865522,0.0044107655042026394
3.1644224511286723,4.0826484948304703e-12,4.0742276332877132e-11
1.7595654744626334,0.0099850621715955566,0.037150591703179192
2.6622438770725076,2.005515786467647e-11,1.9338998600585098e-10
1.72698151944893,0.0072563436537513189,0.028049859107476909
1.9733699401269011,0.00029880901441315771,0.0015398287529748587
1.6879632077149092,0.0098827467348150313,0.036817065102842328
2.7355237865042987,2.4473383332932934e-08,1.9545492867679487e-07
3.8291254618969157,2.1235417895954101e-26,3.2772872490799871e-25
2.8246823675822732,1.740752483919487e-12,1.7677907763978273e-11
1.7883955588665086,0.00020193721336018376,0.0010693011874039113
2.7324668348993089,2.398409770410608e-12,2.4198769411919215e-11
2.0930668982016902,0.00028111476178885759,0.0014549195284901809
1.965749839383963,0.00020769958345517731,0.0010977168123908327
2.8214522384271694,6.7097835794417767e-13,6.9438328093927666e-12
1.696877572937868,0.0014110581376610509,0.0064330287220620199
2.1797226753756562,3.3647298766933018e-07,2.4536887924230988e-06
3.1160993237611789,4.7937926593260748e-16,5.6190523388793797e-15
2.1742146979957444,8.1735463062788123e-07,5.7574164810448107e-06
1.34495120025128,0.087389186304133948,0.22919328521540158
2.4381822172497816,4.3610570438942109e-08,3.4182370955036324e-07
2.4828768650658475,0.00014832825376381246,0.00080170992364521939
2.2531749034071824,1.1946474745986186e-07,9.0473569830260157e-07
1.3934401841965884,0.01988009973304904,0.067498554997893215
2.314121493028293,0.0011702391120162745,0.0054219840442821824
1.4264133381070203,0.025523666060127924,0.083526198881871877
1.3014981133897192,0.097711070269984865,0.25020249131377831
2.4348930292040731,0.00014833179022868815,0.0008017286944917249
2.0394591672002633,0.00099184641118111108,0.0046604554053459278
2.5701855539212666,0.00020201931446058651,0.001069677786588577
1.7287501894881625,0.00081141230043932583,0.0038761511778613394
1.4215785798495055,0.021507643746094072,0.072199096308215971
2.0800640951061871,3.5291292463231357e-06,2.3353382145566464e-05
1.6620696337494867,0.0016813963222631549,0.007546722594637816
1.9404850599150381,0.00039801850657206943,0.0020089646022995638
3.2098192293668446,3.6718935792139914e-18,4.6137836806804131e-17
3.2866506823203374,5.0717768279061696e-12,5.0383711898889192e-11
1.5101688155678179,0.015559872713388252,0.054664379149895422
2.0699249126917194,0.00014562142239511804,0.00078802855749224591
2.1497667221551078,3.4545822427946538e-06,2.288216901939525e-05
2.6525414313944893,5.0369315927566103e-11,4.756484562568647e-10
1.6304906033608828,0.002551298498987132,0.011014137045279645
3.209708061418338,8.4043252782834392e-11,7.8416691278971188e-10
2.6947754358557168,2.0856671659190782e-08,1.6741773344241876e-07
2.8285333533639556,1.3391037253666472e-08,1.0898559104485462e-07
2.6755200856463643,4.7299769388265425e-11,4.4731276601606182e-10
2.5561602783962694,8.2370095711014205e-07,5.8003093920348854e-06
0.96208918482471373,0.2810899938190986,0.54112888901720768
3.0285532401868513,1.1898462083323143e-13,1.2721322344506601e-12
2.4575446471215989,1.92273470812831e-09,1.6559398928541678e-08
1.4323924252159022,0.012359351644218267,0.044763096495504889
-1.9111493282207963,4.2864795422638192e-05,0.00024990676388909097
-2.3435743551951917,4.97011481398221e-07,3.5705846057372051e-06
-1.8538393870551804,0.00012867503040421828,0.00070192014639019877
-1.991545261475643,0.00067445304838858273,0.0032699438136306719
-1.9965147409574766,4.1308200667946776e-05,0.00024133924907399139
-2.3849823545298978,7.275903307527202e-09,6.0318691113894568e-08
-2.2116498886725395,2.5901138661844119e-07,1.9074184992892698e-06
-1.5982477779982294,0.0024765760864055133,0.010722183639385839
-1.7738639677917281,0.0072175748296077922,0.02791728644756784
-2.9352582176632169,7.1092071762275636e-13,7.3489136261768386e-12
-1.7949319180465244,0.00070117940736964997,0.0033890647129534227
-1.255381362187266,0.073950301469712307,0.20093485109131975
-2.6316344887691336,4.5226246083253093e-07,3.2610043442863957e-06
-2.393344271336352,3.709716936849307e-08,2.9232107553621404e-07
-2.4481925314821202,1.6582294326879264e-09,1.4339681588472076e-08
-1.6791769914388044,0.00090862903048389957,0.0043005830716207312
-1.6211686308102775,0.0017616075024706099,0.0078734193426508864
-2.2120300216783892,0.0016623831086055986,0.0074688333940146553
-2.4452101692611055,1.8393656218253682e-09,1.586078785439113e-08
-2.6582109527924542,0.00025776999448286588,0.0013421577433672209
-2.1544949897324699,3.8996275559602613e-05,0.00022857658146819288
-1.386807822809877,0.019677911629962682,0.066909805707997511
-1.4241687168337211,0.058451036032377258,0.16626757968292605
-2.0800147903184842,7.6943264040480224e-06,4.9091598509053273e-05
-1.793776351124027,0.0044330532961401898,0.018098353550400372
-1.6920651194618503,0.0017930771987258068,0.0080011587571549598
-2.6925933644451137,8.9341344371075038e-07,6.2705511828592784e-06
-2.4799612601569172,2.9661715672519601e-09,2.5238139405720926e-08
-2.1699691337027285,4.3567960856805873e-07,3.145964309045789e-06
-3.6018727173885847,1.4114954846887231e-12,1.4394674084782895e-11
-1.8140547481250635,0.0057189955077040543,0.022712344365381273
-1.9791463983004329,1.7323599316114067e-05,0.00010611274773205358
-2.0368574594744442,0.00021328569779789595,0.0011252055770851826
-1.5046254808310058,0.0085721383505851598,0.032491511251499648
-2.4148027931282448,1.7475500292258438e-08,1.4105852508589784e-07
-1.7345063654885544,0.0011853703187745246,0.0054864688203119984
-2.2732832675678019,7.6380227334778684e-08,5.8750075623608225e-07
-3.2478612336799708,1.3881352050292416e-08,1.1285104806757045e-07
-2.1231935025786539,0.0010754387768384115,0.0050190156185537316
-1.4637102790490211,0.015875713445859418,0.055621932810379575
-2.0017546377669335,5.321093221651967e-05,0.0003063815455000833
-1.5819890320712726,0.0044604981129820155,0.018198492971968933
-2.363938823527183,4.1079315052475774e-08,3.2261890525232064e-07
-1.5861168358753257,0.0033345149043399833,0.01402017115005986
-2.3927394272752487,4.59419631143245e-06,3.0036402479591513e-05
-2.2695774705560625,8.7132655928651675e-08,6.6717926353067768e-07
-3.2137524915978615,1.7338571029075673e-06,1.1837792052094651e-05
-2.4776701616265853,0.00055107863307158722,0.0027141053091367341
-2.2016480280077944,0.00020592190938566616,0.0010889571257489113
-1.5744076586593572,0.036257196011379528,0.11220329885119251
-2.407401253578711,6.250286419981604e-09,5.2049587041304844e-08
-3.1329077741905027,8.4516829444062918e-17,1.0166083699588817e-15
-2.9193727965948937,8.4554889657016743e-07,5.9478634772864011e-06
