fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9
4.789572213809377,4.1743501511882206,2.7803024536351071,2.1221573654072077,3.2953722759732487,4.1061939578472231,3.734198996089916,4.6212637801853651,4.3637288690162945
10.487702142660321,10.588272753376643,12.556821696769259,12.664408952631028,12.472623015120234,10.332959085505262,10.393769259197562,10.248760403856238,10.29085974468075
9.2165156447142778,9.1639585907598757,12.138796229933172,12.08257235726442,12.182797500511111,9.7430191248176001,9.7112404217058366,9.7870203953955386,9.7650197601065685
6.8062653373314435,7.1100270541406205,8.3770856910254157,8.7020403603327505,8.1227734629439983,7.0550962958425227,7.2387662828165533,6.8007840677611044,6.9279401818018131
4.4373860577576281,4.0695588720115534,5.618154880186979,5.2246650001523269,5.9261033344511,3.0393756831473469,2.8169684123288312,3.3473241374114675,3.193349910279407
6.2731632055705671,5.2685917930335551,7.1843819116883125,6.1097232134638881,8.025418750934497,5.176157842089566,4.5687422000089501,6.0171946813357495,5.5966762617126573
4.6508525451263019,4.8859997670052175,6.1322667967292448,6.3838198512973543,5.9353992831026039,6.0183041767081731,6.1604863043085762,5.8214366630815313,5.9198704198948526
9.4158635342372285,8.8371055924587747,12.019633425385326,11.400496499392258,12.504175135379532,9.6686852311521108,9.3187383558704457,10.153226941146315,9.9109560861492128
12.052290174550988,12.140609054128152,14.853926285959203,14.948407027667086,14.779984871343638,11.191551306964588,11.244953452672398,11.117609892349023,11.154580599656805
8.5435148508279024,9.3338648036086624,10.882874497178948,11.728365858765761,10.221185922440007,9.5630294081675657,10.040915716741992,8.901340833428625,9.2321851207980945
8.7738941477407515,8.2613800548888605,10.916262881704867,10.367991528397177,11.345344604857523,8.6163299256590236,8.306437495016592,9.0454116488116814,8.8308707872353516
1.774115954526994,1.018878568601199,3.7707455133157048,2.9628164642900048,4.4030375096959808,1.5211143085939702,1.0644588673079576,2.1534063049742458,1.837260306784108
9.1681368395739451,9.0453278528843359,11.188700090102071,11.057322923562152,11.291516953798805,10.109138043445336,10.034881401685096,10.21195490714207,10.160546475293703
3.7087950885817884,3.9862819171391375,3.1065721680220024,3.4034187935881848,2.8742575288537076,1.5886854954545662,1.7564683310335809,1.3563708562862711,1.4725281758704187
1.6027780435231143,0.53995668997850588,3.4570594075378893,2.3200867662790099,4.3468636571044428,0.84390934164623421,0.20127278358421402,1.7337135912127872,1.2888114664295107
7.555587867126385,6.9123952894982272,8.3071968189369922,7.6191297591389704,8.845683825200533,8.6815028430018177,8.2925954665368327,9.2199898492653585,8.9507463461335881
9.0342202393385982,9.6687491457951378,9.4399106477159336,10.118709586336166,8.908676950204276,8.8616907605701183,9.2453596350014919,8.3304570630584607,8.5960739118142904
3.3628108684244657,3.287954491447759,4.2351173630685022,4.1550383804977926,4.2977878411492139,3.2881571387119592,3.2428951158057879,3.3508276167926709,3.3194923777523151
6.4664034751438608,6.1409301450216791,9.636548833434329,9.2883677674685625,9.9090382328027431,6.9714132659879002,6.7746153187946767,7.2439026653563143,7.1076579656721073
2.5495825221029929,3.4149990064088138,5.1676097843786533,6.0934049452197305,4.4430747881517965,2.8260860496065821,3.3493614513564816,2.1015510533797257,2.4638185514931541
7.2075767491864733,7.3820138641416433,8.1192781859428678,8.3058854898540169,7.9732377571807032,6.9301065005341558,7.0355801690666864,6.7840660717719912,6.8570862861530735
7.9470097355146398,8.417667660826055,10.562959638159555,11.066454588356079,10.168920300657012,8.7061074992852578,8.9906915341637443,8.3120681617827152,8.5090878305339857
7.098894272084979,7.6531481283223677,8.3755977453496566,8.9685209762881986,7.9115710912239336,6.9290264463316502,7.2641568887875634,6.4649997922059255,6.6970131192687878
10.034430829097825,9.3605000469444946,12.203892914363378,11.482943096357699,12.768114240810952,9.3560733535068561,8.9485800746310993,9.9202946799544289,9.6381840167306425
7.4281503363929335,7.4997283807539716,9.625974433546741,9.702546359658216,9.5660486070325277,7.8339198811379145,7.8771996552105543,7.7739940546237012,7.8039569678808078
7.4173828487822213,6.5336085495269201,8.88934102183965,7.9439072516676239,9.6292453571377692,6.0930533375568601,5.558677854901239,6.8329576728549783,6.4630055052059197
10.470100266775169,10.214170655702915,11.200998388534789,10.927212991857619,11.415265118086763,9.9437337488276398,9.7889855177941723,10.158000478379615,10.050867113603628
5.7649141681907459,5.0240516510347595,7.7332441999434751,6.9406929305026992,8.3535014180652229,6.047622275184942,5.5996586203012386,6.6678794933066898,6.3577508842458155
9.7546376151675585,9.3523557724339295,9.2410104681532665,8.8106620867080441,9.5778046923133697,8.3653907115127453,8.122150379614073,8.7021849356728467,8.533787823592796
6.7862770055776425,6.7408521417300058,9.4628805729600227,9.4142864915036935,9.5009107054491828,7.8014690072198105,7.7740027937718734,7.8394991397089706,7.8204840734643906
3.0674707278616569,2.3832451461354478,6.472580908427517,5.7406180397124507,7.0454211399976048,3.8258913206563343,3.4121732754627123,4.3987315522264216,4.1123114364413782
3.774973862474142,2.4969351049630775,6.0626195654766297,4.6954141579898838,7.1326058936129808,2.9466360176733244,2.173867926914129,4.0166223458096759,3.4816291817415004
8.8340873028035602,8.9334256214291337,10.622400357089584,10.728669345879895,10.539233362219715,8.4750100444229695,8.5350751108165834,8.3918430495531009,8.4334265469880343
5.5614177585998812,5.1378822891427287,7.2960337509565978,6.8429489124091694,7.6506217156303062,4.6218978587246395,4.3658064888990493,4.976485823398348,4.7991918410614938
1.1938257817975473,1.7745289122806915,3.3217836826543725,3.9430015099503208,2.8356134419857795,1.8185365211608093,2.1696595577698634,1.3323662804922161,1.5754514008265128
10.418597075353542,10.196035071304793,11.151525154009112,10.913435367100671,11.337856202340193,10.378159758711758,10.243587302333962,10.564490807042841,10.4713252828773
3.4100667071702686,3.3034370559363926,5.6795147467332647,5.5654457211199171,5.7687861153233575,2.8951290123229088,2.8306552305083477,2.9844003809130015,2.9397646966179551
11.651474606186985,11.177095186798878,12.163737414785761,11.65626132802692,12.560892422888198,10.683678259691513,10.396844017723831,11.080833267793951,10.882255763742732
1.7924436094582394,1.5494156715118343,3.743226311787764,3.483242716628443,3.9466916366298959,2.7903980812913378,2.6434508666593417,2.9938634061334692,2.8921307437124035
2.6905791400044157,3.8959172016496009,5.4596901409998591,6.7491226453318909,4.4505695340048455,4.7004434397139905,5.4292529434499324,3.6913228327189764,4.1958831362164837
1.4102195126764616,1.7257231145298924,5.2050586134590118,5.5425743797066724,4.9409159663937698,3.1432371667075243,3.3340069024444428,2.8790945196422824,3.0111658431749033
11.837908363001771,11.945491919564947,14.550982841748292,14.666072325087811,14.460912854450676,12.441486421052426,12.506536983184294,12.35141643375481,12.396451427403619
1.4451353641665892,1.9853995876829365,4.8431208557323409,5.42107842041659,4.3908064565434817,1.778919815796183,2.1055914054162752,1.3266054166073236,1.5527626162017534
4.355857054068057,4.8903360429898104,7.2743163266868098,7.8460850305287542,6.8268453814893872,5.7480872067389575,6.0712607454071641,5.300616261541534,5.5243517341402457
9.5683585829353266,10.157056571201792,11.337194785398644,11.966965258480334,10.844331172973307,10.653164396290725,11.009121535894543,10.16030078386539,10.406732590078057
7.7194682449959586,7.5993515391406188,8.3769033163321325,8.2484062666067093,8.4774661766449793,7.2065555594483763,7.1339268094150956,7.3071184197612231,7.2568369896047997
9.1292021088642681,8.9723542572645236,10.314003544033362,10.14621267728573,10.445318072503625,9.3570327877604598,9.2621944942360432,9.4883473162307226,9.4226900519955912
9.3225723125001032,9.3448431705580823,11.87142934892737,11.895254007911529,11.852783972566241,9.7461704280520891,9.7596365364622528,9.7275250516909608,9.736847739871525
5.9952551401545175,5.7356959850451164,8.5787563129478244,8.3010881449500395,8.7960617316430607,5.8712672151713816,5.7143243747808583,6.088572633866618,5.9799199245189998
7.2875370793268948,7.1455765852443465,7.96013291431162,7.8082680713884427,8.078983604019669,8.0445622236163903,7.9587255935997501,8.1634129133244393,8.1039875684704139
10.26345125812745,10.159346955501194,10.675760351340911,10.564392863730097,10.762917473811273,6.3993006787550719,6.3363538528411389,6.4864578012254341,6.442879239990253
10.799939934051167,10.315748010900785,13.397203972262639,12.879230779585908,13.802574102800696,8.7742739431281258,8.4815065557426124,9.1796440736661822,8.976959008397154
11.073456609356041,11.121771390067108,11.344947541002306,11.396633164041116,11.304497942346609,7.0163729932160663,7.0455865993184759,6.97592339456037,6.9961481938882182
10.123844064690354,10.112944964933991,9.9336743828000085,9.9220148708829701,9.9427992138427026,6.9123740419737816,6.9057838846250945,6.9214988730164748,6.9169364574951278
7.7668990313873874,7.7741445424146063,10.15957753141252,10.16732854975856,10.153511519960265,5.2163829756914888,5.2207639850233054,5.2103169642392348,5.2133499699653614
8.1775893076957473,7.5894469186941009,9.5497452099297941,8.9205690993545534,10.042143669312013,5.588082003945841,5.2324608082878363,6.0804804633280591,5.8342812336369505
11.539343188315019,11.975979263144591,11.342905765276113,11.810005216761729,10.977349847904243,9.0422906622863106,9.3063033332007254,8.676734744914441,8.8595127036003749
6.758322172901793,6.3336692341641951,6.2853171432043355,5.8310368713932865,6.6408406638971096,4.2726216915642494,4.0158546422279597,4.6281452122570244,4.4503834519106373
11.257150812647213,10.769591251076669,13.442831653475649,12.921255867816939,13.851021203257842,8.5853074795562119,8.2905038444457961,8.9934970293384051,8.7894022544473085
6.0389036061621431,5.7618887835481845,8.4451049364827195,8.1487632479338039,8.6770244077398235,3.4652829972627885,3.2977855607998467,3.697202468519893,3.5812427328913405
2.4545102299711332,2.7841413664835875,3.7572035558895469,4.1098325115195777,3.4812332010598972,0.85445959547411066,1.0537715666647087,0.57848924064446083,0.71647441805928569
4.655876986258491,5.2993104467048129,6.5013813130115388,7.1897060616234789,5.9626926373380504,3.2413858764662429,3.6304389030959006,2.7026972007927546,2.9720415386294987
10.308451377479972,11.14235063652559,11.654425735043825,12.54650476595419,10.956277262645781,8.7741246692816723,9.2783431325410781,8.0759761968836283,8.4250504330826494
4.8194625141526544,4.6409916254672625,6.68915573027948,6.4982332229176318,6.8385732731680893,4.0483493820532646,3.9404366860610907,4.1977669249418739,4.1230581534975697
4.5781830312505969,4.7955109523692521,8.5163428758624278,8.7488334065329774,8.3343938520533882,3.9048692554809152,4.0362769156043008,3.7229202316718757,3.8138947435763955
4.5865480847788245,4.4146733691349089,5.4725265754250918,5.2886604451864141,5.6164217388624342,2.6456907692111655,2.5417664593439211,2.7895859326485075,2.7176383509298363
0.46291424841925305,0.42640600097811032,4.4802954861579645,4.4412401186849149,4.5108605417141172,1.6989364575811292,1.6768616898902033,1.7295015131372815,1.7142189853592054
9.8924415628082514,9.5393304976258086,12.459896227621755,12.082149187539004,12.755524204346559,7.1895716961393656,6.9760625501425784,7.4851996728641694,7.3373856845017675
7.9835144968576692,7.6150262946132647,7.1602434396701593,6.7660464251095442,7.4687453032982205,6.3569732632505795,6.1341663077946675,6.6654751268786407,6.5112241950646101
4.3418338968281045,4.6294615519076761,7.6712678760332338,7.9789628368131051,7.4304632394599208,4.3861210903157346,4.5600355921718814,4.1453164537424225,4.2657187720290786
8.3788150213464512,8.4060696778016162,8.4715615673681199,8.5007177361194213,8.4487437071008209,7.4911903341928099,7.5076699039315029,7.46837247392551,7.4797814040591604
6.6449383938110733,5.9158753032470948,5.0273793603507313,4.2474507439766374,5.6377579851519739,2.9476946093926082,2.5068654958567089,3.5580732341938504,3.252883921793229
8.7436975725089141,8.3531752242538584,9.7696338636223352,9.3518654171328617,10.096582926010997,7.0210165214266773,6.7848865858623055,7.3479655838153386,7.1844910526210084
6.8781829951583386,4.8854073158382532,5.3925988976010881,3.2607905555908436,7.0609698444005344,4.4807701616977011,3.2758352972664007,6.1491411084971475,5.3149556350974239
3.7354318291405519,3.4236366969522654,5.5965529032647954,5.263004340476253,5.8575907838926415,3.2234403682994053,3.0349129644213058,3.484478248927251,3.3539593086133284
