index,logFC,logCPM,LR,PValue,FDR
13,4.1119114028291754,11.663764197220541,152.0219602495373,6.2665195701012056e-35,1.4162334228428726e-32
8,3.4248548523933691,11.587145407408496,119.86916619303035,6.7573616096054867e-28,7.6358186188542002e-26
15,3.4479765087319407,11.496994833447658,99.882399384849379,1.6172005531698114e-23,1.2182910833879245e-21
6,2.5547216902548731,11.820738604060868,99.000591942736719,2.5242630387849236e-23,1.4262086169134818e-21
3,1.911364459965061,12.270680623894952,88.879313896833168,4.1964877206395169e-21,1.8968124497290617e-19
18,2.6853952668541119,11.569579507439444,87.817804676923174,7.1769982275062166e-21,2.7033359990273415e-19
19,2.5032179092167466,11.672074504303595,82.129974457475001,1.2742540526209504e-19,4.1140202270333543e-18
16,2.0574691212787948,12.021687223189225,79.70426700919765,4.3486049990453446e-19,1.2284809122303098e-17
10,1.5425360130082053,12.350128477735375,65.430477033944655,6.0200664625718683e-16,1.5117055783791581e-14
2,2.1264871291543836,11.638726564155828,62.349142982983253,2.8765659194633534e-15,6.5010389779871796e-14
5,1.2851351474453589,12.608864480781968,57.269565070801747,3.7999014713884147e-14,7.8070702957616521e-13
1,1.0996494069158453,12.600280818681057,42.756170387517948,6.2005989238998605e-11,1.1677794640011404e-09
7,0.95662655867178881,12.914295459534777,41.248488372126765,1.3405547642942164e-10,2.3305028979268681e-09
20,1.1841424384565862,12.259801026493317,35.037167165563616,3.2347173976455526e-09,5.2217580847706778e-08
14,1.0296018793169408,12.454560169866536,34.035037956572317,5.4128530265648472e-09,8.1553652266910364e-08
9,0.77412509193453238,12.975794672953565,28.767879708185362,8.1593155308182682e-08,1.1525033187280805e-06
17,0.91916695291573858,12.736715223817161,28.440002153276563,9.6647573098854283e-08,1.2848442070788864e-06
4,0.66282469364666763,13.031441644356937,22.162743279454819,2.5048777027344294e-06,3.1450131156554501e-05
12,0.68977489438022632,12.868404065382135,21.317031559404594,3.8925770549363989e-06,4.6301179706085586e-05
11,0.612351555387185,13.091245194316304,19.817747690080747,8.518801675808481e-06,9.626245893663584e-05
111,-1.1677594396015005,10.949107275222508,13.936833804100758,0.00018905716421292718,0.0020346151958153119
200,-0.48850235054790203,12.583205535937131,8.0000212874133645,0.0046776799880439814,0.046914969387114577
122,-0.47429933325220713,12.511216186484013,7.9629201202454452,0.0047745322827594484,0.046914969387114577
66,-0.40581621259830586,12.39611874940927,5.3802616476928282,0.020365823478226609,0.19177817108663389
107,-0.38275617675111329,12.483257806404648,5.1031886222703946,0.023881903170154928,0.21589240465820053
31,0.81995452829706517,10.560953350426406,4.9912504605485264,0.025475792493890231,0.2214434270622766
61,-0.36728939879331124,12.464422611746054,4.6379565084958028,0.031272218538607059,0.26176005147130355
184,-0.33446017171618825,12.52034360409851,4.0097744212451101,0.045237202880094821,0.36512885181790816
204,-0.29613275757520607,12.794795807104075,3.8342934276300999,0.05021415134064957,0.39132407596506219
36,0.34545488842888528,12.435322589799547,3.5883326107307276,0.058186597425646393,0.4383390339398695
57,0.47515196247366098,11.297887194301417,3.2240543699267787,0.072563695416418578,0.52901274722937408
148,-0.46096497993842478,11.254602831246812,2.890238598857489,0.089117726575428879,0.61194013016899862
158,-0.41644238117817378,11.469102782436693,2.756110343455938,0.096883534057632822,0.61194013016899862
73,-0.28768083867871347,12.401064074757608,2.7250140208017637,0.098787254034584049,0.61194013016899862
76,-0.52641183546725723,10.835847339867938,2.7212485686692869,0.099020531396930608,0.61194013016899862
188,-0.27621594481815642,12.520462827246428,2.7026555862149202,0.10018125432645575,0.61194013016899862
196,0.46456910193241424,11.12799622231249,2.702290497527974,0.10020419431479202,0.61194013016899862
21,0.41881349555045105,11.506443946681246,2.6376690744943403,0.10435655285193397,0.61194013016899862
219,-0.46241657689390031,11.091494891937161,2.6154657314794152,0.10582645083032033,0.61194013016899862
99,-0.35522392182794854,11.835893136639219,2.5787379138289444,0.10830798764053072,0.61194013016899862
168,-0.32902547128193499,11.949063184824213,2.5114511842998013,0.11302181128230199,0.62299827682439624
94,-0.50341729456366557,10.893606783993093,2.4579126305811627,0.11693408460085775,0.62921674094747271
211,0.37144852005990442,11.524879006767822,2.2520153112107062,0.13344051692724435,0.67604499896103576
173,0.25340974007658368,12.524818655859919,2.170551584759397,0.14067576838998852,0.67604499896103576
39,-0.24236088770209438,12.552061007923784,2.1600023564869333,0.14164447307013359,0.67604499896103576
112,-0.36873075499194291,11.487955623652535,2.1241400945608646,0.14499413508544673,0.67604499896103576
141,0.40626098265556182,11.209780257154138,2.1185258841755665,0.1455265535301522,0.67604499896103576
101,-0.26510122109341311,12.345207090076832,2.0836151268584864,0.14888719257124711,0.67604499896103576
23,-0.36441796058406456,11.420809273279714,2.0816518916064179,0.14907876716328619,0.67604499896103576
129,-0.33403538682220807,11.630545008395396,2.0766565264515822,0.14956747764624687,0.67604499896103576
