cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9
33.380390520617453,14.555059915375704,4.9488374616752662,2.2131457096056701,16.542879533230344,60.2135222579589,21.517577739835247,13.832695419942837,7.5144691590917088
1465.0440333176527,1504.3402579826161,3511.8703341315363,6154.2312789587013,7574.5541544084008,1800.6790670205276,1686.5777677753654,972.33727317744535,1196.8735533049862
590.47780167747555,576.21713833206991,5151.5851464332745,3645.3671473933396,3505.880006444841,1293.3696151576682,719.48775056593286,835.19115883093889,955.11494208317367
133.09542943752575,119.70516565916468,283.37249507113478,331.76108065898336,301.40319539812361,263.84470662123806,161.13162865644068,46.55882848663687,148.99378505095629
10.653316123601314,34.007149334989961,59.334499149877409,28.138566879272094,45.997274799713644,1.2632207466704664,15.312508810208337,42.17285189006963,9.8465457946718935
72.158461210526227,40.944607799327919,121.65892093285029,53.958600158004913,268.98991110943655,61.224098855295274,27.322319641744286,49.089199600041049,43.272977571321221
25.567958696643153,28.97409123341145,95.780625039506717,83.045658055679439,31.068334733139917,42.275787655238275,66.854613628883456,108.80595787637964,79.031485983550724
1124.8481384373174,270.28882291450026,4729.1812489232007,2234.1178999014573,4463.6858324277673,498.55112135261072,1293.456626556422,1023.7881524833302,1211.6433719969941
3362.1865686085748,5662.1903642758289,43302.894843951064,19989.764376504016,21738.823151175777,3612.8955501939786,2582.3094922940882,2425.1076750865636,1700.6021065903062
231.95820306454596,979.95001523707083,999.76826803885535,3391.2769423524219,1679.10227262288,596.57705129423891,1233.0072453710243,562.58584421352884,768.2896916105833
411.64413501595476,324.42820465580428,807.12445976510037,1450.2427671373157,4167.9314251629412,184.85130259611159,803.3562628728256,802.80240857936542,350.58885421555453
5.1135917393286308,1.2242573760596387,11.650388191027188,7.904091820020251,17.887829088777529,0.67371773155758208,6.8055594712037051,7.7598047477728116,3.6276747664580662
752.26616254123417,404.82110568372053,1683.0686904816225,2146.5405625356329,2525.0755430620579,1434.0924063367581,1226.1016041428911,999.49658979465016,1209.0521757352383
12.783979348321576,16.051374486115265,21.341861553474583,7.7987039290866473,2.6226516333170062,5.895030151128843,1.8014716247303926,4.3859765965672413,1.8138373832290331
0.71022107490675424,6.1212868802981939,4.8457366812236984,4.3209035282777375,35.842905655332416,0.84214716444697757,1.1008993262241289,2.8677539285247344,8.291828037618437
100.99343685174046,231.24861547793176,209.65543704826362,109.9195702437483,809.72687991718124,512.44654956598583,476.18899947040046,412.45049148488096,510.72478319206061
781.81135925735509,568.0554224916724,493.59498641188202,1861.0447659965014,291.78680607596129,423.09473541816158,491.00109949596145,705.29877500952443,349.03413645850105
11.221492983526717,8.8418588270973899,40.776358668595158,7.3771523653522344,14.121970333245418,10.358410122697824,17.013898678009262,4.7233594116877979,14.251579439656687
24.005472331848296,241.17870308374881,794.85546689136379,336.3981478600619,1282.5438961697932,111.07921099055635,177.0446280082258,145.58068472452035,128.52333458308578
2.8408842996270169,19.18003222493434,18.248838139927543,55.117866958274547,47.005986966374032,26.3592062471904,7.0057229850626381,0.67476563024111402,12.955981308778808
192.89604394467446,131.67568222508115,150.32093789838621,345.9884459350198,320.5014790868936,79.919765906018171,241.79752474159048,92.611582750592902,151.84410093888764
260.22500184583475,328.3730339786631,1762.6109426000073,1355.2882774061391,1138.5670462484675,565.83867979192428,666.74466466410422,142.20685657331478,559.69839253924454
89.913988083195093,288.24459776337494,1138.8512208680206,274.74623166390393,84.126594699476271,125.14306863682087,99.681429901748388,98.515782015202646,223.10199813717105
1052.8317214417725,649.40052370096839,2244.2462384795072,4615.1465197643574,6851.8455107351219,1150.1203824852373,283.33145386731894,1378.0401083599152,724.49847478691095
104.82863065623692,285.93211160859562,452.14847267035162,926.35956130637339,877.64683247231403,246.58068975007504,174.94291111270701,222.67265797956762,392.30711402982229
97.158243047243985,173.02837581642893,961.41477771087193,121.09068668271024,512.1567907523671,72.087797276661277,39.332130473280237,91.768125712791502,176.20134579939179
1954.5283981433877,858.47647781248668,1381.9113107825922,2388.5111601191861,2800.2522221270115,1296.4855596661221,987.70685913690249,1139.8478408848018,972.99419628928842
42.187131849461203,41.896807980707635,162.89923311347749,77.670875618065665,444.90931297500799,142.40708550798391,72.859519044651435,57.861152793175528,53.637762618344262
691.61328274419736,813.31498349562003,312.18916320734803,393.0968331823405,1224.3748278923777,302.24661732002028,401.6280905579481,275.97914276861565,590.53362805413803
66.192604181309491,171.12397545366949,833.2089572193471,409.43195627704898,734.94768462875788,635.73689444102342,165.43514420440772,111.67371180490437,248.23660187620195
4.4033706644218764,9.7940590084771095,145.68140277806563,22.236844986990306,113.17750509929542,30.991015651648777,17.31414394879766,29.35230491548846,3.8867943926336421
8.8067413288437528,8.9778874244373501,147.12481370438761,7.5879281472194409,108.73917156598971,13.89542821337513,6.8055594712037051,7.9284961553330895,11.660383177900927
334.79821471104395,655.24975338658658,1880.81598738773,1295.4279553558524,1180.4622249037623,800.797738672631,204.76727467768796,202.09230625721366,612.29967665288643
86.789015353605365,18.90797503025442,296.26009262758078,59.227994704685081,131.53606653251447,11.958489735147083,84.368921091540059,22.60464861307732,26.948441122259919
5.3976801692913323,1.4963145707395584,12.526744824865517,12.119607457364385,5.0435608333019344,1.7685090453386529,15.712835837926201,4.2172851890069625,1.0364785047023046
1110.0755400792568,1438.7744740647554,1175.5550987087788,2920.7200093338829,2464.0820807179934,1082.7486093294792,796.65078515855134,1818.9994477224832,3109.6946337330892
2.4147516546829646,40.536522007308037,5.7736437052878102,149.65080512571674,148.75142084351839,14.906004810711504,1.1008993262241289,9.9527930460564313,27.725800000786649
2114.8963168573327,3515.7951268486026,3005.0784478218538,5248.6331321662474,4266.448980106773,1044.5151280635864,572.8679766642648,2844.8118970965365,7570.6981179718086
3.5511053745337713,2.7205719467991973,10.928682727866212,9.9064617477587138,15.265177455460522,6.9898214649099142,8.8071946097930311,9.6154102309358755,5.4415121496870995
6.2499454591794379,15.235202902075503,130.73178961258827,75.984669363128006,6.0522729999623222,20.043102513838068,40.933438584151702,34.413047142296818,14.251579439656687
12.783979348321576,0.68014298669979933,56.550778077685074,35.726495026491534,17.753334133222811,20.379961379616859,12.510219616183281,2.0242968907233423,11.40126355172535
1927.9661299418751,7378.7352341087826,29740.348028278866,16792.611929251292,20236.917982496238,2143.0118893682238,8491.3365849236343,6062.2631134937283,11755.739200333539
1.988619009738912,5.033058101578515,71.242639292033516,22.869172332591926,10.423359055490666,2.8633003591197239,4.8039243326143799,2.0242968907233423,4.9232728973359468
5.5397243842726835,88.69064546565383,185.99380793462873,129.73249373926572,128.98066237697481,268.64494545858588,40.132784528715966,21.592500167715649,28.2440392531378
573.85862852465743,1483.9359683816222,2163.7760793370585,3495.6109543766893,1842.8498810107496,936.97293516370735,2834.1151927286255,1469.1334684424655,1841.3040636036442
350.70716678895525,117.80076529640523,408.69149371001572,299.19622236049992,213.37624698756053,111.92135815500332,176.64430098050795,161.6063684427468,223.62023738952223
714.62444557117612,393.66676070184383,588.55080520777619,1848.9251585391371,1382.1374107580623,1077.8641557756866,372.40421753454393,595.31197728022289,1137.7942785369548
224.28781545555299,1775.0371666891363,8933.1155718358877,1447.2919061911748,2887.2704583709142,731.65745647153415,1017.0308139172361,932.69479240077987,1067.0546205910225
