x1,x2,x3
1,0,-0.68309735000000005
1,0,0.68351967999999996
1,0,-2.2887234200000002
1,0,-0.10168423
1,0,0.015190789999999999
1,0,0.59144585999999999
1,0,0.80073348
1,0,1.23274902
1,0,-0.30915574000000001
1,0,-0.94521951999999998
1,0,-1.1157758499999999
1,0,-0.70520042000000005
1,0,0.99311899000000003
1,0,0.29418068000000003
1,0,2.1049183199999999
1,0,1.920526
1,0,0.54279409999999995
1,0,-0.86433104999999999
1,0,0.41615315000000003
1,0,0.65013494000000005
1,0,0.14491029
1,0,-1.18359535
1,0,1.39754753
1,0,-0.51181343999999995
1,0,-0.32565263999999999
1,0,-0.25184268999999998
1,0,0.21357744000000001
1,0,0.86655718000000004
1,0,-0.20954243
1,0,1.4855844899999999
1,0,0.49955125
1,0,-1.6609608899999999
1,0,0.47240412999999998
1,0,-1.32656755
1,0,0.31625368999999998
1,0,-0.31020761000000002
1,0,-0.062454450000000002
1,0,-0.57873733000000005
1,0,-0.21925768000000001
1,0,-0.87411839000000002
1,0,0.56393967
1,0,0.017233310000000002
1,0,0.92958246
1,0,-1.9969374
1,0,-1.1354529799999999
1,0,1.6613004300000001
1,0,-2.1669188500000001
1,0,0.61401556000000002
1,0,-1.6960163800000001
1,0,-1.0345817500000001
1,1,-0.81096509999999999
1,1,0.077766840000000004
1,1,-0.4052152
1,1,-2.9595822599999999
1,1,-0.12233939000000001
1,1,-0.92598944999999999
1,1,0.59991382999999998
1,1,-1.5903077400000001
1,1,-0.018688440000000001
1,1,-1.3801431799999999
1,1,0.38305760999999999
1,1,-0.46897920999999998
1,1,0.84136208999999995
1,1,-0.64763663999999999
1,1,-0.74425565000000005
1,1,0.45810128999999999
1,1,-2.8515956899999999
1,1,0.20942189
1,1,1.4390235
1,1,-0.25141384999999999
1,1,1.7357460300000001
1,1,-1.11453285
1,1,-1.5281690000000001
1,1,-0.99623015999999998
1,1,0.062564359999999999
1,1,1.69507432
1,1,0.059704189999999997
1,1,0.47939028
1,1,1.7042413199999999
1,1,-0.077606140000000004
1,1,1.4436924900000001
1,1,0.26503562000000003
1,1,1.15870911
1,1,0.42678450000000001
1,1,1.9031581099999999
1,1,-0.33879436000000002
1,1,1.24479955
1,1,0.24128986999999999
1,1,1.09318936
1,1,1.3826602400000001
1,1,-1.2948807600000001
1,1,-0.53624824999999998
1,1,0.77493829000000003
1,1,-0.56775144
1,1,-1.8569479600000001
1,1,0.72177248000000005
1,1,-1.25594498
1,1,1.86857545
1,1,-1.7125706999999999
1,1,0.97756200000000004
1,0,0.51084322999999998
1,0,1.44551954
1,0,0.55512598000000002
1,0,-0.36784043999999999
1,0,0.83951936999999999
1,0,2.3197210400000001
1,0,0.12325038000000001
1,0,0.12008679
1,0,0.56805863999999995
1,0,-0.76637383000000003
1,0,0.086109320000000003
1,0,0.50295411000000001
1,0,0.89068791999999997
1,0,0.17235052000000001
1,0,1.33251735
1,0,-1.0163856499999999
1,0,-0.11756281
1,0,-1.4242025199999999
1,0,-0.85577583000000002
1,0,0.16200730999999999
1,0,0.91503115999999995
1,0,0.60021005000000005
1,0,0.1604643
1,0,-0.93559767000000005
1,0,-1.44831311
1,0,0.97952994000000004
1,0,1.18524791
1,0,-1.24393417
1,0,-0.43840886000000001
1,0,1.59570112
1,0,-0.52289746999999998
1,0,0.66764825999999999
1,0,-2.12931494
1,0,-1.9533343999999999
1,0,0.80421498999999996
1,0,-1.08987631
1,0,0.26882822000000001
1,0,-0.21272501999999999
1,0,0.87012347999999995
1,0,-0.36004697000000002
1,0,0.88582137000000005
1,0,1.31894811
1,0,1.8359931899999999
1,0,-0.79572869999999996
1,0,0.042959129999999998
1,0,-0.40978936999999999
1,0,-0.81883552999999998
1,0,2.2297243099999999
1,0,1.4837194300000001
1,0,-0.59637799999999996
1,1,1.25974217
1,1,-0.20181972000000001
1,1,-1.0241991100000001
1,1,0.18317580999999999
1,1,0.47912557
1,1,0.20412351000000001
1,1,-0.86089187
1,1,1.27110122
1,1,-0.25459196000000001
1,1,-0.64949632000000002
1,1,-0.72220463999999995
1,1,2.2287573900000002
1,1,-1.33694841
1,1,-0.94074705999999997
1,1,0.058816840000000002
1,1,-0.72796892999999996
1,1,-0.32419409999999999
1,1,-1.13473991
1,1,0.44901993000000001
1,1,0.66862524000000001
1,1,0.53438326000000003
1,1,0.79994405000000002
1,1,-0.56410760999999998
1,1,0.51783656
1,1,0.41458824999999999
1,1,1.37808145
1,1,1.6088579000000001
1,1,-0.55206456999999998
1,1,1.16346773
1,1,-0.10935913999999999
1,1,0.056671739999999998
1,1,0.34091642999999999
1,1,1.02576102
1,1,-0.33397645999999998
1,1,-0.54895943000000003
1,1,0.25369424000000002
1,1,0.37428014999999998
1,1,0.24890287
1,1,-0.89294916999999996
1,1,-0.10665759
1,1,0.32931883000000001
1,1,-0.48411605000000002
1,1,1.1164413900000001
1,1,-0.0055673900000000002
1,1,-0.82993072999999995
1,1,2.1915721100000001
1,1,0.93330990999999996
