var_post,var_prior,trend_var_post,trend_var_prior,robust_var_post,robust_df_prior,legacy_var_post
1.0172481078588107,1.0442818853989788,1.0346291301134067,1.0618539075429969,1.0172481078588107,72.117039604768181,1.0200427854981433
1.1561349896094999,1.0442818853989788,1.1460964244396805,1.0406519372094982,1.1561349896094999,72.117039604768181,1.1480328138286195
1.0965647433441781,1.0442818853989788,1.0790169976376369,1.0282340278235325,1.0965647433441781,72.117039604768181,1.0931363584467626
1.0080256773188541,1.0442818853989788,1.0560123905564638,1.0953956857244351,1.0080256773188541,72.117039604768181,1.0115439328260547
1.0836350561838541,1.0442818853989788,1.0918939203814477,1.0561672648235958,1.0836350561838541,72.117039604768181,1.0812211148680013
1.0507485076860235,1.0442818853989788,1.070953415069424,1.0672755352905656,1.0507485076860235,72.117039604768181,1.0509147949271112
1.0216163079194169,1.0442818853989788,1.0383947336718358,1.0614770894115655,1.0216163079194169,72.117039604768181,1.0240682632283857
1.0369760652148035,1.0442818853989788,1.0342480832750511,1.0407416486889187,1.0369760652148035,72.117039604768181,1.0382229173368611
1.0952799032803984,1.0442818853989788,1.0759751348943865,1.0261855558147197,1.0952799032803984,72.117039604768181,1.0919523249794512
1.0775022600394248,1.0442818853989788,1.096045252476713,1.0672324733562213,1.0775022600394248,72.117039604768181,1.0755694885777691
1.0393485471790318,1.0442818853989788,1.0475587998604639,1.0531131829147236,1.0393485471790318,72.117039604768181,1.0404092579760023
1.1722770615684694,1.0442818853989788,1.1694917911353102,1.0498425159425682,1.1722770615684694,72.117039604768181,1.1629084033824966
0.9631558385774508,1.0442818853989788,0.95556919023272846,1.0303173800290129,0.9631558385774508,72.117039604768181,0.97019451336104756
1.0055446347734087,1.0442818853989788,1.0161080647624503,1.0534503778822577,1.0055446347734087,72.117039604768181,1.0092575491037197
1.0798297054278052,1.0442818853989788,1.0642850774451267,1.0293366223852658,1.0798297054278052,72.117039604768181,1.0777143261422784
0.95315236041257467,1.0442818853989788,0.95534890244961579,1.0405611830897965,0.95315236041257467,72.117039604768181,0.96097589287229535
