F,F_p
24.967453375423457,5.5143607381647194e-10
699.56721631731182,9.312959709878951e-34
622.89691301548669,7.4059167052150723e-33
182.52037520501599,1.7705417515740478e-23
28.857069269128147,8.0264442526782316e-11
97.766949751704459,6.733628469318045e-19
81.806418341483891,1.2444799246005367e-17
528.78516544343699,1.3724970016902009e-31
864.47018329875641,2.1069969842516651e-35
476.74494259095178,8.6615689099112219e-31
351.28335682242181,1.931592842587196e-28
10.36694668309425,1.0601675310674333e-05
588.50866542061158,2.0396503660057487e-32
12.366289486060616,1.9295722123819709e-06
6.8437462620572154,0.00032834211462906272
249.06015507289811,8.0770917978622505e-26
360.72319347216347,1.2097105669095381e-28
23.099453131344397,1.5039113831062787e-09
175.0358623340905,3.6382084179630828e-23
21.653405549105482,3.4022537204514639e-09
182.61973060396284,1.7540280542704681e-23
381.32955450567147,4.5338846872476406e-29
153.4042229437664,3.4813030771239977e-22
529.21429588878368,1.3528217914961274e-31
279.84328949302329,1.0524454659646067e-26
158.36088924483096,2.0227964642099966e-22
597.62878736850337,1.5504281388645933e-32
113.30360922111473,5.8137080384895663e-20
346.30461030985083,2.4846039301752553e-28
224.91949887741981,4.7691568614694548e-25
36.742835034463056,2.7476622589597879e-12
31.828903434259789,2.0885709783578478e-11
363.79865279288964,1.0413248811321491e-28
66.752656954006099,3.245472796795799e-16
8.6809781038669378,5.0794508392232733e-05
551.15167473557972,6.5637625363736499e-32
19.590484715251957,1.1657927227274649e-08
499.60864714355029,3.767269280317161e-31
16.493467420858497,8.7851203856476841e-08
39.610988957449464,9.2651378562385625e-13
19.86575148512571,9.8432494905335922e-09
712.93224687134682,6.6396315232296334e-34
16.653873288622783,7.8681327634151885e-08
67.755020242045561,2.5623264107827188e-16
621.16152005739968,7.7839950501647446e-33
212.82442592054667,1.2451836209244408e-24
412.12855439077669,1.147097612097133e-29
401.35407434304267,1.8335660685408458e-29
130.95292404829533,5.1077730768089524e-21
224.11195063049388,5.0768250073221002e-25
345.15865989795509,2.6341511145527317e-28
468.46750242489156,1.1822354585477306e-30
433.17527203544574,4.7456567752210937e-30
343.6891294516937,2.839958391793189e-28
212.21862439313571,1.308280890220835e-24
202.92221012545593,2.8424820569056058e-24
569.24111066228625,3.6920518282021382e-32
59.108264512780956,2.19503755645547e-15
698.74997897401556,9.5096076436355306e-34
77.720271107643285,2.8506149211083009e-17
11.326146663641445,4.5919476270186763e-06
50.232102212229599,2.6903112217154496e-14
596.44857795429971,1.6060660679208852e-32
59.695801759864473,1.8812199889743379e-15
69.475374429228864,1.7199925986906851e-16
30.805427106088256,3.2836991415511292e-11
13.917883726870061,5.6813868012268598e-07
399.95087145356479,1.9508191376558193e-29
137.42980521448814,2.2574165254991988e-21
69.712270322721849,1.6292380892161627e-16
222.35843514999237,5.819312094890619e-25
43.398807694237853,2.4195270416581287e-13
288.27308007225849,6.2551607254513194e-27
58.261191874594324,2.74824609319864e-15
28.847802949046947,8.0614942315908602e-11
660.52348380117928,2.5988310472239757e-33
31.377393108868837,2.5464813876964259e-11
56.482114890862682,4.4472719793366822e-15
377.54463327093504,5.4081035048967553e-29
7.9861049690717625,0.00010076653231773676
326.21408083043337,7.1218470432120186e-28
99.292720624098664,5.2141035940302931e-19
199.3074834733155,3.8790895289365715e-24
91.425526790406622,2.0297369230193145e-18
233.16384846291763,2.5496993853399041e-25
54.318929004698447,8.1277141115429714e-15
173.25620786781889,4.3363646051484767e-23
69.642231448000956,1.6555316602161717e-16
374.96523022743088,6.1046436081004996e-29
8.3183407022826046,7.2403198581690308e-05
91.568903279634881,1.9782306089683514e-18
227.92609888999124,3.7859274525802342e-25
57.851292239101447,3.0671055926396342e-15
181.52688711085415,1.9449837864697468e-23
10.030560424703197,1.4345928891995869e-05
141.35888007635342,1.3996638634282113e-21
50.650575565445827,2.3712125436315442e-14
2.9779713657691933,0.031806396124420218
165.16986168187177,9.8435143948639072e-23
131.9949585514438,4.46775230055292e-21
36.599571591569735,2.906043718865947e-12
193.83311561401084,6.2769141541990368e-24
278.66775295145754,1.1330048153035782e-26
17.681937515954619,3.9414572439393579e-08
124.49415138902971,1.1981771236098928e-20
650.49314329756885,3.4156302541602983e-33
91.35921810633242,2.0540342974670343e-18
24.148807551986479,8.501796405769195e-10
257.57483060546946,4.4908096963837357e-26
314.4203064959554,1.361407921702298e-27
278.48145120074798,1.1463580242923296e-26
108.76755935974661,1.149377699719396e-19
516.99832954854082,2.0499039288660175e-31
43.237184286642623,2.5571195261219466e-13
118.21408601045248,2.8581100217954101e-20
287.78158277187583,6.4452012987019385e-27
530.33774619922474,1.3027090097168758e-31
594.57980751048626,1.6985154507282662e-32
14.581163448452692,3.4491990794321595e-07
750.1021698550478,2.6750796989356063e-34
813.81259727253041,6.2164144941330533e-35
14.124041519609353,4.8580449776196149e-07
11.640773098534519,3.5176130473389305e-06
8.8326536663056991,4.3879523875294041e-05
700.72407937189632,9.0418937221351285e-34
17.221164497380904,5.3557194128827097e-08
9.5131467160341625,2.3065204161191462e-05
630.79734305786963,5.9139849362701057e-33
140.71468656416226,1.5124671065741975e-21
605.9331032591532,1.2121252815212007e-32
540.1981093315585,9.3845485807945603e-32
179.84300871046861,2.2833481219378329e-23
27.59807294302335,1.4651168431802381e-10
241.94595928056344,1.3389840331898479e-25
60.526619560388411,1.5158482865831489e-15
27.24288183571295,1.7425815125456005e-10
214.8894852150114,1.0531529565954686e-24
28.582577766518519,9.1363396500308733e-11
151.80185038491118,4.1639269001505872e-22
721.62761210837584,5.3455697091906715e-34
4.1120579678108502,0.007555943039453927
839.1307857350962,3.5908223734072401e-35
214.35534261969704,1.099619217076506e-24
692.84524030605712,1.1067348573682208e-33
55.023516120878284,6.6636476421455933e-15
85.510413150266828,6.0580905836037678e-18
755.04267162894769,2.3785953555904208e-34
524.45757230766264,1.5886589769271494e-31
85.867504351185374,5.6603039965181785e-18
636.24624598848584,5.0722146205342358e-33
765.26958785113379,1.8696298835271987e-34
9.5476205778718057,2.2338567635332871e-05
551.85300710160425,6.4167548388391244e-32
160.96471009147956,1.5305976596865181e-22
40.31587217760827,7.1618155068998371e-13
184.86965331777932,1.4204884493859954e-23
129.31332329303717,6.3182243665458185e-21
646.02130347159618,3.8634057763629694e-33
921.45222828338763,6.7085144551960389e-36
81.868319015640736,1.2293048160696685e-17
189.56690990402979,9.2166185191763743e-24
278.47673326213709,1.1466983315332826e-26
466.5482172872496,1.2716433314022051e-30
533.73964119207335,1.1625586014441469e-31
325.49316613600274,7.4047042529165941e-28
825.99633662345036,4.7636579877842082e-35
16.662568962970866,7.8213995633469455e-08
14.032254381786997,5.2079027921985561e-07
12.730480487793329,1.4376408183721309e-06
25.485674418480809,4.2144627343108553e-10
224.84512233133006,4.7966530813180692e-25
45.008712107111691,1.4072665141175614e-13
661.83378185851939,2.5084425730679418e-33
687.61070068985373,1.2673942579941124e-33
282.81147080184519,8.7477267176867318e-27
850.20697660438009,2.8388996724689735e-35
456.54708621301472,1.8682782326471182e-30
40.186323026377231,7.506844288851063e-13
10.414627649826551,1.0160726739543528e-05
201.39400822889661,3.2396862926083813e-24
7.2392880995338498,0.00021636753078252795
676.90853832424796,1.6774804405108739e-33
118.31772084549843,2.8164313039174153e-20
42.030616720599319,3.885268581264245e-13
504.81012269529867,3.1335646953422563e-31
801.74827222693989,8.1227734952463959e-35
183.01101501750563,1.690556923671554e-23
180.80631351473662,2.0828028515186818e-23
368.28904851294067,8.3849235955154567e-29
122.41951102766814,1.5894853034522874e-20
608.8324959529084,1.1131715825013048e-32
633.98558326927014,5.4049865198948109e-33
316.25570535594034,1.2289373488917441e-27
40.823869879022034,5.9621305588205688e-13
359.62646045507455,1.2765146516244435e-28
323.97553698042026,8.0396224696961425e-28
436.45413169775469,4.1517118645032785e-30
561.45225287612595,4.7194437398526419e-32
801.9625175541704,8.084001808492255e-35
5.9523696802401105,0.00086871620743364031
348.37704980534062,2.2364450384730005e-28
400.04562983176248,1.9426571726622538e-29
13.014573189577735,1.1463940760430122e-06
110.89140928704214,8.3268310357943424e-20
700.13266917812132,9.1794120989069174e-34
143.45674309141882,1.0899023594515111e-21
24.538547507003521,6.9094594608002771e-10
20.320579522148265,7.4677425797743042e-09
86.633210224205911,4.8973585013008232e-18
28.992219862790286,7.5331093601209685e-11
108.10462785489894,1.2725395234053456e-19
494.04857015946163,4.5966124271169559e-31
381.12028494122876,4.5780960335564924e-29
237.44151295936373,1.8578112711202165e-25
303.1714547496631,2.5828231661727708e-27
247.66316190714605,8.9100711638837897e-26
82.978136496331018,9.879500845480408e-18
428.67385503644653,5.7111231642731262e-30
152.9987298800155,3.6420629663582794e-22
44.505218213265337,1.6642971328246443e-13
569.05356540851437,3.7137975734868199e-32
807.50659281934531,7.1457030968686909e-35
107.15048656199498,1.4748182367755886e-19
696.11538153606625,1.0173947536854439e-33
18.464250197855584,2.3688719290445044e-08
339.08588019944693,3.601972297061963e-28
156.60962899628353,2.4459943130612684e-22
65.898675738199231,3.979189785071965e-16
907.67237894808829,8.7897687994590219e-36
216.81714305489561,9.0196748848468781e-25
51.745442140562965,1.711158327844368e-14
56.140341375544836,4.8853337431045504e-15
117.71116175591278,3.0698184735656504e-20
49.295386500503,3.5804642814430412e-14
408.28068444484302,1.3543854882131434e-29
251.15406317632946,6.979001820190193e-26
667.83856757090575,2.1346710942253331e-33
9.8605643884522642,1.67462347045372e-05
55.616248237121674,5.6477197625515977e-15
827.85378953336135,4.5757814417593936e-35
189.13971442407748,9.582372924836739e-24
61.329084948783617,1.2334456264002083e-15
24.491328904386211,7.0843774331207134e-10
550.8263060736283,6.6331665951971333e-32
9.3640682955992762,2.6506083207222925e-05
943.91990168871155,4.3547529923456627e-36
302.46326814413629,2.6911411470849767e-27
18.385559566206013,2.4917679931692291e-08
372.11365681664535,6.9861803154667913e-29
698.6375481438215,9.5370022982043335e-34
57.429199515038079,3.4365545476937878e-15
575.28140258021199,3.0588937871488815e-32
14.879791924479358,2.7670293842507147e-07
71.440188027816461,1.1024655982325546e-16
747.05291366374718,2.8773290272151366e-34
181.72189541336846,1.9093645784403372e-23
35.29585504908615,4.8787210848172431e-12
54.284698472709877,8.2069748916984483e-15
57.269959828313119,3.5878862595242489e-15
891.21817497758343,1.220212161367093e-35
34.098190042296125,7.9581767240835364e-12
649.54189015688974,3.5060724427715755e-33
313.92807560250111,1.3994401378348772e-27
22.339879728275541,2.2986879943634542e-09
48.960305499038526,3.9703102455043332e-14
55.386278567393717,6.0209867308981101e-15
723.81888611547231,5.063424982242799e-34
755.19831596927588,2.3698383729111984e-34
99.120565445254712,5.3657899255454651e-19
60.837966320033885,1.3989302549156644e-15
800.18342408747901,8.411981112473474e-35
331.09754072311779,5.4822357734486752e-28
695.53029843389891,1.0328022493667911e-33
14.384785296067701,3.9928308880986497e-07
46.195071660078412,9.5351601756347745e-14
458.7146409240089,1.7176263102398755e-30
780.97136319329638,1.2997787224137181e-34
59.78068033422754,1.8399542162779261e-15
71.452158199763147,1.0995187835591449e-16
321.80717438845653,9.0482836144599266e-28
23.687110157008302,1.0903034920020466e-09
513.49902984245546,2.3131737683954113e-31
173.3778459918849,4.2844135606039108e-23
209.23272288895123,1.6725363441123157e-24
11.361942377861483,4.4539425921545125e-06
34.785699432670796,5.9996688199732353e-12
72.614826143505127,8.4939298170781206e-17
15.291207002065264,2.0511878234840368e-07
704.98360506885524,8.1134472819510254e-34
793.79679600245333,9.7099155887492888e-35
