x1,x2,x3
1,0,-1.2596931200000001
1,0,1.2667385900000001
1,0,1.04038236
1,0,-0.83693050000000002
1,0,-0.49448250999999999
1,1,-1.10241185
1,1,0.98312144000000001
1,1,0.053213660000000003
1,1,-0.65019106999999998
1,1,0.30471509000000002
1,1,-1.7803168300000001
1,1,-1.08305294
1,1,-0.41498337000000002
1,1,0.16643063999999999
1,1,-0.030286540000000001
1,1,0.1219167
1,1,0.83294405000000005
1,1,-1.19978608
1,1,0.38081717999999998
1,1,2.1123456200000001
1,1,-1.5845247600000001
1,1,0.42092866000000001
1,1,-0.78836627999999997
1,1,-0.72297462000000001
1,1,1.01834388
1,1,-0.50718366999999998
1,1,0.036823479999999999
1,1,-0.54178013000000003
1,1,-0.27264263
1,1,-2.2354750700000001
1,1,0.41661023000000003
1,1,1.22281426
1,1,0.66200627999999995
1,1,0.080169699999999997
1,1,0.67148503000000004
1,1,-1.1689835500000001
1,0,1.0226771800000001
1,0,-0.66228995999999996
1,0,-0.37241267
1,0,-0.47535492000000001
1,0,-0.064673430000000004
1,0,-0.086066980000000001
1,0,-1.3025488300000001
1,0,-0.16839831999999999
1,0,0.16143478
1,0,-0.67125948999999996
1,0,0.050738070000000003
1,0,0.70181146000000005
1,0,0.047032579999999997
1,0,1.4009462699999999
1,0,-1.6287038899999999
1,0,-0.13114764000000001
1,0,0.34088863000000003
1,0,0.59375515000000001
1,0,1.0882858
1,0,-0.52929577000000005
1,0,1.84080489
1,0,0.34723372000000002
1,0,0.15624504
1,0,-0.83098506999999999
1,0,0.091373930000000006
1,0,-0.12690048000000001
1,0,0.021794150000000002
1,0,-0.26640374999999999
1,0,1.1429980200000001
1,0,0.95543473000000001
1,0,-0.27536255999999998
1,0,-1.7308166700000001
1,1,-1.88271783
1,1,1.83433885
1,1,0.98110136000000003
1,1,-0.49776501000000001
1,1,0.52952719000000004
1,1,-1.2061173599999999
1,1,-0.36749504
1,1,-0.69589738999999995
1,1,-3.20579035
1,1,1.14306844
1,1,1.3549861299999999
1,1,1.4108900200000001
1,1,0.99892491999999999
1,1,0.17312699000000001
1,1,0.35108218000000002
1,1,-1.41215136
1,1,-0.19708899999999999
1,1,-0.16738286999999999
1,1,1.9245167599999999
1,1,0.14186755000000001
1,1,-1.2242382999999999
1,1,0.36338309000000002
1,1,1.3543721200000001
1,1,-0.78029232999999998
1,1,0.065121170000000006
1,1,-0.33015203999999998
1,1,-0.13006596000000001
1,1,-0.19431745
1,1,0.69736973999999996
1,1,0.70807942000000001
1,1,-0.52637595000000004
1,1,-0.98299683999999998
1,1,-0.73220662999999997
1,0,0.68967414000000005
1,0,0.63917577999999997
1,0,0.01874611
1,0,-1.17862807
1,0,-0.89926837999999998
1,0,0.087668930000000006
1,0,-0.29818734000000002
1,0,-0.11580028000000001
1,0,-0.36954392000000003
1,0,-1.3351043499999999
1,0,-0.84878014000000002
1,0,0.41581954999999998
1,0,-0.093969159999999996
1,0,-0.95955767999999997
1,0,1.3096104500000001
1,0,-2.8047247400000002
1,0,-0.18332101000000001
1,0,-2.1884584500000002
1,0,2.0414283100000001
1,0,0.11463142
1,0,-1.0617572099999999
1,0,0.56688729999999998
1,0,0.63106618000000003
1,0,0.44956484000000002
1,0,-0.73786507000000001
1,0,2.1390510200000001
1,0,-1.16364786
1,0,-0.94255703000000002
1,0,-0.50952348000000003
1,0,0.64025924000000001
1,0,-0.6138422
1,0,0.10968588999999999
1,0,1.09531355
