ave_log_cpm,trended,tagwise
12.600280818681057,0.00074358393422325911,9.7656250000000005e-05
11.638726564155828,0.0027843724579250969,0.0033303089301341157
12.270680623894952,0.0017524745600351731,9.7656250000000005e-05
13.031441644356937,0.00020083101502003828,9.7656250000000005e-05
12.608864480781968,0.00072857865447110244,9.7656250000000005e-05
11.820738604060868,0.0028925378926687581,9.7656250000000005e-05
12.914295459534777,0.00028973614297207262,9.7656250000000005e-05
11.587145407408496,0.0026511087988596769,9.7656250000000005e-05
12.975794672953565,0.00023142666774360871,9.7656250000000005e-05
12.350128477735375,0.0014461662408309693,0.00021529864591426229
13.091245194316304,9.7656250000000005e-05,9.7656250000000005e-05
12.868404065382135,0.0003527374266893478,9.7656250000000005e-05
11.663764197220541,0.0028474197762835508,9.7656250000000005e-05
12.454560169866536,0.0011145253220041684,9.7656250000000005e-05
11.496994833447658,0.0024052462516603286,0.0090974744119592995
12.021687223189225,0.0023176148060267657,0.0019815551318495576
12.736715223817161,0.00054150066544284285,0.004416816861128805
11.569579507439444,0.0026045947899732851,9.7656250000000005e-05
11.672074504303595,0.002868125228105322,0.0028112304545717588
12.259801026493317,0.0017899151082305604,0.0032197299110602023
11.506443946681246,0.0024319209064834779,0.0068758622427793755
12.440352511126338,0.0011536644235653952,9.7656250000000005e-05
11.420809273279714,0.0021800453117336344,0.00080058387611199383
12.385994948542121,0.0013189019907163028,0.00052289595788657865
11.621993772679199,0.0027416583855134295,0.001951796624931966
11.850413345790441,0.0027753501359826893,0.0010386335255061581
11.578716254939755,0.0026288647542805983,0.0028735645914886054
11.319130284604427,0.0019541965999587971,0.0042861725955543111
10.850461700340402,0.0012681627635560313,0.00097355847153715353
12.591894943783711,0.00075865270552590881,0.0098968646862468007
10.560953350426406,0.0010094323822791213,0.0047043654880485238
11.928487660211143,0.0025305384026398751,0.0085084328696138373
11.835822633437111,0.0028309261679251522,9.7656250000000005e-05
12.736771134627647,0.00054142888302864331,0.00045868525773913745
12.497194035482503,0.0010036446265449016,9.7656250000000005e-05
12.435322589799547,0.0011678609145831474,0.0034325188992838903
11.655741611490905,0.0028273281723749776,0.0036813966017664847
11.478522991185056,0.0023523850242065155,0.0099387778426538297
12.552061007923784,0.00086536061072362523,9.7656250000000005e-05
12.497239471409092,0.0010035301758256423,9.7656250000000005e-05
12.386026328328727,0.0013187979325580594,0.0022174426872240516
12.497210591105684,0.001003602923196023,0.0054390800235967693
11.736804704564751,0.0030258870043003748,0.0014457341439803291
12.37600016358537,0.0013526501755550127,0.0013361087154912115
11.721005266157034,0.0029879340655484463,0.010755329842246697
12.066615633734976,0.0022352450718603348,9.7656250000000005e-05
10.775689090781912,0.0012006286141064578,9.7656250000000005e-05
12.097633919759756,0.0021840992705100541,0.0004094380406817887
12.181132062755291,0.0020593401466853529,0.0036777262643142594
12.169525205521797,0.0020798700343256991,0.0031766911516590795
11.843104979044448,0.0028027204087070798,0.004558156163341146
12.060360430365209,0.0022460901807487168,9.7656250000000005e-05
11.886360062394235,0.0026528579436125754,0.010789852453520325
12.529498592780849,0.0009229039306690571,0.0020803760847990216
12.034889809282982,0.0022922850934632539,0.001380344833659497
11.664057988813124,0.0028481536097014065,9.7656250000000005e-05
11.297887194301417,0.0019277528391236265,9.7656250000000005e-05
11.578641001783549,0.0026286655392221431,0.0037666266399535723
12.028421452107697,0.0023045703682723815,9.7656250000000005e-05
12.524834348303553,0.0009345650952433766,0.0021850789829511242
12.464422611746054,0.0010881029338248851,9.7656250000000005e-05
11.103776126431358,0.0016508066346237937,0.0010289752528505251
11.760294075850769,0.0030816854922868066,0.00470642144104607
11.712964112603494,0.0029684840138065475,0.0016819446049401038
12.664055623252386,0.00064075307365350949,9.7656250000000005e-05
12.39611874940927,0.0012859149525312778,9.7656250000000005e-05
12.385967853765989,0.0013189918487075097,0.0059086235665422836
11.989306466390996,0.0023842579320131618,9.7656250000000005e-05
10.879314493430346,0.0012945771167673697,9.7656250000000005e-05
12.524872294194141,0.00093447036076114694,0.00085239284767820692
12.49268298486461,0.0010150351239002241,0.0020848109449805199
12.002528740361504,0.0023562250249801208,0.0022406967830268091
12.401064074757608,0.0012702106585976915,9.7656250000000005e-05
11.928549234521073,0.0025303737412565195,0.0042480692747599979
12.547535937872404,0.00087714207700539167,0.00066181126167802972
10.835847339867938,0.0012548654516445978,0.0013411303226022163
12.473842410905521,0.0010633590083525318,0.0010015312218763386
11.391045664526708,0.0020857719406624465,9.7656250000000005e-05
10.935349786423741,0.0013465630452203425,9.7656250000000005e-05
11.879341802382235,0.0026753181184699811,9.7656250000000005e-05
11.350424056288066,0.001992367749887303,0.0062990819683540937
12.015496580006449,0.0023298427447120125,9.7656250000000005e-05
11.51574633884662,0.0024579534696927701,9.7656250000000005e-05
12.139994599108654,0.0021205203666314842,0.000647546033711589
11.85769708040741,0.0027489572691869399,0.0047840953311151339
10.962576442910132,0.0013721854919015576,9.7656250000000005e-05
11.962636462231659,0.0024446324076893519,0.0033888912117132674
11.20980140174159,0.001812117933920263,9.7656250000000005e-05
11.864998587505122,0.0027233419572565494,0.0073119712698878061
12.560931585704411,0.00084165001842003654,9.7656250000000005e-05
11.621985333917431,0.0027416367225658374,0.0020288964358817869
11.221116256365159,0.0018276291576808112,9.7656250000000005e-05
12.324379063050577,0.0015496013680606209,9.7656250000000005e-05
10.893606783993093,0.0013077466847566431,0.0071543231996653968
12.410893419104342,0.0012397419657697941,0.0067950993406075749
11.02848119242327,0.0015019088839438746,0.001382814295180881
12.534051930302489,0.00091147483703374788,0.0045502661422828295
11.857753099212086,0.0027487575892540432,0.00027445793679293221
11.835893136639219,0.0028306484719200142,0.0028340671538656095
12.254564737145609,0.001807793683054813,0.0033792381056713715
12.345207090076832,0.0014650724467494512,0.0021474413724469755
11.93538199136592,0.0025123326958244076,0.001767007505044111
11.002447275218852,0.0014485765168061337,0.00046251736741987671
11.53403017696605,0.0025084967558315547,9.7656250000000005e-05
11.308598547953437,0.001941144134545669,9.7656250000000005e-05
11.430606933727704,0.0022101805045122349,0.0042887736722652626
12.483257806404648,0.0010390390972945815,9.7656250000000005e-05
10.760239447448097,0.0011868094777649349,9.7656250000000005e-05
12.20978998335049,0.0019599847251924609,0.00095601746357325723
11.139928144464156,0.0017099677557368227,0.0072850714745344314
10.949107275222508,0.0013594784914670258,0.00050807668115197596
11.487955623652535,0.0023795005548417291,0.0040522169312477447
11.163640992860294,0.0017460776644605503,9.7656250000000005e-05
12.281838899572408,0.0017134406593793936,0.0016752309004658943
11.664103225653784,0.002848266590347735,0.0021938376082707915
12.345308823376932,0.0014646777164683596,0.0053687990398593437
12.583169351680477,0.00077484022537464674,0.0053366488125669957
10.879300417417653,0.0012945641751866293,0.0013044412642207177
10.949015559012507,0.0013593921783823023,0.0033461249870474852
