t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
39.410319316751924,4.208758494813881,1.0217500630364831,5.5424492141823138e-57,6.2646137260068366e-05,0.3097530382999113,118.28334147693225,0.91407260316233341,-5.7520969587922384,1.0346291301134067,86.356930144565794
2.4893080125694471,4.8295663439643999,0.055040904613676105,0.014716655345825985,5.8688174147335139e-06,0.95623301677605355,-3.9689816810753613,3.475308754862751,-5.9328161764559812,1.1460964244396805,86.356930144565794
15.344073080922175,6.2935606834811084,-1.9416145164777523,2.1447154459857066e-26,1.242443736344106e-08,0.055444272023476043,49.616535725611143,9.2882662823345186,-4.3575602749349649,1.0790169976376369,86.356930144565794
50.831070975882326,7.8623638312062072,0.20468954919501811,3.9198237204639566e-66,9.8066973649065389e-12,0.83829635484561837,137.78077700146557,16.223651700500405,-6.2338637571546212,1.0560123905564638,86.356930144565794
37.039711280370454,4.3277308074670184,-1.584832549942945,8.7459410397386612e-55,4.0349065657108259e-05,0.11665975036311417,113.48780760071764,1.338251561013192,-5.0485216978273444,1.0918939203814477,86.356930144565794
-2.80010810918336,1.9153224000628493,2.077776975911942,0.0063020755094496048,0.058761093832941945,0.040699305124726269,-3.0188928976108209,-4.8512723634066042,-3.8286257231340075,1.070953415069424,86.356930144565794
39.196708438581041,6.9441579156232853,-1.8101210365259244,8.6469916908020281e-57,6.7215508344644842e-10,0.073755426101312124,117.86240077057771,12.056718474558824,-4.6902476344225832,1.0383947336718358,86.356930144565794
29.048040651098681,4.7589997341352257,-1.7134926658079139,2.4102340415656492e-46,7.7479163434667622e-06,0.090209719743496258,94.759032486993689,2.9476511461446044,-4.8271151674955934,1.0342480832750511,86.356930144565794
5.8543342487509333,7.7589599638872988,0.39602918634117557,8.4417388506422125e-08,1.5858744271301653e-11,0.69306029059846463,7.4036884444299034,15.882355392886355,-5.9666281201526923,1.0759751348943865,86.356930144565794
-2.4026860326729587,2.4247245803506821,0.77177838999978088,0.01841695576881771,0.017404255800797078,0.44235254867726048,-3.9869825523196512,-3.8081212803754187,-5.4703310635962659,1.096045252476713,86.356930144565794
32.867493637017603,8.07956890027741,0.11506739203315369,1.3481316461040407e-50,3.5634136412163441e-12,0.90865883931105296,104.25040693623542,17.224976416919741,-6.244406093614816,1.0475587998604639,86.356930144565794
1.0325747077625127,3.0604638244190041,0.45306725701680028,0.30468611836156811,0.0029444546928125781,0.65163663285571871,-6.3823571096399432,-2.3336554134921474,-5.77256147355431,1.1694917911353102,86.356930144565794
7.2251693698063209,4.6297382516226815,-0.81286712547267104,1.8638881218030762e-10,1.2816700482185135e-05,0.41852961345344419,13.390726157407371,2.6615371988490937,-5.6937819672450622,0.95556919023272846,86.356930144565794
0.45862946394504928,3.4186987086621281,-0.26249888524898068,0.64765245118001102,0.00096225453671893769,0.79356204035961198,-6.783405209323659,-1.277649539696994,-5.8096561739666557,1.0161080647624503,86.356930144565794
5.0257043326609114,6.6119305857409207,0.62631236298521131,2.6830522227592718e-06,3.0118463806752698e-09,0.53276214668767063,4.0635852973696105,10.761760562871039,-5.8279705382275839,1.0642850774451267,86.356930144565794
24.663238733101505,12.326190766250742,-1.2029499428725283,7.3179612599956405e-41,9.860951667593819e-21,0.23228339028723424,82.430320957549839,36.723008957493633,-5.5218144670174789,0.95534890244961579,86.356930144565794
20.44782825849898,8.7020892148021165,-0.64845593063197904,7.4874183557956931e-35,1.9300848923644013e-13,0.51841072249243236,68.836431244126146,20.139857959873847,-5.9877484693249619,0.95407145954593564,86.356930144565794
38.549448923974204,5.5203461523016237,0.59769741002981158,3.372625666575874e-56,3.4970455569306827e-07,0.5516060249293615,116.57030279819142,5.930917001249167,-6.0827324386681791,0.98748569719208601,86.356930144565794
31.829508097747716,8.371122058141534,0.65753081625384557,1.7478822882361119e-49,9.1139404589979731e-13,0.51258848699593784,101.78036045937952,18.571920052846849,-6.039778938782276,1.0637176367817982,86.356930144565794
1.4519606572176555,4.3177544617027461,-0.13174678233299211,0.15013608799280254,4.1876444960442132e-05,0.89549104658905809,-5.879748376760551,1.6341683328885743,-5.8784735579805769,0.99359341736599083,86.356930144565794
10.17255243333873,4.7260339678580987,-1.4814987676724483,1.9478791699583849e-16,8.815128852207959e-06,0.14211346420579193,26.945923731477286,2.982776752876676,-5.0148807994262024,0.97829861792790629,86.356930144565794
30.713934363270901,8.9352303074823176,-1.1145633454815544,2.9728523942333499e-48,6.4566423074479403e-14,0.2681299017773221,99.033289439151631,21.191319208796664,-5.6434956605650841,1.0439349455100451,86.356930144565794
22.114465546259737,4.8084746883179506,-0.48489845497192696,2.5225963782957408e-37,6.3782480778108545e-06,0.6289761355174891,74.438775721596627,3.1701191710942762,-6.0788233274902028,0.99689097486916867,86.356930144565794
35.048046499772767,6.6231519362018307,-0.99417956366342608,7.705741362739035e-53,2.8640161197651943e-09,0.32291303496452284,109.20383829353273,10.636592647854187,-5.7726866808133179,1.0081842749513559,86.356930144565794
47.552012500986216,9.2897157041299323,-1.0732285103592172,1.0205726811053248e-63,1.220759187988107e-14,0.28615846826603569,132.72230101427235,22.832562340483364,-5.6971357046113509,1.1502212424464344,86.356930144565794
38.977633588495479,6.2337271714810214,0.95907453351858185,1.3675720074727198e-56,1.6175622646312861e-08,0.34019872538288587,117.43982124257704,8.9320513025386781,-5.8134651073049319,1.1383497924126329,86.356930144565794
-4.0720871091726458,1.5880844126414735,0.29470571620712471,0.00010294290235312456,0.11592207938713878,0.76892599204475021,0.85818927217555885,-5.294598677274907,-5.6011134871085764,1.1268155136452336,86.356930144565794
16.265481223525658,6.7556405947113465,0.17990525042310518,5.0152623397326503e-28,1.5780684540526759e-09,0.85764843579655414,53.3301145113616,11.291848786375908,-6.1445571888182888,1.036693608015989,86.356930144565794
