logFC_int,logFC_grp,logFC_cov2,se_int,se_grp,se_cov2,p_int,p_grp,p_cov2,gene_id,Subject,Cell,convergence,algorithm
-7.7102577214480714,0.71600194311157128,0.44734656918665305,0.16114127581075602,0.31599775283802128,0.12215538074614182,0,0.023460872201548268,0.00025014537761092637,1,0.16338721525216765,1.4416141177921673,1,3
-6.7106767832378482,0.50644806047474844,0.21539731040975799,0.096146659850560423,0.19095036952219999,0.094165521082709369,0,0.007995738608058918,0.022170568145219872,2,0.012296280415541684,1.4559953494015145,1,3
-6.4126869538681888,0.23125898828048128,0.22845943153724901,0.10976171996655207,0.21928301386657978,0.083491828223202655,0,0.29160178994789215,0.0062132673762158369,3,0.053372829876530421,1.7427832995229664,1,3
-8.4837394885898743,1.1637104601637758,0.24376159327699198,0.17955250681019538,0.34714137711091048,0.14491913087261912,0,0.00080152779790867241,0.092558650784319157,4,0.071042836678412491,1.4525129595426858,1,3
-5.0317050061816202,0.79785374959869715,0.28214849120973257,0.10430087374508071,0.20874172748900305,0.11755194374108059,0,0.00013226346823788217,0.016385995904098224,5,0.0001,3.0457246898232753,1,3
-4.6291855411567848,0.36399066491130139,0.32589503478877374,0.086599074060703024,0.17394367971974994,0.087108912002587011,0,0.036386869125558864,0.00018311715402599354,6,0.0001,2.0977366733769287,1,3
-6.0432927025666121,1.0989293612111601,0.35238959160895522,0.15187314073156966,0.30349214785664375,0.12842150220930471,0,0.00029352522948393852,0.0060694113242937362,7,0.1386687009029994,3.3226425472434804,1,3
-7.0109753420497274,1.0930347861757512,0.40837278779762587,0.12799662797586592,0.25347522044771875,0.13759526366707459,0,1.6164117523569398e-05,0.0029981489067691549,8,0.0001,3.1892692968390817,1,3
-6.1913804944954478,0.63772461249043033,0.37270831610232846,0.1024144024644749,0.20399785631723938,0.11109901457389915,0,0.0017712089010353579,0.00079439589604276845,9,0.0001,2.4543670782765918,1,3
-8.6690965727970344,0.77639029594466979,0.18247427960250015,0.21370190962266072,0.42132108296397786,0.16328833138259499,0,0.065365218354214646,0.26378172679031309,10,0.23885183104751492,1.6239199769381347,1,3
-6.8861937828334625,0.98604411960777594,0.39747328753880967,0.11448650012975993,0.22561130704896001,0.11463615948160695,0,1.2393743853258237e-05,0.000525794454133496,11,0.0001,2.4196461198600701,1,3
-4.0438589637143618,0.8871753187295468,0.22387676023264019,0.07140950305090317,0.14291764221986433,0.055535721598042334,0,5.3800442712171648e-10,5.5487866954952468e-05,12,0.034755388596226136,0.74173788329843271,1,3
-8.1256354972349296,1.0264944963403315,0.28402364159131555,0.21123869720366611,0.42084652118255661,0.15180897391450177,9.8813129168249309e-324,0.014723143156097587,0.061355078165408687,13,0.290638723169797,2.5348780712864958,1,3
-6.265232042037546,0.27404977183939833,0.13911106461122791,0.084144561321936193,0.16824540978970562,0.085255982558219368,0,0.10334070423076323,0.10274547415803277,14,0.0001,1.4066212156790223,1,3
-4.2472014692666038,0.57737314890219027,0.37474649695803147,0.092761627026046664,0.18651564320725675,0.097844353413906335,0,0.0019643173583034877,0.00012812929746444882,15,0.0001,2.4790282382624937,1,3
-7.6038477306622205,0.5829314799328722,0.32791510182995731,0.16381930995649205,0.32245436575303171,0.10563137423545996,0,0.070638368898788176,0.0019070769455164179,16,0.19897534518947763,1.1139464081031465,1,3
-8.2322528149933714,-1.6252775220454236,0.33545028308162655,0.17301391174647035,0.35531000770427446,0.15905899597974882,0,4.7792427557723663e-06,0.034947370753600208,17,0.0001,2.8119487257261739,1,3
-6.5573561033748513,-1.4880400793235133,0.47430850854711515,0.17841476178257207,0.35905584986591615,0.11682281100585594,1.0244880723748898e-295,3.4083290401349823e-05,4.9058512798787039e-05,18,0.25081202841902073,2.677028610963855,1,3
-4.1255477771023479,-0.83930209606158124,0.33812246370113486,0.13409955922061564,0.26899840449839285,0.083320474845994905,7.7496124146764492e-208,0.0018078925583687984,4.9474486936408812e-05,19,0.15653089650099899,1.8927877004153422,1,3
-9.3117273153496765,-1.475489109115407,0.77717504036771268,0.24740697399196401,0.43302213860210997,0.19271553551344178,5.2814290361550016e-310,0.00065579678237495708,5.5126134437994767e-05,20,0.0001,0.41136456941043881,1,3
-4.9885945790951451,-1.101389691487896,0.2434802383986765,0.076146697587649873,0.15349674111439141,0.064549576147444734,0,7.2133254143150117e-13,0.00016195192827344498,21,0.028577735726014741,0.93772654297445523,1,3
-8.6217469058076901,-1.0547144860424946,0.35411866497442751,0.24964821206139379,0.50232592006907695,0.18637609815002751,2.3461953203259351e-261,0.035758612619483057,0.0574302479350133,22,0.38125771106868289,2.7174665112498513,1,3
-8.7726368731472082,-0.58109695014076612,0.25068275305537124,0.16529862843909146,0.32760357923729694,0.15835723453445968,0,0.076099409488604691,0.11341678556482657,23,0.0001,0.0010000021348842937,1,3
-7.0951658792247789,-0.36728916727209826,0.17232619039537933,0.12053895613685719,0.24224763630956184,0.11144940712125413,0,0.12947577846670213,0.12204952105407237,24,0.061305099710881363,1.6213034422844792,1,3
-3.8715431535239637,-1.0139759838215616,0.36231692025439954,0.12474642545289936,0.2505634523216394,0.083193448951150398,1.8012410553243747e-211,5.1926280020845084e-05,1.3299793248816403e-05,25,0.11845380711513689,2.0769589714955683,1,3
-4.4979967692389193,-0.56897984043140826,0.34714802381052468,0.090223530425866699,0.18109681689467841,0.077467358769374411,0,0.0016788146773729731,7.4218695741512089e-06,26,0.029811143517897151,1.7030158774453317,1,3
-5.9043665552967486,-0.54987063356568266,0.48974588006463943,0.10893114614184268,0.21918958656722232,0.09739037981219055,0,0.012119244052676066,4.938459654452881e-07,27,0.053881032707786498,1.9188587431543451,1,3
-3.9156485154140528,-0.24794159641809516,0.32232526048029414,0.10234461817147762,0.2055040252030958,0.073863921592421125,2.8972009472130697e-320,0.22762290269458821,1.2783923007138386e-05,28,0.065356719748288133,1.7228261378689578,1,3
-4.290849443986442,-0.60314585862349335,0.44482583711898599,0.12374350201285036,0.24824029549134141,0.094782128427139761,1.8537743883432369e-263,0.015111927508699033,2.6904269488125621e-06,29,0.10274479718418426,2.3288427374060703,1,3
-4.2304592583388638,-0.94865210628815755,0.14677520981786171,0.11372550422986588,0.22830102122214546,0.086343109145320812,7.1195977187334447e-303,3.2490536780399795e-05,0.089148519862963266,30,0.088664601558210432,1.9264157234042543,1,3
-7.0832645849417597,-0.048304042684427992,0.062916293546863775,0.12874286933753792,0.25993993893281497,0.1267168734212317,0,0.85257987628922438,0.61953408424143996,31,0.0001,3.4889572308428587,1,3
-8.9752776751401502,-0.58339024872178447,0.30123471049964473,0.20114920423580918,0.39744724399000619,0.18208630126416347,0,0.14214681010838828,0.098056153893021775,32,0.074600285727751861,0.73125431331972779,1,3
-3.3468404562600931,-0.20680005906366708,0.1633549460710389,0.10206647309369622,0.2054237292261426,0.058212545838503181,7.9661844041333248e-236,0.31407898354636171,0.0050132507442635149,33,0.10395548949149726,0.88132428329692625,1,3
-3.4480141237954971,0.14364958927795268,0.20379024086747521,0.15952722462689092,0.3205864038785618,0.093801868484352458,1.3277651191264363e-103,0.65409268492169548,0.029813406250921465,34,0.2258804475996215,2.4490986811117956,1,3
-3.8736734598041531,0.18785055862541647,0.50456745177641971,0.115533046658783,0.2333646093604787,0.096988914657441791,1.8400937711514951e-246,0.42083934350462388,1.9681506499585679e-07,35,0.072583463276906443,2.4209283787414608,1,3
-3.4522104223697916,0.38116340567552703,0.32507414969403686,0.10575221774846025,0.21196689018666973,0.069722816935543552,9.6439706417405401e-234,0.072141923897615076,3.1257591134569006e-06,36,0.09752859226730845,1.2556965305458574,1,3
-8.5042198033555341,0.48738096636132888,0.60988781325637309,0.21794170298185131,0.4172875705916545,0.16378547884033792,0,0.24281731703760401,0.0001963250276511723,37,0.26233365697376276,2.0850341476499583,1,3
-6.9609722160138752,-0.28378952220001885,0.32561333873307252,0.12345193808190262,0.24568252611506028,0.085996839442385273,0,0.24804675118812,0.00015288198792536123,38,0.10906522411863655,0.94147858347687152,1,3
-5.1482192666234647,-0.39600946171132623,0.21670690119712616,0.13781649712014452,0.27915921630796647,0.091584809964338529,2.0558271349192551e-305,0.15602172934111905,0.017972303341808521,39,0.15333117128006971,2.1465464683832476,1,3
-5.9333432897591853,0.17519018371418366,0.24676773765538648,0.10318349118469139,0.20641816353891107,0.072319514759948675,0,0.39603991895743951,0.00064443791377873864,40,0.07997145282850894,1.0602362356986326,1,3
-4.2359290453096614,0.040465477466828097,0.32060954647688072,0.13133325046524472,0.26535605574865323,0.098244933826797401,3.16376731338352e-228,0.87879651666466119,0.0011009577284586426,41,0.11303087936669101,2.6888593364723432,1,3
-4.4114479259183152,0.08802330658286632,0.28484855907073903,0.10486411694097184,0.21052738584973513,0.10208077044654561,0,0.67586773127374378,0.0052639172627023112,42,0.0001,3.1888070901753491,1,3
-6.7874708957473127,0.1201859787736877,0.28291550425574552,0.11422410197670106,0.22831212096224851,0.11564236830963674,0,0.59860277531921913,0.014426308140687657,43,0.0001,2.7272100248690703,1,3
