t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
5.4057159897411831,-1.7619503477744782,-0.14506777565202617,-1.012737248351921,4.2472775560474121e-06,0.086511782425010189,0.88546116953809206,0.31789966043626539,4.1776962736477508,-4.5575840234669434,-6.1593856481126954,-5.7105675751205016,1.3464053813119208,36.240967657421002
23.556833844926278,3.2407089836996406,-0.2298946834652135,0.41256878457602075,1.4490718251289076e-23,0.002557678303301383,0.81946628630250207,0.68235314862711105,40.113382539999066,-1.5802045441813055,-6.143760827889639,-6.125565660914897,0.39992057266926945,36.240967657421002
20.609764283938791,4.8548407339322726,1.2319937973032402,-0.099574706620862971,1.3243643642751221e-21,2.3062367361536557e-05,0.22588525633533946,0.92123075665588172,36.609481751209827,2.6093128970994988,-5.4391888475708008,-6.2044594542050584,0.3965978405327345,36.240967657421002
11.955033042257915,1.6445326105246525,0.029603746289249513,0.91992149880233842,3.8819786589660772e-14,0.10871428224419546,0.97654550679003027,0.36369672105192108,21.713368206885828,-4.7352909335089537,-6.1693005169362367,-5.7967651567675311,0.68550624383368086,36.240967657421002
4.9625354370211614,1.0617117771284166,-0.88571510333778969,-0.56519132347695589,1.659286733767635e-05,0.29539077349902831,0.38161052100030846,0.57542607711579907,2.8732055231258116,-5.4555055229065399,-5.7882409277387019,-6.052443940353605,1.4618613595015946,36.240967657421002
8.7683467496786545,1.4384778307657247,-0.31102444634678622,-1.844111309140456,1.7377532009604087e-10,0.15887909505910505,0.75756402940513456,0.073354330285641131,13.84570948373009,-5.0215693976220326,-6.1222263720522561,-4.6083435911893735,0.84850375995102867,36.240967657421002
7.0240190500938775,1.3476642272623374,1.6088633072789831,0.40400947241312091,2.9449669540715032e-08,0.18613134117063035,0.11632418028279183,0.68858002620037584,8.9467592623520762,-5.1370009224704196,-4.9420939908925989,-6.1289980718059374,0.92799445651598267,36.240967657421002
18.863028224616318,4.4282197931546214,1.3997877762558548,-1.5794549382867216,2.5119629346694769e-20,8.3977099862358751e-05,0.1700793059229109,0.12292147170401413,34.218622838445114,1.4541633468070367,-5.2323921762942689,-5.0204963877480777,0.46191664429752333,36.240967657421002
26.399503892474499,4.3932901216010798,-1.4603625890766934,0.39248382805197268,2.9125410235173243e-25,9.3252507189708114e-05,0.15280606994649493,0.69699969513788174,42.965869140976679,1.3605571492429416,-5.1519405083370398,-6.1335073831806008,0.41927869388323324,36.240967657421002
18.650427977107505,2.9878563365894952,0.99976281527565813,2.2760807717434854,3.6490958865678223e-20,0.0050175492230089755,0.32405418960546228,0.028849582475373493,33.909684600585933,-2.1695175347373428,-5.6851438746206986,-3.8266219136381214,0.45927549291340947,36.240967657421002
15.87207885881868,3.2495736028823292,0.52392827681335741,-1.0934278966749642,6.7687375435306608e-18,0.0024969015763114215,0.60351809055060546,0.28142087093884288,29.470321398512436,-1.5590826923747709,-6.0352728258829886,-5.6293003741379373,0.57092117216695248,36.240967657421002
1.6835305305524875,1.9977936868389663,0.46781790348667862,-1.1015614766938366,0.10086865405927874,0.053286874366838335,0.64271596966806388,0.27791475144327665,-5.137449208045,-4.1704055309793802,-6.0624451063218343,-5.6207855023235185,1.4185771120303787,36.240967657421002
20.241388246722334,3.3216444436031805,2.0664972257085643,-0.33256146211235149,2.4197686670983612e-21,0.0020513912160156781,0.045983766073484776,0.74138139606651121,36.126296835333335,-1.3862734814766897,-4.1894043973971833,-6.1548645469706162,0.40362917629112033,36.240967657421002
4.6626968117237917,-0.84074865127968246,-2.1380739975772505,0.40187604780129815,4.1383962212774424e-05,0.40600185245848064,0.039323995223221442,0.69013553766956659,2.0006017956757969,-5.6529236416708466,-4.0581851407405463,-6.1298425088121453,1.3789014979392615,36.240967657421002
1.3592826575261374,1.7540650062842578,0.084316105433880933,-1.2496665525088035,0.18245578087349876,0.087873132257176148,0.93326915766931484,0.21943181156192496,-5.6026019474791333,-4.5698396437635029,-6.1662358021559376,-5.4555408779555901,1.5906661305103753,36.240967657421002
12.964196448781831,1.1573807367048363,2.467496012557564,-1.3496266259192093,3.5413152174012628e-15,0.25468827412733697,0.018460526694016755,0.18550655310728337,23.901381286080301,-5.3567001874551448,-3.4117552489504703,-5.3332753435705058,0.61989096810920763,36.240967657421002
18.390666682508584,-0.13241661495616716,-0.85459095133101892,1.5608884977211779,5.7861961452903185e-20,0.89538725178018863,0.39839183684379476,0.12724115166816977,33.526638717590387,-5.98187026489743,-5.8143088487430896,-5.0473614528338686,0.52326376738508551,36.240967657421002
4.1819910719303168,0.67317574917780831,0.071656767924934292,-0.014183606487852595,0.00017501435742780887,0.50510593668164061,0.94326905606933575,0.98876129501894883,0.62963207629245055,-5.7732224259474823,-6.1672066220233397,-6.209252016565963,1.2768326552636304,36.240967657421002
9.9833730633753373,3.9507108573075964,1.119839998490689,-0.0023469252779364058,6.0343688271738937e-12,0.00034530467973187831,0.27014884478271228,0.99814029776327806,17.019967241895738,0.19258495980237988,-5.5639178193118113,-6.2093485661745742,0.78386932948365318,36.240967657421002
3.4259031686079982,1.9191792608898872,-0.23600613936899362,1.6495475776220616,0.0015390191085196459,0.062862705221824619,0.81475663439597201,0.1076779969296946,-1.4149400860580883,-4.3038210434060931,-6.1423628012329807,-4.9166090028124874,1.5352123448444333,36.240967657421002
12.574781058409439,0.88439651431557142,-0.46087475875434653,0.49802908755793918,8.7928820899774321e-15,0.38231218003456924,0.64764237312741813,0.62147242349428244,23.073672159172375,-5.6173864208871036,-6.0655964530771502,-6.0873951336144074,0.67842147992963253,36.240967657421002
16.400665721545494,3.4279509514313133,0.75738924061642909,1.4384870896560182,2.3783006142387453e-18,0.0015303030559209263,0.45371326686403179,0.1588764860387899,30.37597890619077,-1.1279822840104083,-5.8899417685309494,-5.2174976607931818,0.50193963515075213,36.240967657421002
11.440026350005937,1.0191682524562293,-0.4691640777843033,1.1859203245820085,1.3824959544049008e-13,0.31487882524680316,0.64176269481135062,0.24337104349038485,20.541801252692313,-5.4968836220835717,-6.061828720564197,-5.5290193758894395,0.82768728766917088,36.240967657421002
19.95927279846379,3.7941709375342074,-0.12741350971316939,-1.8444868959048109,3.8634148351133572e-21,0.00054334696277046405,0.89931748657354116,0.073298329189342287,35.748857678894026,-0.21069074619657613,-6.1617499806717104,-4.6077209547522653,0.46684531284273234,36.240967657421002
13.979827983841327,2.9669704568519109,0.77636557210997426,0.30185915832398141,3.5879650620345008e-16,0.0052989074610056428,0.4425708482230688,0.76448492278689195,25.965503288144514,-2.2169948991716657,-5.8758673929170069,-6.164448142089018,0.56607278319318066,36.240967657421002
11.248419463546632,2.0578063598848368,-0.7704122323451057,-1.8098311699388334,2.2366511529077259e-13,0.046856307540746878,0.4460488370704041,0.078621320558303412,20.096216969127564,-4.0657234376264313,-5.880319105478951,-4.6647322516469298,0.76672022133659434,36.240967657421002
22.706444624859451,1.2121389228426132,-0.40870945556190535,-0.67916108948063547,5.0583387053981437e-23,0.23330267594960061,0.6851580442518046,0.50135057949756678,39.16449464041365,-5.2966050317057123,-6.0877826783737952,-5.9832400359824724,0.41278716365142509,36.240967657421002
8.2534958546349131,2.5159039836926018,1.1082317215201529,-1.1079443956225337,7.6326180320915323e-10,0.016440718615743807,0.2750626377128671,0.27518506413619637,12.438351514790387,-3.1914649767771239,-5.5761976060592167,-5.6140621544496963,0.84462016746718027,36.240967657421002
18.659959323663337,-0.71805097093605141,-1.5520844506507256,-0.89381434186525355,3.5882479406147982e-20,0.47732955122753351,0.12933209827310607,0.37731876077735682,33.923622373736492,-5.7435361473620814,-5.0244170498285419,-5.8195912269118857,0.52075903138344848,36.240967657421002
11.689781463519472,3.434317938794007,1.5792451655178581,0.25106344455132246,7.4362495365536482e-14,0.0015035044003058942,0.12296960280416781,0.80318314023746562,21.114682650344378,-1.1123891360983249,-4.9853562897531116,-6.1782763917336041,0.66419847045592784,36.240967657421002
3.3611983031362054,3.2720521189714185,1.2828305800443869,-0.75942766297861164,0.0018402694502454614,0.0023488939321846089,0.20769539578090443,0.45250850640744444,-1.5812779066271272,-1.5053904324803771,-5.3790608966538302,-5.9270983854943085,1.3213458084179199,36.240967657421002
3.880525375397486,2.4441534245964749,0.21632163138476559,-1.8799714614477365,0.00042343036040507615,0.019513191083457126,0.82995009805591824,0.068169338492932136,-0.20537297787756792,-3.3366738726536793,-6.1467349295872769,-4.548427951348847,1.2886881028336452,36.240967657421002
17.13968355588176,2.3812702003520552,-0.50860863620252339,0.36262169188086107,5.7510381945604796e-19,0.022626128081652538,0.61410901196150425,0.71899379808724273,31.592329869579086,-3.4615217921368067,-6.0429923277429252,-6.1445886208272791,0.5358574435361988,36.240967657421002
7.1112071889764463,1.7774702535313995,-0.54867149602771237,-0.55022716760741974,2.2619915176400924e-08,0.083884170772354258,0.58659547099780252,0.58553919593600079,9.1995969652457674,-4.5333291513420892,-6.0223288922502167,-6.0606072320635125,1.1218981867569866,36.240967657421002
1.9238672525027281,1.4094472297400236,0.17530123225893987,0.86626401680504161,0.062252653186992267,0.16722682937358246,0.86181872733569742,0.39204443575348813,-4.738516249266258,-5.0591984460091242,-6.1546260532106167,-5.8429979641436329,1.4803581243475203,36.240967657421002
