subject,grp,cov2,offset
1,0,1.0862126400000001,434
1,0,-0.54033613999999996,412
1,0,-1.79092764,390
1,0,0.81793908999999998,1070
1,0,-1.8110769799999999,1021
1,0,0.017018620000000002,946
1,0,-0.56701663000000002,921
1,0,-1.4300390700000001,723
1,0,1.59065583,727
1,0,1.3899013499999999,786
1,0,-1.22717992,869
1,0,-0.33284560000000002,545
1,0,-0.30288881000000001,922
1,0,-0.97160312000000004,685
1,0,0.16842697000000001,677
1,0,-0.13090562,1028
1,0,-0.59913194999999997,866
1,0,-0.40234927999999998,1250
1,0,0.59772097999999996,461
1,0,0.99207215000000004,1640
2,1,0.26964345000000001,932
2,1,0.25360107999999998,512
2,1,-0.1497793,764
2,1,-0.01684049,793
2,1,2.15006159,1009
2,1,-0.042220849999999997,586
2,1,-0.43774268,1416
2,1,0.57295414,536
2,1,1.8971026900000001,713
2,1,-0.58074139999999996,787
2,1,0.32698021999999999,523
2,1,-0.83042132000000002,604
2,1,-1.8189344000000001,1138
2,1,-1.28913308,546
2,1,0.63498531999999996,685
2,1,-0.1041237,585
2,1,-1.7813457399999999,1244
2,1,0.063100229999999993,609
2,1,1.30522312,591
2,1,1.07601375,828
3,0,-1.8650543100000001,986
3,0,0.28552725000000001,874
3,0,-0.19465178,983
3,0,-0.74114546000000003,694
3,0,0.01311382,977
3,0,-0.76177665000000006,606
3,0,0.10852286999999999,469
3,0,0.78545025000000002,887
3,0,-1.3426264299999999,497
3,0,-0.30012712000000002,534
3,0,0.30934036999999998,1098
3,0,0.15408795,942
3,0,0.46953704000000002,929
3,0,-1.68063903,703
3,0,0.0061795799999999996,897
3,0,1.2090965600000001,797
3,0,-0.12121456,349
3,0,0.37312371,722
3,0,-0.48326799999999998,502
3,0,-0.57962267999999995,1015
4,1,-0.11579332000000001,1053
4,1,-0.99300677999999998,481
4,1,-1.5116752899999999,884
4,1,1.50558931,657
4,1,0.21037116,920
4,1,0.76832887999999999,1017
4,1,-0.062415230000000002,803
4,1,0.84336584999999997,803
4,1,-1.8395278900000001,1175
4,1,0.22215779999999999,818
4,1,-0.97697544999999997,897
4,1,1.6481439,966
4,1,-0.49640099999999998,1017
4,1,1.5650206200000001,880
4,1,0.54564878999999999,988
4,1,0.44649860000000002,1030
4,1,0.80087050000000004,640
4,1,0.37265779999999998,636
4,1,1.1826055099999999,657
4,1,0.74944029000000001,629
5,0,-0.21514762000000001,527
5,0,-0.40819053999999999,622
5,0,-0.70285264999999997,374
5,0,-0.28360602000000001,914
5,0,0.074511889999999997,929
5,0,-0.18271050999999999,680
5,0,1.9639862400000001,887
5,0,-0.32450399000000002,744
5,0,0.56197657999999995,1126
5,0,0.67596343999999997,686
5,0,-0.49675606999999999,974
5,0,1.2255432500000001,786
5,0,-0.45820339999999998,1423
5,0,1.3929385999999999,566
5,0,0.23221612999999999,1204
5,0,-0.11978399000000001,685
5,0,1.6535957400000001,778
5,0,-0.78015692000000003,796
5,0,1.22513367,1542
5,0,0.94837550999999998,652
6,1,-1.4225825700000001,749
6,1,-0.96259061000000001,1221
6,1,1.91717323,660
6,1,0.20790844999999999,684
6,1,-0.33345321999999999,796
6,1,-1.06077497,617
6,1,0.11084765000000001,1995
6,1,-1.7758304899999999,727
6,1,-0.75992521000000002,711
6,1,-0.73135174000000003,549
6,1,-1.20456754,633
6,1,-0.33130760999999997,884
6,1,-0.65586900999999997,1301
6,1,0.13009535,676
6,1,-0.74419941999999994,1569
