logFC,F,PValue
1.3412033694518009,23.144815686451796,8.253785169428954e-06
2.3457690737082495,31.346493335770255,3.8714950130155496e-07
2.6054526424873421,53.549248791623732,3.1580230016554856e-10
2.5249014341729241,68.836516141345541,4.92222156867762e-12
1.7625701440643842,36.178981178759379,7.2161776416541133e-08
1.0133575479331511,4.3284422030889047,0.041115026400169084
2.4818469380653667,64.664537450996079,1.4597379371229236e-11
1.8859230112685212,42.360812228686505,9.4463616000144129e-09
3.1053383816898537,68.281207306377965,5.679959054131649e-12
1.791657024627834,13.356139527045469,0.00049202332538381566
2.6411630361904179,77.349871791889456,5.9181520340422784e-13
1.6068558800965849,15.471137945490645,0.00019384373904921247
2.0850957739730438,37.773885636675175,4.2214423490123183e-08
1.8351490350496924,20.36157765416776,2.5025555698474925e-05
2.6250212476147343,46.362174158170454,2.6956792934354753e-09
3.9613944256188947,164.77243515540104,3.9571803469537073e-20
2.8880168077493562,90.391601075051994,2.9036047456382066e-14
1.6584514918140354,34.904956551053417,1.1144723017437035e-07
2.6205296175588915,83.027527944066748,1.5427132915234107e-13
2.1350098947870406,34.618451970855681,1.2322550427155413e-07
2.1706169376950091,42.535060593755396,8.9364396984050511e-09
2.9254102165902665,91.624104289831536,2.2123076424053473e-14
1.7260642311544097,27.444284662765256,1.6014542121762989e-06
2.2981056602527365,63.268522024110418,2.116438767447977e-11
3.2458834342092007,108.97465585065802,5.9286332301759366e-16
2.0175812278826846,50.256138935078553,8.2959774786617792e-10
1.2968657364742673,4.305486279500081,0.041592054891705414
2.4008685781786872,51.31721760053771,6.0594231747323204e-10
2.387636996282041,18.511393316191835,5.1878805971632113e-05
2.1968915936078561,56.03006397945434,1.552325451909023e-10
1.4651850877031087,24.692253449991661,4.530871177837326e-06
2.2925976779249124,10.978103043887788,0.0014205428471542375
1.4353827217282962,16.627909625994068,0.00011785819538946957
1.6782751777319502,12.681696972243271,0.00066596929374212652
1.7997811554961223,10.706370170497577,0.0016383783366893947
1.8872426486515368,19.25891746207591,3.9256935616848467e-05
2.8516412106753113,23.124081917155905,7.8597946798987684e-06
2.000339003558695,39.546496125521763,2.3482197279170735e-08
1.41712597097661,18.774376668021411,4.7861981909721068e-05
2.1713071417391525,52.273815607961154,4.5758942095345068e-10
1.5665612056087179,26.682282915853271,2.1288399420221526e-06
2.0322307791980521,31.949544109266096,3.1232186019067241e-07
3.3448825533957298,133.34251298164932,6.4227116855370399e-18
3.2715624969629609,80.632926660111153,2.7049810911800949e-13
1.4314624925500476,21.141544664160453,1.8250440544089256e-05
1.9058755476718325,29.053544156834555,8.8506558667676302e-07
2.1536739831672578,36.862010357569226,5.7292752625540432e-08
