multi_logFC,multi_LR,multi_PValue,con1_logFC,con1_LR,con1_PValue,con2_logFC,con2_LR,con2_PValue
1.5007040035887416,34.581985968210297,3.0946900627542762e-08,1.5007040035887416,33.221463835296227,8.2237761788886397e-09,1.341164631971117,21.995668562171975,2.7326646922932648e-06
2.4212866121156038,41.310190619729823,1.0705478503146884e-09,2.4212866121156038,40.447838839545255,2.0193568958132748e-10,2.3998375743656832,30.110096554283555,4.0820044892287044e-08
2.3168965743419281,57.778677267563452,2.8413167103675921e-13,2.3168965743419281,56.575775057261154,5.4073921993966954e-14,2.6191366364795923,54.035706170067982,1.9687914499310491e-13
2.5764856541226901,89.357193957756536,3.9475884796841372e-20,2.5764856541226901,86.663343208842051,1.2865958256178359e-20,2.524881346130218,63.29950271505011,1.775491269321578e-15
1.5372512067826358,36.550022496388991,1.1568137929967436e-08,1.5372512067826358,33.698197872936149,6.4360284145725257e-09,1.7625656684870854,35.639355531057035,2.3744176323939469e-09
1.5531538246702203,17.878415321836705,0.00013114491026340315,1.5531538246702203,13.003168230876923,0.00031096438909544347,1.0514123446991188,5.079937727190206,0.02420423928547534
2.2421668303367235,68.821571577140972,1.1365423263549525e-15,2.2421668303367235,67.555490376575719,2.0484003300684161e-16,2.4818604690052544,63.784094455111024,1.3882995214850732e-15
1.6852501705247547,43.212720282091944,4.1350143088566211e-10,1.6852501705247547,39.707827120750025,2.9494110113521751e-10,1.8862952831751969,42.136606369497279,8.5114901276307259e-11
3.1644224511286723,85.435072166828292,2.8054969343303575e-19,3.1644224511286723,83.823159334615625,5.410723260618864e-20,3.0865055205511931,64.113589068115616,1.1744864559257327e-15
1.7595654744626334,16.81978509116977,0.00022265378076528981,1.7595654744626334,16.480048248567179,4.9164732795646184e-05,1.6262736733268117,11.64894801282664,0.0006423885250541212
2.6622438770725076,93.782554580363737,4.3189385355154016e-21,2.6622438770725076,93.604115853350876,3.8538538188317984e-22,2.6409144244723777,76.039898639278846,2.7799073442924928e-18
1.72698151944893,20.328563664482445,3.8521969916680397e-05,1.72698151944893,19.763559649349354,8.7637713540536357e-06,1.6357614653088042,13.892572382027186,0.00019356190022661542
1.9733699401269011,34.587835046228818,3.0856527423834575e-08,1.9733699401269011,34.282746269873961,4.7658830996400046e-09,2.1065585958748203,30.922656183773771,2.6851872768589696e-08
1.6879632077149092,18.943242742545287,7.7006450162666544e-05,1.6879632077149092,18.552085825698203,1.6532422133986671e-05,1.8137598475947354,17.312583049134876,3.1708025588792148e-05
2.7355237865042987,62.452509800615374,2.7454264047624276e-14,2.7355237865042987,59.99269507840215,9.5210089251915945e-15,2.660751543677041,43.0553500953962,5.3212903219042168e-11
3.8291254618969157,178.35469111554255,1.8653954515743865e-39,3.8291254618969157,178.12718362037248,1.2426353149754424e-40,3.9613247207210334,159.80127219802097,1.250455182976549e-36
2.8246823675822732,97.817941737290496,5.7425374506549833e-22,2.8246823675822732,97.617203075467955,5.0761000864676613e-23,2.8861470805162655,85.813810645958014,1.9770058714280569e-20
