coef1,coef2,coef3,unshrunk1,unshrunk2,unshrunk3,deviance
-7.1666568147645711,1.0402087489425582,0.22116853125012367,-7.1666623551714412,1.0402120816017895,0.22116934853832751,5.5448439084260128
-13.136968416002112,1.6783079885154726,0.029734680084162385,-13.139048882455874,1.68011479399644,0.029492993213115395,18.994218697955585
-10.721387740934514,1.6059503281541032,-0.41899369384596918,-10.721598958740799,1.6061646134804031,-0.41908693965364208,13.494227101887116
-5.1423288405203502,1.785883766908289,0.071538761179458649,-5.1423295308424484,1.7858843820943067,0.071538695551806059,9.6911168744247949
-7.353420448491824,1.0655413397937574,-0.31235216773964186,-7.3534277058367863,1.0655466836856338,-0.31235390928340651,8.9203488386392564
-14.769672800100119,1.0765641945460589,0.6955613844238866,-14.780047091074987,1.0821277803618923,0.69928348479738678,15.772621398180227
-7.1541993277277669,1.554151616792929,-0.33228593968249298,-7.1542052061256047,1.5541571185779202,-0.33228782999582585,10.753637707056294
-8.7957339721686516,1.1681264042374007,-0.27870770599802108,-8.7957651440603648,1.1681493729635715,-0.27871253404165025,5.8700940252064413
-12.469879715855701,2.1934105001004305,0.10801580149533005,-12.470952386355238,2.1943863032373563,0.10797185932645459,12.310203974649742
-14.58963645068201,1.2196378476343968,0.18478167229810338,-14.598978795705259,1.2260644999567394,0.18544692014763448,16.157949737387511
-8.1728903907544357,1.8453268373557863,0.029568899865334116,-8.1729056739069783,1.8453397794243813,0.029568750529811349,8.5343593053643225
-13.498896930656203,1.1970523710851562,0.12645784667550791,-13.501954968317481,1.1991389376172978,0.12657775507521671,17.07335842525579
-12.31688493137989,1.3678358102007095,-0.18463868242847872,-12.317888516577822,1.3686502395190698,-0.18480401198307833,2.9580255951644596
-13.622274391658086,1.1700069383165106,-0.17439117251323266,-13.626069306159472,1.1728170428998816,-0.17489507348517411,10.742431052671037
-12.582314576571148,1.8961205999701203,0.10365633859971432,-12.583483331669976,1.8971686185103875,0.1035497439860153,12.924235811165074
-9.6131477955124307,2.6541475179241454,-0.1832670870521034,-9.6132150810661443,2.6542154951743449,-0.18327802636268337,3.6243948816237928
-10.204848715162283,1.9579206190670437,-0.085208184948246446,-10.204969907812922,1.95802741807656,-0.085214436115639211,3.3514814461174476
-7.4567473779273357,1.2396213393542481,0.18033123821308669,-7.4567548212339601,1.2396263232264559,0.18033214577888429,5.546810122899827
-8.3058251064271573,1.8940016825840134,0.15498189560392095,-8.3058426414023288,1.8940157911920934,0.15498386135617459,5.6744172191045426
-13.545294085090278,1.4508034192118515,0.026192984248586588,-13.548809709465941,1.4534075615184228,0.026510380005858345,5.3523106466055861
-11.797777448417271,1.3625539588551592,-0.28401261876798362,-11.798392337629574,1.3630656996627513,-0.28415007716618429,3.5142738021931343
-8.4994539365735022,1.9556816641503389,-0.14352400153680897,-8.499476276728867,1.9557016491058858,-0.1435258640012585,10.46592710295505
-9.8546389929021618,1.1761859054372861,-0.038311937154274889,-9.8547197851680686,1.176246648217236,-0.038322932795454442,8.5837117511204983
-7.9540620525494647,1.5108686268392171,-0.16424352879636694,-7.9540748476874716,1.5108793202312654,-0.16424526972601922,3.8561604751186875
-5.3513777592596368,2.1599154606098132,-0.17995894316099406,-5.3513786781382944,2.1599163856955301,-0.1799591497729266,12.6542307648012
-6.9001477570624772,1.5070507878477433,0.2172560105007969,-6.9001522419082271,1.5070539913025744,0.21725698156196704,12.8328915590218
-15.117014032738984,0.93224913244488916,-0.076182913311153247,-15.133805956539195,0.94324005156837976,-0.077898518418796941,21.152932374451275
-10.675210712322444,1.690019129578082,0.046675117610884262,-10.675392062344995,1.6901716765517947,0.046665046222535866,10.121264542478102
