x,y
2.2717972850083683,1.0090600323031889
2.3028655825765227,1.0076831891477358
2.3687609463685675,1.0047629267672771
2.4372556542004418,1.0017370734665356
2.44861643079199,1.0012351946435336
2.5647075002844311,0.99612495056691708
2.5795519429946125,0.99547403155414249
2.5998538535545528,0.99458380617909004
2.6075814214954285,0.9942449574265011
2.6075826572098926,0.9942449032412376
2.6242903584109172,0.99351228157373339
2.6590301162686529,0.99198896612631149
2.6892214207316698,0.99067104512837989
2.6987442386917024,0.99025535186927005
2.8112279091240104,0.98534517677667799
2.8340130394695535,0.98435721848591939
2.8480685202774261,0.98374777589840079
2.8861525584658985,0.98209646029461573
3.0413180155782591,0.9753685198585188
3.0700063616825659,0.9741310241248774
3.0775580707721097,0.97380527485560853
3.0883273996958032,0.97334073087148354
3.0890550036957869,0.97330934506616429
3.1022975231968353,0.97273811794398635
3.1119985500881207,0.97231965605893178
3.1190171077998734,0.97201690471896163
3.1239151744109357,0.9718061467475283
3.1427661511555662,0.97099501167450486
3.1447281400063538,0.97091058963148225
3.1965681031304598,0.96867997777280601
3.1976683818034566,0.96863278909154615
3.2092508015213106,0.96813604301648515
3.2262710267820687,0.96740608068556555
3.232027437520312,0.96715920011049417
3.2466688166911233,0.96653126157832647
3.2473566853533171,0.96650176031119706
3.2529443250524928,0.96626211797764028
3.2674179161782497,0.96564137552840279
3.3363516626190055,0.96268494942592719
3.3479516930989526,0.96218907007570909
3.3779414315283169,0.96090706551276661
3.3868726356993371,0.96052527343656069
3.3908182971146665,0.96035660387813182
3.392436167812523,0.96028744296758273
3.3979511129961679,0.96005168949789299
3.4064251457566854,0.9596894406342994
3.4271623648375815,0.95880296376331686
3.4338078340734555,0.95851955833658786
3.442402066042618,0.95815304516916833
3.4753035051129615,0.95674991680474897
3.5029611871417217,0.95557041586967817
3.5168029065803061,0.95498011618354317
3.5627733027553283,0.95302373896351367
3.5653833543658244,0.95291266214149906
3.5784596561845703,0.95235616967832715
3.5964721289410377,0.95158960697038386
3.6100912860052574,0.95101108238056831
3.613050502430653,0.95088537860458533
