cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,cov_20,cov_21,cov_22,cov_23,cov_24,cov_25,cov_26,cov_27,cov_28,cov_29,cov_30,cov_31,cov_32,cov_33,cov_34,cov_35,cov_36
0.0055397316981671925,-0.00026439326998486387,0.00029002487984121215,0.00072276998571086791,-0.00049361032531423064,-0.00022525276209058926,-0.0006146886901110582,9.9073720701077489e-05,0.023163936203872259,0.0009465127626748065,-0.00375911066311514,0.00053111358273024735,-0.00038432597520599628,0.00033444364932259181,-0.00019271855797633414,0.0030525475181635486,-0.0007977273125727713,-0.00014366232626541027,6.6840202667253385e-05,-4.3559211235116612e-05,-0.00017519876137925608,0.0081974037211036913,0.00015330032955345637,0.00019624929001727195,-7.4733893267418339e-07,-0.00028336754649536201,0.0052429402535870097,0.00010697459742347599,0.00036267190687474697,-0.00010956071538174764,0.0039020633618019659,8.760639654209178e-05,0.00014866331625152692,0.004690966456898784,-0.00020587176854761351,0.0045272765833867332
0.0053683472947040961,-5.9068546579554902e-05,1.8549905682059796e-05,8.6175258084701038e-06,-3.1328806461055361e-05,-4.2719930343924073e-05,3.9466376368880917e-05,3.7968694283274846e-05,0.022612584604201475,0.0012820013517069544,-0.0025625750877715306,-0.00042591788593647495,-0.00027912850917189027,-9.3240611570741418e-05,-0.00039058493964552792,0.0033250634882853636,-0.00081407122661825918,-0.00042388584913961955,7.337697835051281e-05,0.00010409786765044057,-0.00011494322765535743,0.0088781345275854417,0.000381608824480017,0.00019021176900098472,0.00011376895752126884,-0.00026376161939946997,0.0054500748429738739,0.000105856043405011,-0.0001083386409869267,-0.0003018498971794981,0.0045665226553253287,0.00031895938466815026,-3.8622718613873408e-05,0.0041683992285876451,-0.00020586720893816675,0.004211620287322246
0.0060661070421729928,-6.1919473406517453e-05,0.00017327163854643262,0.00065605358655126662,-0.00028615884494044108,-0.00017134145225151999,-0.00024251858374390201,-0.00019035881919941602,0.025638166315695737,0.0014117340475936181,-0.0033889998574029726,0.00031047278729623597,-0.00016920694104793275,0.00055341908434117628,8.2449600849340588e-05,0.0035112995420376416,-0.00063211722710290405,-4.571808515058522e-06,0.00012473057611372067,1.1801239476711769e-05,-0.00051686402556607716,0.0092363761246390501,-0.00023449322448633526,-5.1106950947158361e-05,0.00016029660378265745,-0.00011097493261842747,0.0051074408348711978,-0.00010826936399946068,0.00064303700859723702,0.00016532194011588936,0.0038664795160319411,0.00013480038856874277,0.00020649202902788677,0.004040069319667835,-0.00031325676427053345,0.0046479207238852875
0.006850620386832219,0.0002522509894063807,-2.9878014312668527e-05,-0.00021513837705407999,0.00021311134953219468,0.00011268113621796758,0.00022283440679149124,0.00012896002012040999,0.030351759714307983,0.0013693187042775243,-0.0052867084412177709,-0.0011810211400917689,-6.9592486147665663e-06,0.00038170761563200735,0.00050315233373983003,0.0045246724673786301,-0.00061383358675960004,-7.4063271987869617e-05,0.0001073579329073893,0.00036078345323670966,-0.00067524483077926892,0.010774534857226657,0.00039031738600263616,0.00062892840561135912,0.00021745345372689538,-0.00053144609028915439,0.0075035363369306647,0.00052887502175073906,0.00017256367669602119,-0.00038260681352898248,0.0057625103968414427,-0.00049550758058879726,0.00055410762558711724,0.0059546343295835275,-0.00056590114266801743,0.0062019253242848642
0.0068653039975960914,0.0010034129412288266,0.0005152497424863767,-0.00041386779830334866,0.00029869700912626653,-0.0011616471107471292,-0.00026884890994124293,0.00026838985479288281,0.031348193734124112,0.00215636020595345,-0.0065563517396955498,-0.00062481162047200924,-0.000237104925744315,0.00027924079599461618,-0.00077479202345018294,0.0038170544809839938,-0.0010814565271886722,-0.00039146228146408438,-0.00041013133301449022,0.00045709211962765878,-0.0006255271203251296,0.010376615063907036,-3.727252648645108e-05,0.00020826708261400224,0.0011004589158260972,-0.00078475096905668653,0.0079291454763018229,0.0005689323045517977,0.00036135748233989782,-0.00039720209284545814,0.0087808228330216037,0.00057986303069285637,0.00078831333815787357,0.0074293283306151063,-0.00071698951384366609,0.0072238778392908652
0.0054935333121891817,-8.0823197685464375e-05,1.0441483755026612e-05,-0.00010209662236458224,-0.00013616165818715103,-0.00013837825617984864,6.3808927818242899e-05,0.00015360461461607844,0.023216597060055692,0.00093739023100710946,-0.0032217972269618892,5.6810101233899925e-05,0.00024927622873113417,0.00015953388380019921,5.6389553429807472e-07,0.0033559112623972277,-0.00065420410375410635,-0.00010288278801343934,0.00022246790941758901,-4.1697628681868443e-05,5.5988706522359985e-05,0.0092232204844312875,4.354271311223951e-05,8.0715385571030076e-05,0.0004703688757009198,-0.00025609131941004069,0.0033956930965247513,0.0002806080869080591,0.00011410599486555229,-0.00010260377863059829,0.0027722956893776675,8.2328994086088852e-05,7.7060231966200979e-05,0.0031278605844494503,-0.00016342096783809122,0.0029054302210489058
0.0083939338062896697,-4.6464074068710108e-06,-0.00038878396290140934,0.00060832425727319812,0.00013553692351267875,7.0576867385353114e-05,-0.00045381455883198739,0.00038255185845102339,0.036271827990497697,0.0021231394382251554,-0.0050503452630376051,-0.00032773650370857498,-0.00075126036836407829,0.0022602358998528352,0.00090598854459794003,0.0055329403176521278,-0.0012418777369083939,-0.00024177710954941057,-0.00014843491903369517,9.003282822178029e-06,-0.00029421251838191402,0.013699122405572434,0.00071448964179205126,0.00083521716162324254,-0.00054327026497205764,-0.00078310666345640092,0.0076369225942980231,6.4969780158386399e-06,0.00018032538716240937,0.00014283221468587985,0.007997781123612744,0.00060343914203728026,0.00032691931920546464,0.0079776049171820639,-0.00039707639630815925,0.0075972132560500087
0.0082032974425820682,-0.00027565629264432223,5.6195928725057972e-05,1.0394479749971431e-05,-0.00016434685093040592,-0.00012159321791428488,-7.5619433693405064e-05,-0.00020029001012353398,0.035640345897664759,0.0015519811019541999,-0.0056895840611588429,-9.0306398995863447e-05,-0.00071184565961786999,8.2616666257479549e-05,-0.00051415962183102887,0.0050469404491115654,-0.00088760961541574791,-0.00018394026523602575,0.0001264503235186796,0.00021910646506444,-0.0003095200103893905,0.01299378603825291,-0.00029860290823115459,0.00037609115419515052,9.1313083690947752e-05,-7.8740160664214227e-05,0.0049716839943491345,0.0003568623654047742,0.00060836506694235631,9.1082818663479163e-05,0.0039460109269725541,0.00064754388896760232,0.00038996260570537278,0.0048220640692789507,-0.00023103896265654219,0.0040983871651891603
0.0079320653616997468,0.00011851160973269962,-4.1507810304664459e-05,0.0016281418792221862,0.00035197363359371433,0.00019488194425568573,-0.00013145242505059937,0.00033739917716054844,0.033651725767062692,0.0021037959614175722,-0.0046734014947571751,-0.0016657726989872791,0.00098814658186408845,0.0010221665665809086,0.0010062816099829016,0.0042924402506071017,-0.0015482559107109091,-0.00049764580768984145,0.00032755542857020243,3.9313140649991356e-05,6.5267799495316288e-05,0.013178639713079546,0.001317239412191736,-7.5755453932986518e-05,0.00045504536274398487,9.8332614162585975e-05,0.008352464990734906,0.0008733253150362061,0.00028810823321891632,0.00014012469654077684,0.0074463868805567475,0.0010967596219793509,-2.8879658354285278e-05,0.0066872462381542541,-0.00070527937867813308,0.0070853499451441499
0.011862378449584621,0.00065461525808156967,0.00058052295321476318,-0.00042880378806275422,3.3007702353986559e-05,0.00096198762545643434,6.7218488459034131e-05,-0.0013653550719764952,0.051269159473676593,0.00062787499077345856,-0.0095120636893548834,0.0010116878221924229,0.0016548104373946102,0.00021722572007754071,0.00013435477807638527,0.0078681536192952376,-0.0014465300169180038,-4.7962162230766119e-05,0.00047108975737788041,-6.6892103220590586e-05,-0.00079762777889139406,0.017954536439094712,0.00047867874134298349,0.00013426479019816023,5.6639308121266109e-05,-0.00061238303340379078,0.0075882525185331437,0.00030906681561472949,0.0001379845098504666,0.0001040864993761386,0.0059859618312679596,0.00097406903860661382,0.00044955922977694593,0.0072342509976591612,-0.00048561886434753582,0.0070813837821997756
0.0070856445204483349,-4.5828764456569684e-05,-2.5901009967909844e-05,-3.76773332510592e-05,-1.7366511639503384e-05,-2.2617110421963986e-05,-8.2395294337260436e-06,-0.00010167317991658474,0.02899766198897263,0.00015820921059747685,-0.0022390105596828565,-0.00038673373429842041,0.00055287136297768949,0.00086572721722223114,0.0006433379902392489,0.0044525522250404848,-0.00048038506262294356,0.00064487350347420451,0.00039128867471048502,-9.9202648578713949e-06,0.00037459966292010036,0.0116608815297881,0.00035348019719177786,0.00026442804764753325,0.00065178661891897901,-0.00099747438997231262,0.0091474956023751951,8.3936544493671807e-05,0.00055005057020844888,0.00012879329098726067,0.0056709502432204743,-0.00039235268372085955,0.0011237845349042928,0.0073813812986038728,0.0012085691016142895,0.0093516820991019489
0.0061574597800782734,6.0003001273084416e-05,5.3212907912197346e-05,-1.3947777412322568e-05,7.6870503299356362e-05,-5.340584815795793e-05,-7.2168498357993159e-06,8.6366672756314951e-05,0.027775753838399097,0.00084190377328285308,-0.0024608226092962125,-0.00089513159833184215,0.0016994148876301291,0.0029903100363506303,0.0013668297208221788,0.0040303492437252482,-0.00051521691422660076,0.00035448939781631704,0.0001687359785105899,-6.3491711944188491e-05,-0.00068769581949509493,0.0094972512302024959,-0.00016290138733591979,-0.00060175513763778782,-0.00015851227409274427,0.00017464610761140561,0.0061235066875502632,0.00055354204207404647,-0.00082150490662926139,5.3079921548506733e-05,0.0057958347306048602,0.0001882375521598069,0.00081707003609110844,0.0073127166195120791,-0.0016392701637670932,0.0058897604143429375
