F,F_p
1837.4382153778374,1.9402516777280446e-74
35.653749915130746,8.4875834406560435e-15
327.98631979450988,3.0788734671629224e-45
3247.1582934276203,2.3480150357292776e-84
1510.2648351334824,4.8516653914006824e-71
2.9624826752032702,0.036987458769707264
1824.1780376928934,2.5915325950006324e-74
955.0411064298637,3.7752258943509205e-63
129.36729946514285,8.0181693685411187e-31
2.5112501609752345,0.064399237697788089
1446.7631641925327,2.6839879750023513e-70
12.53113705433165,8.2076718059031346e-07
95.509826970966884,1.5435426621323139e-26
9.2169541105647159,2.5762352848199479e-05
97.99856983052878,6.8481042355023601e-27
1019.7644476244718,2.8385919289536018e-64
651.26923751543029,1.2382234305426502e-56
1813.973055990836,3.2427118267076259e-74
1404.5906569643378,8.7105614091902881e-70
21.322479219556485,2.8037869962872713e-10
151.1282055858363,4.1195941646319875e-33
1273.5340872939498,4.273264498689446e-68
608.03475210866554,1.7876899114321529e-55
1497.2227958840188,6.8537906188796249e-71
2862.283713897602,3.7423981793865431e-82
1901.2277245400801,4.959068804681172e-75
10.05809996824093,1.0466763461483877e-05
420.42106870439568,2.6063796624842749e-49
12.712012285983796,6.8526805514651921e-07
1902.5689876951567,4.8211906934400577e-75
1558.9528861791039,1.3702321782063307e-71
23.660620193697,4.2442491458087532e-11
228.61792535612543,1.8417167636110164e-39
5.2486433904448511,0.002322309764608948
11.711146337717768,1.8778111647550076e-06
6.1399820084053918,0.00081475479611204055
19.551893009787417,1.2433174332638274e-09
716.75796290742517,2.9520462602623503e-58
412.06769494122176,5.5939519138247721e-49
858.28108759539589,2.5311031782654729e-61
669.29058084874225,4.2771645712781099e-57
126.70814903769289,1.6045665093753169e-30
2854.3018538236415,4.1867020002378064e-82
96.182479187534952,1.2371592620229792e-26
162.87447745437268,3.1086362012892357e-34
70.369637188734714,1.6471134992302951e-22
816.3129037464372,1.8130807823184384e-60
1298.9465664624852,1.9498031924628625e-68
729.74621121754603,1.4632943015995886e-58
52.848676959250312,4.9098351413312556e-19
108.63967442710654,2.5201444210754115e-28
71.194639842029275,1.1717736154717339e-22
2661.4797518768446,6.9469133259595405e-81
83.363285007128155,1.0481483879997855e-24
32.557060240327111,6.4967848373939275e-14
457.72328554856796,1.0154967642308628e-50
1722.5787080766092,2.5564236108279128e-73
2964.5445188424537,9.1322692325428727e-83
1530.525110325585,2.8530899620843524e-71
335.71629305483282,1.2863561564956454e-45
855.78127740200682,2.838556660417787e-61
34.439693072020582,1.8624920435985942e-14
477.66526472454717,1.9818341271329946e-51
1934.4339652554768,2.4814229561210035e-75
2092.5676569083626,1.0695391352133329e-76
1396.9449292953809,1.0822985621591359e-69
7.4303152830246413,0.00018561258187824975
615.41098890205512,1.1194190395495796e-55
370.28487905489584,3.2175350301952134e-47
247.10618315424648,1.0890395288410472e-40
70.745529774032391,1.4099116954346006e-22
620.87077500314615,7.9434677017569315e-56
1891.4946709241669,6.0886294666415936e-75
2087.2108969707501,1.1851185647996864e-76
1826.4563688455507,2.4654461993286242e-74
19.847138237669625,9.662575050975588e-10
1359.8383830353307,3.1573505090586004e-69
31.391173536498719,1.4362617024758071e-13
133.38535762607978,2.873300017144235e-31
1350.439527382151,4.1598016119906355e-69
4.8367998509941454,0.0037934107737719195
718.66452381348404,2.6610365217821282e-58
19.415961403144287,1.3970621878627563e-09
424.94425787949342,1.7338505110862832e-49
26.94299393353046,3.4411430239879099e-12
1129.549452034973,4.976173418525556e-66
2302.3341928250256,2.3291683100490753e-78
44.62858312588034,3.8997516548553589e-17
31.038666158718609,1.8311905089449767e-13
927.67456309183876,1.187350741379004e-62
82.716000058074258,1.3292183452352234e-24
823.83033036664176,1.2652168110319225e-60
805.11035132549614,3.1179443814503023e-60
424.8973646903213,1.7411566005197076e-49
1472.9242842793503,1.3149951843857805e-70
19.08782258590324,1.8536809213286801e-09
8.1697823230727575,8.1129461565939741e-05
446.12507626683697,2.7097440071019139e-50
419.62470532909083,2.8014980295915458e-49
688.83185268926991,1.3927802567504882e-57
862.40368333091953,2.0965630612095898e-61
941.22293778493486,6.7058936688138272e-63
77.465677318823722,9.6282715886097279e-24
1424.7882114510176,4.9355422444062696e-70
28.503116235246686,1.0980217401433245e-12
28.514378093922556,1.0891297832849563e-12
15.757179441744128,3.6666896482545022e-08
14.035957756878698,1.8714404729786793e-07
1292.5726127124406,2.3705274848718761e-68
1732.576049956348,2.0290351215788974e-73
15.156180957847372,6.4320931616174103e-08
923.61544043991739,1.4112456366338758e-62
118.5413227034892,1.4595997631723808e-29
9.48917922666433,1.9209667424491835e-05
1357.2785462809995,3.4029598068018809e-69
8.4487041015149824,5.9600694037309454e-05
469.96166740182127,3.6966858051820052e-51
11.987393038915011,1.4183670332487444e-06
2042.7661368598813,2.8049850239712576e-76
253.88962524053272,4.0462951545173886e-41
649.73228443744574,1.3574880412938662e-56
449.84619014914705,1.9726287750163562e-50
1338.3935409579226,5.9394916738602813e-69
1668.8686910222482,9.0516677521124196e-73
58.642523060248017,2.9168525545524425e-20
643.44517403767668,1.9817686427416844e-56
4.1655425237917854,0.0085117741171981346
3.7436622079063673,0.014212515158611968
573.81509069445315,1.6880926469075644e-54
1254.9441726604814,7.6609775713563146e-68
4.4344405827504358,0.0061503882803529393
35.287072474321569,1.0744305969586124e-14
2.0688241318288769,0.11078892025552331
0.40747902395328917,0.74803231520858593
10.134626765429129,9.6519464025776928e-06
1608.3289346967576,3.9526464565265734e-72
7.0265534817414528,0.00029346011574515516
2558.8078402223518,3.3694730974094186e-80
1146.6280471512005,2.7464476769044313e-66
0.23880662942435676,0.86904588145054817
2142.5303504979183,4.1579377159569966e-77
2.7392604822380768,0.048661045648905443
7.894274555144432,0.0001102428508401851
4.5926852883296263,0.0050836017400181285
1465.2546026111338,1.6188316773522876e-70
325.66911803515717,4.0143984620604158e-45
23.512286371190086,4.772194997628559e-11
155.72511165677074,1.4692543523187562e-33
305.66343261446247,4.2766615594371019e-44
552.6604237243655,7.2172558090869373e-54
182.50407926157871,5.7978667099387066e-36
596.5395391783461,3.7486029256055892e-55
1972.3925668520908,1.1406149452343446e-75
871.00067669235807,1.4195016981988296e-61
1.7515729239350697,0.16303746297082089
757.02574969043792,3.4821152685425593e-59
320.76407193658241,7.0802941019268224e-45
2042.3609662676752,2.8273423324925004e-76
1890.3622871173161,6.2361622959688506e-75
8.4413952298022128,6.0082680089843428e-05
923.38802312328926,1.425001652877145e-62
320.64932268111215,7.1755930497713085e-45
8.0528478747847672,9.2383316635072097e-05
2.4679667308869573,0.067916257751102049
2063.7354244694084,1.8638239556250006e-76
3.8234438310388961,0.012896075953993903
1275.1862044040736,4.0588611462666297e-68
94.897481350757474,1.8899668943934679e-26
1005.4045949785616,4.9696716294196781e-64
1557.8763408937759,1.4084844356248898e-71
1997.820546413647,6.8324394222463583e-76
2213.7097199177929,1.1229175285778449e-77
4.0926452127280664,0.009297960338462332
1528.1215205084334,3.0374744972065333e-71
1287.5056698733217,2.7707177363989682e-68
570.61926291501254,2.0954643526110914e-54
2580.0498186309769,2.4181021216845267e-80
1.0377176697652084,0.38041993685237413
529.77206498034366,3.6941772784143982e-53
262.62499407466379,1.1704884016118312e-41
1430.4193265818938,4.218546766725313e-70
1801.5048364576364,4.2715491172441529e-74
484.34994863788438,1.1626733215502358e-51
2531.7853611588962,5.1591641505884905e-80
61.229329598081677,8.7862775455177885e-21
259.70474718043477,1.7645154431081635e-41
227.97316896660928,2.0400386727468204e-39
35.347335277193551,1.0334974076307106e-14
4.033263072440632,0.0099925302181073979
921.76358183020147,1.5273424072858886e-62
645.24430652259957,1.7777672991602951e-56
993.81028751484087,7.8558022202643656e-64
2174.9023564278104,2.2805327363058164e-77
33.529607544655974,3.3909769925209475e-14
1129.984020771381,4.9009510031393891e-66
323.68652451837391,5.0444262511665998e-45
198.11122337614557,3.1625589709959725e-37
782.47591786582484,9.5370793055259702e-60
2.1179781934388426,0.10432451064716577
12.700725738246298,6.9301148908604302e-07
1864.4869005044486,1.0819333479679357e-74
4.7930279767557549,0.0039974534730012725
2.3486811052815475,0.078629172216133497
1.5560035397998235,0.20644874682847794
2876.1540486766735,3.0817923048731726e-82
322.1559287789533,6.0224473609379757e-45
1413.6694979242982,6.740951609785585e-70
