coef1,coef2,coef3,stdev1,stdev2,stdev3,sigma,df_residual,amean
9.728096069711972,1.1964913360391094,0.29046696781646103,0.24267528380556327,0.27948802276603057,0.27948578694428294,0.89477725131258212,9,10.470993004088905
0.97481291243654034,2.0584509407224405,0.023160996096681045,0.36579019278371416,0.39812715979844893,0.39306202886753039,1.4326250053176242,9,2.0018216303495264
4.5059750396082894,2.0818668953902306,-0.63973029758391264,0.28270531941808041,0.31845083516475581,0.31719020379322876,1.2310595087693099,9,5.2196951853071534
12.633704425925595,2.2669715584591223,0.059014413422775011,0.24186161305505666,0.28058110907464001,0.28056139889239778,0.8470563868044968,9,13.796374355121168
9.4144316997140312,1.268012455707721,-0.46434600904674611,0.24324072677106914,0.28039680237839415,0.28039360926408285,1.18278154654943,9,9.8143076532501219
-1.3050742747152206,0.96359595592933478,1.0474167819633058,0.45037589659612831,0.48614720227697306,0.48711926804816663,1.0500312283587927,9,-0.28978327622124794
9.696777558930707,1.9793647003088992,-0.51594549815075197,0.24277088204712535,0.27972094960756072,0.27971449560932482,0.91651346735066497,9,10.428850374189077
7.4078544073341588,1.391194288025364,-0.50077924717549116,0.25076287026038907,0.28744829897540963,0.28737680410616595,0.9891584786724148,9,7.8492446502794317
1.9982461222018284,2.8675114800103851,0.14402708077599669,0.32905640355580351,0.356287459748653,0.35060317700949128,1.2263471143940077,9,3.5000418959507278
-1.1176998677982106,1.2372575121112264,0.39258544202784151,0.44433848832618039,0.48739766204576379,0.48587811086970317,1.1591795668577698,9,-0.28613508085175982
8.2630298318668167,2.3286277668736228,0.033159858257924078,0.24563119916047141,0.28159353396483583,0.28156015182577071,0.99990883900148331,9,9.4436900523416849
0.43201724521348389,1.4056481003076557,0.20683015838556912,0.38688421551680147,0.42470832183022822,0.42213620217206049,1.4825326207072764,9,1.1996304462745051
2.3162744244122035,1.6545896614426026,-0.28901339348387917,0.32795247320038329,0.36559714762765827,0.36372013209423754,0.55954666328998914,9,2.9915401696272617
0.18334559456848951,1.5076408820615734,-0.1149665033639282,0.39658709504613693,0.43748899053347373,0.43448412215460219,0.83375228638144672,9,0.88978679180858344
1.7502666382034036,2.4952561231564578,0.23315698560666856,0.33758123163940601,0.36581192431282816,0.36085145516292289,1.1681928538336603,9,3.0997308873072114
6.23957687990249,3.5146909278473291,-0.34210759960940695,0.25883561211425116,0.29172741993111623,0.29096058510224665,0.47215577480141874,9,7.824868270050735
5.3600552382633868,2.5556366020570653,-0.18976035672806013,0.26836855285523747,0.30066655110226254,0.29959500571449071,0.53297286201242478,9,6.5399773102746934
9.3163288017393899,1.5355103447509453,0.16624918765166977,0.24319868742115253,0.27991168506251457,0.2799063499309572,0.60935770064596906,9,10.166785213892711
8.0861685876412466,2.433625370898596,0.19112714248447113,0.24632000497432829,0.28187520166412922,0.28183379926319774,1.0762326520891838,9,9.3945573185876547
0.55431112274831296,1.7991748885385783,-0.054338667586742294,0.38299613528704596,0.41803350022030955,0.41377535036189472,0.72847979765825965,9,1.4060334043354119
3.1184035767515748,1.6284784310337803,-0.50872342919610303,0.3099321741757442,0.34837698159228447,0.34717202683612103,0.75827713573645639,9,3.6604765911715167
7.7798712556960616,2.5893772732797551,-0.32288596694909538,0.24791353640795047,0.28363045589252645,0.283535665697634,1.0005895563187499,9,8.9149214060440745
5.8296509250846675,1.4374259448205999,-0.14481467504125273,0.26402330929009704,0.29940173520661667,0.29911482717422511,0.83515455288899276,9,6.4793588828075421
8.6120914450868273,1.871174178620258,-0.28085752606289638,0.24472303869880654,0.28137113223196603,0.28135282155570623,0.79033144777758091,9,9.4060576186080311
12.327867986280136,2.7940112896545317,-0.322760922552839,0.24172879168875236,0.28043682483167831,0.2804129426860274,1.2818514536500141,9,13.564347049005292
10.074298266986872,1.8558063084006668,0.28551814924853602,0.24224870813844374,0.27902748815645345,0.27902524249259736,1.3200136246651564,9,11.144444747495392
-2.1050696786579346,0.91874780671523903,0.17021518365697569,0.4869933234374948,0.54499977558159673,0.54410576731098326,1.2278207653469857,9,-1.5388450623237446
4.6210529457380218,2.1367927112220384,0.056682411909436008,0.27902866254921077,0.31064949109555928,0.30944200986730769,1.0496539137187038,9,5.713467622343475
-2.6732754376561045,2.2155841292310585,0.34970457763904983,0.49052485400438106,0.53511504093844764,0.52904359237381682,0.93314627459467758,9,-1.4111933534324936
9.7330243231204925,2.0189327630267528,0.11123019981846655,0.24262247145619095,0.27932641537996888,0.27932135710878253,1.0506457910359319,9,10.797737812229622
9.7930012647610454,1.0434739184168842,-0.18510796898802412,0.242702401934524,0.279779380672041,0.27977759356419341,1.3846325719512851,9,10.220698299025567
-3.2064646361219076,2.2571341348375067,-0.33207844598177277,0.50008858464889527,0.55877865804490279,0.55605511667624641,1.0982786732219296,9,-2.2206065159231767
4.0346702817330513,1.0744083001245586,-0.17818693525916507,0.29213129608616106,0.32984508128822121,0.32941572717908008,1.0489457924709851,9,4.4791715032338075
-1.1220064152693177,1.2008830093620886,-0.66803202727847277,0.45830459078654201,0.51599021338206164,0.51485254883517673,1.2634506020992138,9,-0.91685244606405203
-2.9273402612810848,2.2478917908279734,1.1599186611026184,0.48734899930035308,0.52436032348046235,0.5192320061833996,1.2226667299271521,9,-1.2306998052860372
-0.31200647793485464,1.5877920005997397,0.1840996388397145,0.41382757707767809,0.45084672900165157,0.44684320926081761,1.0785428092800633,9,0.57678688879854567
-3.1241253293792166,2.6138571063185081,-0.29802560727303629,0.49740008396284402,0.55126167026648554,0.54632435137221369,1.4124184255562651,9,-1.9988320538549642
6.694087878017565,1.4571459624455152,-0.54536849502565332,0.25640280846757568,0.29291965727000191,0.29276158085024967,1.2416433149803272,9,7.1448511742178633
5.1630272903835728,1.204445710981578,-0.19664992803848994,0.27318476101711708,0.30964109046275234,0.30935658696158747,1.0902076963153249,9,5.6654386241817525
6.7450882240349443,1.7648313234439075,-0.22450137183847846,0.2552436498321074,0.29023063281152089,0.29000245629232591,0.94663275898818133,9,7.5097887211528764
6.047975247967555,1.4188832200828725,0.061969131003239447,0.26156991291861914,0.29610198423409412,0.29585305450769517,0.91942419473002135,9,6.7840588816938476
2.849063952812644,1.7299974506337119,-0.32373542942478334,0.31471540844299395,0.35166294898266998,0.34994440601970955,1.1849845148080014,9,3.5372806376227177
11.50367440250327,2.9059955795630907,-0.32174550680081354,0.24159276276370967,0.27974295405032706,0.27973463186987324,0.77472334773466767,9,12.795956433713721
1.934075075696003,2.8466799944606822,-0.31525861317867615,0.33633256101678305,0.36542350115986394,0.35912455963442386,1.563294029831426,9,3.1622078260233653
3.2840544842103756,1.2083212230243527,0.056081394824008778,0.30632198124101329,0.34257306692897105,0.34186552744648124,1.0012391722310254,9,3.8864564951296323
1.8240119730106412,1.6999928303254834,0.12014908580264183,0.3401593125679373,0.37345351565885626,0.37107850079707005,1.0420587224811155,9,2.7254898850986535
6.7555151129425779,1.8024722180701263,-0.092617253663141483,0.25488390112598813,0.28954508889089242,0.2893226734309256,1.2864680514183866,9,7.6080073764356255
7.72553994358982,2.4025896811626777,-0.15794653784827334,0.24817770805520878,0.2836670707031132,0.28358087241570856,0.80054746056503079,9,8.8486183486850454
6.5478171993898071,1.3552719519021588,-0.20743991554396013,0.25730816322966288,0.2929235462955479,0.29275429038545647,1.0979847045163749,9,7.116117189593588
0.80304211174470796,2.8962243162052634,0.068646917965320353,0.36786637137123429,0.3937447906812625,0.38470296386002006,1.4099506208937151,9,2.2554149878370784
2.0531958602839095,2.4226361858711023,-0.19652280354670634,0.33145971551013204,0.36356010652222598,0.35925654395726797,0.84614921063782,9,3.1588571065754292
1.5422998283290157,2.6411972278865949,-0.34791837287355115,0.34750373348632607,0.37901786244048002,0.37262060326982538,1.2899534869563281,9,2.6721057081934121
12.188784581203663,2.4663730457490818,-0.39853935170437843,0.24155963302932684,0.27990883641468739,0.27989609988757663,1.3651141869350636,9,13.224558358884776
1.6722592485709944,2.5327084761268961,0.31865994069796533,0.33937623083428881,0.36613378508494171,0.361122370543842,1.7321851243542092,9,3.0922622280587508
1.5088600632689655,0.75298782398063946,0.26865345556147241,0.35332222375882116,0.39324653811707372,0.39292322840884841,1.1102982001602413,9,2.013549430450674
4.4547488802813344,2.6988412155594066,0.18798178388792472,0.28052686989576864,0.3096527380873732,0.30778832317489146,1.0183799546267194,9,5.882984352419359
9.6215134472039949,2.1430550359197258,-0.66730151571822727,0.24289145122953271,0.27987904313967643,0.27987106669536133,1.1246869815505907,9,10.358540701259427
12.515973018157663,1.1826205228063622,-0.077060384423008568,0.24145378953667138,0.27929372600170005,0.27929174476848373,0.74545040025995846,9,13.069594871093768
10.674738161616176,-2.2062912951639739,0.30216994743079412,0.24239934998985804,0.2811057381930428,0.28107420715525039,1.1124093159231958,9,9.721457173205307
6.3325296214802673,-2.648129705339302,-0.25406829789773422,0.26778865586988448,0.32805880536384635,0.32395709766808373,1.2013546130534598,9,4.8547962860263318
8.3075264511992621,-2.1219577993345129,-0.21466323423596875,0.24917109487629988,0.29478114631217139,0.29406778498233999,0.72746863377958604,9,7.138610651496152
2.8156899961360149,-2.4412580076701533,-0.095624534520411628,0.33281942739558956,0.42013330973207869,0.40824597814519953,1.0231711386252833,9,1.5083624827737963
6.7685607403409431,-2.2821383151463839,0.038624029488756442,0.26141409867440463,0.31343035280034204,0.31126453122208403,0.94870555325189598,9,5.641327854600398
12.20128180908706,-2.6439390547993638,-0.29822713734598782,0.24155744829956435,0.27989798018147038,0.27988590958893744,0.98739441273455753,9,10.729795146518669
12.341033616908613,-2.4736641877328682,-0.16045385296170556,0.24148640066255297,0.27956977549883644,0.27956397994935106,0.85238804832320314,9,11.023307002690265
10.421893983012332,-1.88395121782995,-0.73372571757356575,0.24309757339394478,0.28292230745067504,0.28288011971014726,0.91059000876902563,9,9.1139489991145233
1.3409914482767351,-2.1240360410470007,-0.13815316541160688,0.3780306475352978,0.46985489892262805,0.45901281566053531,0.79936783644717291,9,0.20208040164509025
7.944842534596984,-3.3449070684892854,-0.3099402536538029,0.25422417648025025,0.31014614984028244,0.3068366716086679,0.97671486875866498,9,6.118893551502242
6.2020236119540755,-2.1005651572902386,-0.17438888021948468,0.26759733290059345,0.32227046187186253,0.31985800118580054,0.92620422391457291,9,5.0637864406903335
4.9853662855161831,-1.5156054514901804,0.087988338150368037,0.28230948754688601,0.33573128371407468,0.33377206007721893,0.55982579109459107,9,4.2719431357176711
3.8810822534439589,-2.7913134698741273,-0.40943339456537625,0.31018877600390399,0.39540320515868571,0.38378091504542855,1.2602739873450017,9,2.2812166110093051
7.5924151923683736,-2.6009871541443732,0.17218966535195684,0.25433867490212603,0.30414521970121317,0.30234680378588186,1.1125723259839932,9,6.3688541942202006
12.235527658859485,-2.6899055308270117,-0.2096906579391016,0.2415546045200031,0.27987459416876143,0.27986333010727932,1.1351897031099547,9,10.785908762547743
12.216656542004584,-1.9651767550136026,0.024446925831906621,0.24136462468289735,0.27921675889851294,0.27921460213924948,1.0399633440753167,9,11.246173507517634
11.068729725257272,-1.9034549095296993,0.24691115026283475,0.24187261224340445,0.28006980655954378,0.28005688171725923,0.74764983618970626,9,10.24047390018923
0.24543341815297415,-2.6984154098664743,-0.95866949904588628,0.41633026539959889,0.53201466395462904,0.52251665326361341,1.1312691214850294,9,-1.5803040993515065
10.178800214984189,-2.7516909559917324,0.16104366542878595,0.24377844469512408,0.28473347584466174,0.2845527913796011,0.81858653408916837,9,8.8826134568917876
-0.86798496327175612,-2.8686166710265097,-0.030095491960880582,0.45596999654633158,0.54824135792427886,0.5421944931143976,1.1430398950753216,9,-2.2891012237550501
4.6404797744697941,-2.4157706427292887,-0.56166343333083946,0.29392629438500206,0.36631446511007953,0.36019020016779385,0.98088773268815421,9,3.1367316365226157
9.6035122213161426,-1.6815211581522649,0.290840752705603,0.24381222920138329,0.2830608892538809,0.28300620789932962,0.7938846468012648,9,8.9048044869184277
-0.085243077607440793,-1.3602802638318474,0.063779658339128839,0.42332089474769552,0.5090267450776238,0.50345637195335657,1.1320560920512353,9,-0.72778584312102079
7.9513416204536105,-2.3256979146287047,-0.38505956446281941,0.25192502315266074,0.30091870504725798,0.29968104760477127,0.77589876339946484,9,6.5874790049819296
