x1,x2,x3,x4,x5,x6,x7,x8
1,0,-1.9988477200000001,-1.6495066300000001,0.85080027000000003,-0.42295113000000001,0.27488965999999998,0.43081369000000003
1,0,-1.9988477200000001,-1.6495066300000001,-2.1205471400000002,2.3516980799999998,0.40202358999999999,1.5200589499999999
1,0,-1.9988477200000001,-1.6495066300000001,1.5863889900000001,-1.10214112,0.86142059999999998,-1.9451697400000001
1,0,-1.9988477200000001,-1.6495066300000001,-0.015912249999999999,1.2239268699999999,0.85480188000000001,1.4391816900000001
1,0,-1.9988477200000001,-1.6495066300000001,1.3236865099999999,1.0689601200000001,-0.91771875999999997,-0.46485649000000001
1,0,-1.9988477200000001,-1.6495066300000001,-0.16286817000000001,0.17890545999999999,2.0681464100000002,1.0484047400000001
1,0,-1.9988477200000001,-1.6495066300000001,0.79142763999999999,0.065238850000000001,-1.02664986,1.5987629699999999
1,0,-1.9988477200000001,-1.6495066300000001,-0.64208942000000002,0.26405986999999997,-0.29444684999999998,0.80745701999999997
1,0,-1.9988477200000001,-1.6495066300000001,-2.7618562799999999,-0.75663378999999997,1.4769024799999999,-0.94333602000000005
1,0,-1.9988477200000001,-1.6495066300000001,0.0209874,1.2033946499999999,-0.34413877999999998,-0.42787628999999999
1,0,-1.9988477200000001,-1.6495066300000001,-0.020091700000000001,0.72730638000000003,-0.091824920000000004,-0.79614611999999996
1,0,-1.9988477200000001,-1.6495066300000001,0.35061945999999999,-0.22776102000000001,-0.019969279999999999,0.056577549999999997
1,1,0.17395451000000001,1.12176692,-0.69373386999999997,-1.1730588799999999,-1.2241251099999999,-0.37623438999999997
1,1,0.17395451000000001,1.12176692,-1.79611674,0.75880079,0.78766775,0.39069989999999999
1,1,0.17395451000000001,1.12176692,-0.14977504,-0.21288771000000001,-2.34408599,-1.1333981799999999
1,1,0.17395451000000001,1.12176692,2.56165391,-0.26134741,-1.6214342500000001,1.07143973
1,1,0.17395451000000001,1.12176692,-0.60564481000000003,0.23511544000000001,-0.12014894,0.30125202000000001
1,1,0.17395451000000001,1.12176692,-0.54648096999999995,-1.2083819,0.24696203,0.88921762000000004
1,1,0.17395451000000001,1.12176692,-0.83293713999999996,-2.4041951099999999,1.52813368,-1.57626968
1,1,0.17395451000000001,1.12176692,0.59356005999999994,-0.0036864799999999998,0.020270110000000001,0.74397926999999997
1,1,0.17395451000000001,1.12176692,-0.00072648999999999999,-0.48711831,0.52103149000000004,1.65055482
1,1,0.17395451000000001,1.12176692,0.0013393000000000001,0.92613202999999999,-0.19929648999999999,1.5277312000000001
1,1,0.17395451000000001,1.12176692,0.88494101999999997,0.24389964,-0.28801779,-0.78713206999999996
1,1,0.17395451000000001,1.12176692,-0.11057643,-0.02856094,-0.0048935200000000002,1.0362592500000001
1,0,0.72389095000000003,-0.31404715,0.17400387,0.61044754000000001,-0.86655183000000002,0.39818720000000002
1,0,0.72389095000000003,-0.31404715,0.71509979000000001,0.47111133999999999,-1.02988119,0.49338518999999997
1,0,0.72389095000000003,-0.31404715,-0.01262955,0.62566641999999995,-0.16615409,0.88613259
1,0,0.72389095000000003,-0.31404715,-0.66074699000000003,1.85243767,-0.28954934999999998,-0.75676034000000003
1,0,0.72389095000000003,-0.31404715,0.065724110000000002,1.67539685,0.1468255,-0.96161943000000005
1,0,0.72389095000000003,-0.31404715,0.26175991999999998,-0.46487187000000002,-0.20594351999999999,-2.2166567700000002
1,0,0.72389095000000003,-0.31404715,-0.026924730000000001,0.51220370000000004,0.092970869999999997,-0.89929948000000004
1,0,0.72389095000000003,-0.31404715,-0.24222801999999999,-1.73150899,0.55185468999999998,-1.40545163
1,0,0.72389095000000003,-0.31404715,-0.35378431999999999,0.40903718999999999,-0.78859714000000003,0.00018281999999999999
1,0,0.72389095000000003,-0.31404715,-0.16802354,-0.28792646,-1.78367951,-1.9889452299999999
1,0,0.72389095000000003,-0.31404715,-0.53723745000000001,0.84067175000000005,-0.45046205,-1.23307864
