F,F_p
9.539039157535532,0.0001902767634386228
11.561537901028133,3.8216668506961486e-05
21.349572625751147,3.5547270687733122e-08
32.401661710815439,4.5438393400772293e-11
10.701425851807931,7.5051428740916857e-05
4.0798783355277495,0.020497013694715568
26.171875454363988,1.6965269724791977e-09
12.758641989877455,1.5214554196539517e-05
29.627507310115426,2.1889489020684587e-10
3.2893073724944633,0.042310286132688134
32.904178629908266,3.4396891351922558e-11
4.7701885400059094,0.01099964079906559
10.965575982891,6.0928812606324579e-05
5.9420912452788235,0.0039063800718691193
21.712060899790881,2.8052424437241364e-08
76.880388553649539,1.8746420406469727e-19
37.847728068070083,2.4511526568724019e-12
15.699809533475381,1.7236231718117957e-06
35.480051551265454,8.5011351175765854e-12
9.3919983006410526,0.00021436874110031785
12.096670730847713,2.5253584669834496e-05
40.714275996667254,5.7131991371786793e-13
11.57549422949999,3.7803918388461868e-05
22.662598826535262,1.517488281665109e-08
45.280375096931614,6.223919768807574e-14
20.184024721545516,7.6841210079770519e-08
1.3410659481341438,0.267303191007428
22.530055721838341,1.6523140103988819e-08
8.5595683548823374,0.00042381815603831732
24.931453640601067,3.6313440610866414e-09
6.286689290315735,0.0028954942904870057
7.8513164725648634,0.00076386432577175241
5.1898826170570453,0.0075690160460279684
3.2108768666407714,0.045496805589403208
10.607952434229283,8.0818046500108273e-05
5.9388007839642114,0.00391760784088505
9.9128181982408652,0.00014075135739238077
12.832299267465038,1.438606235014707e-05
7.3262793432976547,0.0011887734463981222
18.27979167351387,2.7966058722936537e-07
11.252683127760569,4.8634333786606199e-05
11.560530682994649,3.8246634448958342e-05
54.891694888322519,8.4063715131457863e-16
25.646856004246278,2.3371921785427469e-09
5.9957859007964194,0.0037277501670083964
9.9237238886444477,0.00013952336779494057
17.470806397566093,4.9033894463693364e-07
36.041120935183876,6.3093165645825262e-12
10.313522355948532,0.00010213163516503986
23.549640259607546,8.6238302775576491e-09
22.192109236633094,2.0544752999039157e-08
22.235216822974674,1.998042006366595e-08
35.090300792355769,1.0471162444651595e-11
19.244931294248403,1.4455825958558146e-07
1.9397711046453923,0.15034647888464253
36.56395027376589,4.7881133421202971e-12
