t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
5.4113016598208414,-1.5696601296811876,-0.22306012554805721,-0.93681440688939732,7.7281484543820751e-07,0.12085631430766498,0.82411709018458801,0.35196973862226399,5.6723278599988447,-4.5010335547743683,-5.8028871975379213,-5.2587757329744873,1.1309249373466048,72.37251898105383
21.128785482265069,3.2109388277970616,-0.37502764360874263,0.27336424080620125,1.1161341867467647e-32,0.001974410249764834,0.70873670674921385,0.78535183562717259,62.190309440061874,-1.4307818782646651,-6.2023655880459723,-6.1176458385857853,1.0653411955926271,72.37251898105383
17.681776341053226,4.5682889954628143,0.89702704320205018,-0.14192899033496989,5.5803978515934197e-28,1.974842997396359e-05,0.37267879414039118,0.88753045314765278,52.039241799927147,2.656445778115387,-5.8419734922311282,-6.127510233731579,1.0424913842541781,72.37251898105383
10.90242508106552,1.8438386179706514,0.029103439927970268,0.69504505218358237,6.309880379264895e-17,0.069300169015856741,0.97686219927949369,0.48925265225056647,27.719781173449078,-4.2880271443999796,-6.0419594749114802,-5.7672318525116015,1.078614356342942,72.37251898105383
4.9904800198404251,1.3269057283235899,-1.05657533855401,-0.61019071256881308,4.010665149863269e-06,0.18871122548406749,0.29421962894480136,0.54364681049799857,4.1435000562894624,-4.8430663889945471,-5.2841897544912531,-5.5683648847960328,1.1687381444835641,72.37251898105383
8.023279200075299,1.646874500412733,-0.39734871437171432,-2.0262694598209041,1.3434660220359401e-11,0.10391960732879069,0.69227981184331022,0.046423421268720351,15.992436015976029,-4.5142866777202793,-5.8410717887407593,-4.0020891027155194,1.0384284452080763,72.37251898105383
6.1707719423857714,1.4646139090387269,1.3008272610288951,0.45619679399968216,3.5299846713845529e-08,0.14735691012823218,0.19744423272941289,0.64961453185440754,8.5555263522774734,-4.7063537893714171,-5.1015416017162929,-5.7367858398077933,1.0556017057190104,72.37251898105383
16.843514922413849,4.310388635196599,1.0463446991334584,-1.5084015537213935,9.521855088699059e-27,5.0592077835465347e-05,0.29888402039506312,0.13580508028284241,49.389965440103815,1.8157774175057471,-5.6997476317707019,-5.0518794873486481,1.1126244837281483,72.37251898105383
24.76100947868893,4.5255307024633522,-1.5380744187844677,0.24806461184056827,4.5831671331457215e-37,2.3124126557625783e-05,0.12839131071592608,0.80478691408941838,71.463033923768052,2.5305738355894958,-5.1587452068321173,-6.1675337427893817,1.0928770746229577,72.37251898105383
16.750476175155583,2.9264393830999977,0.66254177284052762,2.0630569486803689,1.3114497554731913e-26,0.0045784072714738664,0.5097285616018179,0.042695603118012397,49.042052038662014,-2.1368895106066645,-6.0002171414497383,-4.1229731583548528,1.0686301525655202,72.37251898105383
