t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
39.7455818596151,4.244562291883561,1.0304420637673326,5.9677004028020892e-55,5.7855769264033598e-05,0.30586521979256742,113.63246045816672,0.9946739984872055,-5.7348419806407547,1.0172481078588107,81.117039604768181
2.4784772869491176,4.8085533927054414,0.054801427243758298,0.015268611127620291,6.8977166274680453e-06,0.95643141329884063,-3.9995179741855686,3.3270468664920401,-5.9242927682340945,1.1561349896094999,81.117039604768181
15.220806405586156,6.2430013373813589,-1.9260165481307467,1.7235424697373543e-25,1.8572124770270562e-08,0.057605554569589816,47.584424885758914,8.9075776326234237,-4.3793366484186524,1.0965647433441781,81.117039604768181
52.026902414097187,8.0473306569593142,0.20950499363288105,4.4424209451748395e-64,6.0086359290869506e-12,0.83457931122213658,132.94345498297974,16.726275652441011,-6.2240540464655734,1.0080256773188541,81.117039604768181
37.180591410151919,4.3441912834464382,-1.5908604429151068,1.0117590214253176e-52,4.0143089389664248e-05,0.11553093233364888,108.7875833826057,1.3480292322935927,-5.0317170551689356,1.0836350561838541,81.117039604768181
-2.826901643993716,1.9336496415114321,2.0976587046029422,0.005917198612916977,0.05664425011854636,0.039048361154824615,-2.9589273233057209,-4.8231302395749385,-3.7903614652477389,1.0507485076860235,81.117039604768181
39.517269472298331,7.0009490730546888,-1.8249246844274154,9.309132042496919e-55,6.6759265724308005e-10,0.071693651732046296,113.21345588903185,12.078799186430524,-4.6580664311455369,1.0216163079194169,81.117039604768181
29.009807022759325,4.7527358408390308,-1.7112373315313751,1.3743222384729047e-44,8.5647097670201728e-06,0.090858843761018798,90.779265145810612,2.8573661069973593,-4.8234363573003227,1.0369760652148035,81.117039604768181
5.8025123377020487,7.6902785193376975,0.39252358034136214,1.2169050922723654e-07,3.0289541844102912e-11,0.69570092947071882,7.0604047934427676,15.264955975837356,-5.9593127496303584,1.0952799032803984,81.117039604768181
-2.4232720405384107,2.4454994126025364,0.7783909210549711,0.017607432521640175,0.016629768784507847,0.4386032627061619,-3.9454582591335727,-3.7692878305492541,-5.4578523219765156,1.0775022600394248,81.117039604768181
32.997055374236957,8.1114180882399651,0.11552098096128313,8.955871643613742e-49,4.4911897402616114e-12,0.90831768887290454,100.10460032163006,17.016028688267582,-6.2355202246662591,1.0393485471790318,81.117039604768181
1.0313473058805214,3.0568259093803931,0.45252870460044664,0.3054432642865601,0.0030285318525586245,0.65209610195756929,-6.3845530096437439,-2.3588021969075808,-5.7644172268633751,1.1722770615684694,81.117039604768181
7.1966572710897942,4.6114682918050498,-0.80965937399465726,2.7887037914276339e-10,1.4729551997084017e-05,0.4205047150190141,13.013037937445212,2.5341194778432703,-5.6878090215223258,0.9631558385774508,81.117039604768181
0.46103216336157016,3.4366088213747017,-0.26387408236998527,0.64600930079903951,0.00093159022616810556,0.79254615784740778,-6.7833640079774611,-1.2457446640673222,-5.8009397016903606,1.0055446347734087,81.117039604768181
4.9893995808041591,6.5641672309312469,0.62178799915122596,3.3925813669310399e-06,4.5932799954068117e-09,0.53582497937469387,3.8470338065376719,10.363141911372917,-5.8221077631547606,1.0798297054278052,81.117039604768181
24.691640627629766,12.340385462002862,-1.2043352458236118,1.7516986342996862e-39,2.630031632598222e-20,0.23196235297151463,79.309755425578459,35.780973061932784,-5.511786950391393,0.95315236041257467,81.117039604768181
20.385285682801673,8.6754726437628289,-0.6464725364242806,1.1634362460206184e-33,3.4458899580079927e-13,0.51979833810443354,66.149953242785955,19.588841638464817,-5.9802335381313387,0.95993467108800212,81.117039604768181
38.903056357228735,5.5709833335864092,0.60317998508400594,3.1148531446006923e-54,3.2044903158782389e-07,0.54807181123442072,112.07079703318142,6.0257353622103977,-6.0707102946003468,0.96961587524781567,81.117039604768181
31.931554054633494,8.3979600211413814,0.65963887149367062,1.0635647846499314e-47,1.2198958982701225e-12,0.51135412218604093,97.724611802963338,18.304394249196939,-6.0296214979587051,1.0569297030364848,81.117039604768181
1.4565827003651672,4.3314992194020316,-0.13216617338843284,0.14909163905694447,4.2067198312012451e-05,0.89518014241693489,-5.8743361575153488,1.6348109785778018,-5.8699541911699455,0.98729766049695067,81.117039604768181
10.10097310233277,4.6927791528106919,-1.4710741774458493,5.2966234459005096e-16,1.0791636083990796e-05,0.14513984080790579,25.983045278217737,2.794594975495853,-5.0216905701932619,0.99221293591630599,81.117039604768181
30.779389302058668,8.9542723144721563,-1.1169386086012421,1.6744032575271946e-46,9.6716516747008779e-14,0.26731804149688404,95.057702265037449,20.814035195077562,-5.6323799528717142,1.0394996370754019,81.117039604768181
22.016259665758966,4.7871212222057293,-0.48274511874843251,5.8154471525398114e-36,7.4966040682705231e-06,0.63057699640890708,71.362134330518529,3.0207893941554458,-6.0710507425440383,1.0058042876106787,81.117039604768181
35.231353741848537,6.6577921468989327,-0.99937929181216656,6.2060752940851309e-51,3.0457105950869682e-09,0.32058291525626492,104.86051311791333,10.590232718132512,-5.7590149515722224,0.99772048706790706,81.117039604768181
48.390055618427759,9.4534350064133701,-1.0921427837883371,1.3235209857557724e-61,9.9678760522904368e-15,0.27800346993851088,127.81118317976306,23.056736347594061,-5.6688359511984387,1.110726018477453,81.117039604768181
39.265101233100047,6.2797021243478897,0.96614789513056498,1.5253229910183472e-54,1.5848111748243203e-08,0.33684186377961711,112.75957721355452,8.9646340852408848,-5.798186289173179,1.1217426357633775,81.117039604768181
-4.1295370811731624,1.6104894846830797,0.29886349443990212,8.771623386445368e-05,0.1111758270031539,0.76580851917196402,1.0160299908016315,-5.2647831920626578,-5.5920567798646221,1.0956811664634649,81.117039604768181
16.157006594202276,6.7105871714967051,0.17870546081437533,4.4572192417534405e-27,2.4142736085080031e-09,0.85861456402157721,51.198347715391208,10.889042157470609,-6.1359990065802865,1.050660607812854,81.117039604768181
-5.3828770913265318,4.0895249296758784,0.65289242710981232,6.9570914315140956e-07,0.00010122702822326862,0.51567181406513518,5.6344219428324571,0.97881199436492405,-5.4668184851412844,1.0250297128826917,81.117039604768181
39.132518218483021,7.0506776147920656,0.3884539873629157,1.979764343890119e-54,5.3503262946955791e-10,0.6986977772025138,112.50752915595399,12.295703388631157,-6.1761967627127676,1.0508917449058752,81.117039604768181
37.772304159053625,3.4913841489064739,-0.61936110290153434,3.0119799621380423e-53,0.00078034178031140592,0.5374142431253236,109.94164048545694,-1.474965372859117,-6.0615475038625863,1.1411336603585185,81.117039604768181
-6.2210891905331529,3.9192635890155598,-0.57944171970898517,2.0414081134425309e-08,0.00018456841670338211,0.56389696711931081,9.0422488353645836,0.44498304682123546,-5.4652236996244987,1.0622486089751513,81.117039604768181
13.475125498197146,3.1780607688038978,-0.52775746282170577,2.1146643761766264e-22,0.0020987286272935047,0.59910837978635423,40.549012708925936,-2.2465664847155127,-5.9581719903827866,1.0504957279374683,81.117039604768181
