index,logFC,AveExpr,t,P.Value,adj.P.Val,B
596,5.1737030611775943,0.58206120120907578,4.1689755577723764,0.00019127135872000709,0.016619435534097324,0.070590626879217133
436,-4.0453410439214617,2.840046204030239,-3.9204179770307479,0.0003805558576665196,0.021475991745037958,-0.17364938682138487
67,4.0352108374453532,2.3294378370403379,3.5301876000526211,0.0011581952619439766,0.046173384442833199,-1.1074682155681543
65,3.8320230095071275,5.6241000475272394,4.1577245142317008,0.0001900724192597623,0.016619435534097324,0.58157046346258578
31,3.7392666818027358,4.4345426910092431,3.4092377063978732,0.0016213344692157692,0.051552498342933017,-1.2384296673998572
41,3.6407560285638891,3.4453542983293137,3.0180697528438194,0.0046542506518521395,0.10090427654179993,-2.0878303932819944
19,3.3290973649739346,7.701757201390401,3.9075294502586226,0.00039504332641374166,0.021475991745037958,0.037464316805314368
70,3.1889647341969583,5.4671693017799221,3.4904797319648906,0.0012940649063869951,0.048365675876213945,-0.99882522946889907
43,3.1341356626566657,2.7427490762122164,2.8145624753230529,0.007873083390906822,0.14712824586757123,-2.4828801237589264
3,2.9479479699729318,10.416503226872628,4.7278279674670634,3.4487968128637313e-05,0.016619435534097324,2.2397836292915851
518,2.9376278893961523,6.5648964071449285,3.0123494168423264,0.0047246149551344449,0.10090427654179993,-2.0507750372974383
32,2.9118038330998672,4.0408286732273444,2.7685255736192915,0.0088458237176782598,0.15558242891681176,-2.552598182848298
8,2.886418967787169,10.356975249295026,4.3068106221435309,0.00012221330895469167,0.016619435534097324,1.1147788137553665
334,2.8479906102955259,4.4325977090958606,2.7779988447167812,0.0086369471068920775,0.15558242891681176,-2.5412156854629138
52,2.833729735034582,10.720043550202275,4.0643411296315053,0.00025012528395798649,0.016619435534097324,0.48117224166667327
475,2.7592940727752073,6.605781785365024,2.9763615558140462,0.0051908138243232441,0.10347022223151001,-2.1241442796924965
9,2.758503658338848,12.600974619811225,4.5635790259956082,5.6651941535387575e-05,0.016619435534097324,1.817359651498462
68,2.7399041628163516,9.5094548936724141,4.0736675730834682,0.000243378488070765,0.016619435534097324,0.50531421384231123
136,2.7160547975549054,3.8427087196797793,2.4549675705023333,0.019059511689941674,0.27137114263297907,-3.1381351766300374
