cov_1,cov_2,cov_3,cov_4,cov_5,cov_6
0.0088411073975767241,-0.00062392814334102009,0.00059302187161337403,0.035607730211570189,-0.00044761805164057517,0.0046129499389357806
0.0063465370677997989,-3.2139778371826444e-05,0.00011891497569069007,0.025587258229514232,-4.2260586338562872e-05,0.0022885202050805724
0.0047095785907324194,0.00011641504245911149,-2.7914833905024244e-05,0.019005651874904595,-0.00048370795569885517,0.0045934529013148262
0.0048087941955931128,0.0012457185314957138,9.2455961511919544e-05,0.018950812359356972,0.00029330716770603474,0.0047440300595970684
0.0039852268991345894,0.00014582827137943395,0.00031036017116042674,0.01584369614633228,-2.8632777830194469e-05,0.0021977438292606426
0.019290129549225314,0.0012573564005977263,0.00027470873013790031,0.077212239629242285,-5.2298003124388477e-05,0.0022669442083359799
0.012085608444681248,-0.00062634570107047462,0.00071188692436163162,0.048596849994905787,-0.00047001852307835179,0.0050618278844976154
0.0046432055289329531,-0.00088920302921473792,0.00039617683603733104,0.018915862973195075,-0.00013825839967805177,0.0044735130915917994
0.023973253732542103,-0.00066721549081301553,0.0028719938390517259,0.093624822288699797,0.00082730335924719074,0.0095413005935878602
0.0055927786785940478,-0.00027066505021906216,0.00055683096294648125,0.022511063417615072,0.00043007242480133873,0.006573476561361145
0.0076031128431842277,0.00074171687118650598,-0.00036236074705115769,0.030494326841580436,-0.00098948354054033687,0.0058797553710842939
0.012941656765790609,0.00024934631017978345,0.00028323458337830854,0.051979940935430118,0.00013017653212641947,0.0022287535400400027
0.009024558476927862,-0.0012954549049882353,-0.00044924272157136655,0.036794752155586787,0.00028054385621964175,0.0090843026304247097
0.008113146054023742,0.00018399995820582096,-0.00010958610441569505,0.032886977182167751,0.0014920605532526697,0.0092687082456595089
0.014365980100277313,-0.0014878935799362127,-0.0017182567283151407,0.057824062614376767,0.0019105005349729009,0.014056780614917665
0.012523014498893889,0.0012446176370529973,-0.00051161943318669826,0.049912103695499366,-3.8184961534596043e-05,0.0073031668927774004
0.01056624455921552,0.00040239591837392557,-3.6646903242974618e-05,0.042490744414744139,-0.0004278119109711427,0.010411278924595115
0.0052940971687991112,-0.00012199137754532273,0.00028400538483547299,0.021406895847002762,-0.00065124876352907785,0.0044811269781115234
0.0082161791344234208,-0.00013489162877347116,3.2534259631261203e-05,0.033221282615118246,0.00026703245566593446,0.0023822947793151516
0.01553583068158206,0.00015910904128409046,-0.00030099379591405688,0.062514254537954228,-8.8799050476262182e-05,0.003670864403668437
0.0093514693969034227,9.5037414780070745e-06,0.00010358932869416763,0.037883296945325648,0.00073803615589548963,0.0032040133717093793
0.053243249145303317,-0.0011771616381093639,0.0017847256076023354,0.21422546156015279,8.5815262199688736e-05,0.013059849503667738
0.007737036831882837,-0.00029436988088688942,0.0002985778149370818,0.031245175210152645,-0.00029340561032870609,0.0042054250095272909
0.070564212813460273,0.01450165784078258,0.00039161501132903937,0.27950742173883258,0.00098342969110631396,0.0022328598025808419
0.0047711807102915321,-5.8919094007194989e-05,5.349089407675306e-05,0.019268845131745115,0.00012722010423515538,0.005308698101513732
0.34395435893401954,0.052519585537561933,0.0076494200967453822,1.8738027530314894,-0.53582538170009109,0.56422673315924965
0.11286668378213099,0.0093999693978295308,-0.00035491396913122828,0.45236470642819115,-0.0087329538670006292,0.13807709638887372
0.11533643224198462,-0.074288748565189217,-0.020278033095179254,0.47645518960096522,0.0042404907414099607,0.10327211394648096
0.083111169101744098,0.0063054757243606587,-0.00074354392135046732,0.33262504469334314,0.00034663096026183739,0.0073950920454580443
