logFC_1,logFC_2,logFC_3,se_1,se_2,se_3,p_1,p_2,p_3,gene_id,Subject,Cell,convergence,algorithm
-6.471305697720541,0.752268660357167,-0.17566884017457438,0.15407904888529145,0.34186652623745994,0.15016937305141512,0,0.027773229175129654,0.24207956705227007,1,0.0001,0.82126970112620823,1,3
-6.5750826168883565,0.031263490536053623,0.21973520240056238,0.23357669201098694,0.51962906322173774,0.24766853255260099,2.425842051244793e-174,0.95202420896796591,0.37496323354304678,2,0.0001,2.7998477290352892,1,3
-6.676700281379631,0.58643808208127912,-0.41517242660954001,0.26662240123460623,0.5984101883527968,0.27334900208408935,2.1454999333060856e-138,0.32708933777910526,0.12880366972171883,3,0.0001,3.5498399498228008,1,3
-4.5934629274128742,-0.34743724245929258,-0.15129911543342919,0.1388499664294735,0.28897005249582763,0.12138037856475073,5.3581034585501704e-240,0.22923585996975449,0.2125855032531504,4,0.0001,1.1233143237119565,1,3
-6.6016615512059227,-0.53305424715218819,-0.41108229689554249,0.21800574673050721,0.52725683967443449,0.23559884177629081,1.9754696578454712e-201,0.31201862452171003,0.081012713675511328,5,0.0001,2.2295384719657281,1,3
-5.4290193191284564,-0.005291147993443053,-0.18447852102350076,0.16332741726743266,0.34122241612543391,0.1436574210218502,2.8379762609237756e-242,0.98762813955391504,0.19908742125314216,6,0.0001,1.4561917101348703,1,3
-5.2337352321556221,-0.8314751340810036,-0.070357844652755588,0.12068305911819528,0.25497933429545083,0.11485618595252804,0,0.0011103919793625423,0.54015844922184741,7,0.0001,0.72703201153294161,1,3
-5.8314144750940899,-1.336864886329707,0.27086681349489705,0.12864639014183987,0.25428216126233366,0.11619542409965648,0,1.4610051122480561e-07,0.019746426657541692,8,0.0001,0.64513801782574276,1,3
-5.8552840792584027,-0.16543033368680637,0.50082312693496145,0.16912419024543904,0.34953479822967987,0.16770307783037008,1.2118142546128577e-262,0.63600831794857227,0.0028231256775035365,9,0.0001,1.4228572654737843,1,3
-6.6757879072587372,-1.4623913892556881,-0.033947687135624113,0.16016318628358941,0.30757627053419218,0.14184528582357267,0,1.9887409204792456e-06,0.81085049785335173,10,0.0001,0.65804136680143743,1,3
-6.1531839164183308,-0.26686837778981332,-0.66647219244851996,0.20637865832494989,0.42223319235884915,0.18591107830958073,2.49539179236941e-195,0.52736056831338163,0.00033721038799750598,11,0.0001,2.0458386790518333,1,3
-5.5978066818640277,-0.024159886264605,-0.16825635575753736,0.14462862527682108,0.30149094098741519,0.15155665604134391,0,0.93613012445855026,0.26691809401966043,12,0.0001,1.0570701556917714,1,3
-4.6154904535922778,0.1749109705061577,0.20423673156059236,0.12050822121206871,0.26243422887775497,0.11799950935890924,6.0770074438473325e-321,0.50509507715686974,0.083482632631774828,13,0.0001,0.82247880433609144,1,3
-4.6181806484159349,1.3077610775776536,-0.0033293289424795591,0.13884027397177554,0.29478159129464382,0.12249276771646195,1.3445620544736445e-242,9.1487290109210401e-06,0.97831632692436177,14,0.0001,1.1085933121745026,1,3
-5.661153546628376,-0.133569105209418,0.14707603869467897,0.20749835498946284,0.44323145621066984,0.20641368476629651,6.7712524742141157e-164,0.76314537089739864,0.47613635352385442,15,0.0001,2.4701132395656322,1,3
-5.8107979751034478,1.8134120583216513,0.24980789902024494,0.16347370727199151,0.36390969930563921,0.13591577771056346,9.6597267152520171e-277,6.2561470024122583e-07,0.066068152016089954,16,0.0001,1.2236898607456068,1,3
-6.5994856611535369,0.041254017936896981,-0.073985329679058881,0.14664602401892077,0.31408642379683449,0.14409287756777112,0,0.89550154751443911,0.60763249263681085,17,0.0001,0.66692072685449522,1,3
-3.9498548165904266,0.6701636202514224,0.2810277871184349,0.13481062751835446,0.28172863612660043,0.11117808688061147,1.0591534208750145e-188,0.017371180801933901,0.01148037729459416,18,0.0001,1.1024532141709145,1,3
-3.7298359291825682,0.02816189292267102,-0.020088925704885751,0.12722142143304224,0.2717855735239989,0.12381613477284731,6.1748793297109903e-189,0.91747245775586816,0.8711105271928673,19,0.0001,0.98901557064026258,1,3
-5.8841002814119028,0.010373458278494979,0.073162396472375615,0.22740270920750805,0.47539747721334558,0.22262329816267079,1.2653533075109954e-147,0.98259106152837494,0.74242959037010792,20,0.0001,2.8868316562258118,1,3
-5.6781961413055742,-0.085334529252717811,0.05066694100524545,0.14111456389557606,0.29626424777306093,0.13901725757725081,0,0.77331980094535291,0.71551071794914589,21,0.0001,0.97728287944568559,1,3
-6.9425234785881695,0.78856567502914532,0.15797168931020683,0.20717681574661026,0.44465927854411141,0.18738037907826116,3.4306994087399768e-246,0.076159875673230515,0.39919850869731666,22,0.0001,1.6855665443727332,1,3
-6.3437044243195269,-0.2856914762505936,-0.10071492233039975,0.13374313988597544,0.28400063263477643,0.12724707833612744,0,0.31443786118208966,0.42865750284992582,23,0.0001,0.57199844794351062,1,3
-5.4460247465308997,0.30188295788257941,-0.23694057255807896,0.11973130824542595,0.24967260593961937,0.10696634281958303,0,0.22661856727757929,0.026753569321707148,24,0.0001,0.66338357349367816,1,3
