ave_log_cpm,trended,tagwise
10.696725947414885,0.096110993901918837,0.093551043121211208
2.6716306925241322,0.1633855653034948,0.17738697879838033
5.7447708303040734,0.11747936655151414,0.12115887936960004
14.371109504478175,0.096182491749576993,0.096526703108857026
10.07847322530136,0.096798735586075713,0.096581722548128066
0.19616469789000432,0.19888722737729514,0.2105121245532473
10.893754162114089,0.096044013051073657,0.097165646733696695
8.1368777666075456,0.099744425335656584,0.097280147065263986
4.3474291806796401,0.13809087965554254,0.14138472510221486
0.20732027898350899,0.19883364855254826,0.2120282589408157
10.036452092380696,0.096845591027427125,0.096328736795815634
1.6840366157718289,0.17888331421174775,0.19134559459902012
3.3354686761647589,0.15449722478861905,0.14724996765039824
1.2582914692144027,0.18666778448111054,0.18874170581964028
3.8038345390592796,0.14675473865882457,0.15086506548941081
8.8573319602741556,0.098166173461113837,0.094229909550605589
7.1643905152698704,0.10685562537646549,0.10229854625214725
10.463528340318788,0.096370042162279151,0.093805793585165401
9.996713915208046,0.096889913934676955,0.094393228923947872
1.822423828670503,0.1765013504526807,0.17063928442281673
4.0152762296220637,0.14334295309231188,0.1372502064079664
9.5822048067379448,0.097353004670872725,0.098279013968986473
6.7702074456982455,0.10975028163524439,0.10923686805908182
9.8075099943973232,0.097101121282932176,0.093367645042223585
14.349101431070748,0.096178433336156777,0.098661593904401393
11.590869084117173,0.096023494306467061,0.098690036747101306
-0.97030752545834398,0.20466141203277874,0.22437669391149595
6.2494347517024593,0.11358501014058985,0.11437057120834659
-0.70678027115229491,0.20332716488932334,0.20455216382167207
11.256324800552779,0.096033340214008278,0.096315106242430948
10.465021188941439,0.096368382442750603,0.099396243258091418
-1.4529412081020558,0.20715099395414432,0.21051475678290094
4.7211637165473972,0.1323411282578387,0.1321711438048461
-0.33983978995371461,0.20149842400224149,0.20735931368900948
-0.39731626504880463,0.20178265406155194,0.2057337083460182
1.0988177628645226,0.18976432861054338,0.19982001995563614
-0.91524892081595066,0.20438119348162465,0.2165221186546018
7.4824972388568822,0.10452468179794316,0.10633638530304523
5.925012207061128,0.11597987868482139,0.11899891038599984
7.891891338233215,0.10153158923909285,0.098873963526568784
7.0577372396138287,0.10763814681215932,0.10567913018002553
3.9504681362562448,0.14438307629410274,0.1467169242529093
13.571810142525463,0.096035128157735461,0.092756239209494606
4.1157214621551086,0.14174074510483348,0.1519775830327825
4.1268283302214677,0.14156431795727881,0.13813787452790968
3.1526081008442199,0.15700836097018589,0.15516634207901234
8.0822894717940308,0.10014222535361397,0.10619542050110947
9.4496498498497061,0.097501388030568459,0.098103461681860613
7.4031796292542698,0.10510545943133952,0.10544945431423841
3.1724863591697932,0.15675970275302992,0.16545309543981557
3.7821523220595452,0.14710757042969166,0.14537919367210461
3.4663661613573038,0.1523080908532953,0.16199422107131697
13.892617880184298,0.096094266369011638,0.099061286410182789
3.8639161240703914,0.14577991649781369,0.16464044811266854
2.2438752908638655,0.169678794373404,0.17374590394122749
6.642238144875166,0.11069148899579562,0.11115600846335845
10.911527686409233,0.096043489808742735,0.09622326466666431
13.268731687481782,0.09597926773473163,0.093086667083497679
10.091478596361734,0.096784236892674888,0.096941445043564861
5.3663937155063746,0.12282042728575059,0.12290294981209356
7.4482954795687686,0.10477507826017705,0.10080486935645022
1.978879740989911,0.17389379350358977,0.17208093397313765
6.0136408687271681,0.11532517326346464,0.11376150987073062
11.223337026790727,0.096034311171080494,0.095096456054467968
11.441865051009591,0.096027879386266043,0.094041400503265954
9.4191968929870864,0.097535497445174202,0.095814345356298403
0.60279945021307979,0.19695457170834335,0.19091630702678844
6.8386583519219641,0.10924712433574198,0.10939595450740869
5.3830308628027268,0.1225818055436174,0.12096922241618023
4.4383781156716378,0.13667597575842858,0.13110765648811634
3.0028217889568039,0.15891915198862716,0.16800124166429409
6.869202041873713,0.10902267556213717,0.10733425404582719
11.292123921959613,0.096032286528537125,0.094252845978414282
11.523232412276773,0.09602548475872949,0.095169649326007633
10.501893730274732,0.096327393945947914,0.094585698440802141
-0.79220861782603513,0.20375776600394613,0.20258520336930208
9.370695798501826,0.097589837510534364,0.093995773763636437
-1.3337509096435467,0.20653059166281565,0.21149865159882164
3.5868919504269101,0.15030965148266179,0.14571871776171019
9.1090781078351846,0.097883279502718884,0.094433119881050659
-0.26621254235988562,0.20113552225046122,0.21073838284545127
6.9799387173032104,0.10820927804110861,0.1066004120217212
1.4885469239447142,0.1823713027617668,0.18202619654872015
5.7106678931304904,0.11795337792446355,0.11601897857933217
1.7453412623223536,0.17781928544889641,0.17807145102811317
8.9521582008267586,0.098059554195788629,0.099006137746631737
11.973135462799799,0.096012246168011739,0.094135637666579133
2.1716382790884068,0.17080310627289436,0.16956845928660214
2.2277407609651307,0.16992833234299631,0.19577895817218738
7.6837058618305596,0.10305267866302065,0.098497536329903837
2.8481053884859366,0.16096332764933702,0.1531047703578878
7.9705443391694848,0.10095744078354643,0.10683085179527996
7.4848245412446888,0.10450764517641742,0.10456816384177187
5.6253140264775698,0.11914615787698452,0.11594742731578095
9.6633016811190338,0.09726229399410502,0.095641055661899899
0.84656547916810032,0.19486554834272199,0.1868328757136421
0.2960908870573784,0.19840841888366667,0.20180610760938322
6.0708659940459295,0.11490262886815761,0.11944645882491732
5.7407961614804641,0.11753453688296939,0.11862340635651021
6.8146282302280978,0.10942373737745431,0.10854703488183565
8.07179119643137,0.10021878855080878,0.10352296595703553
8.2321116208292509,0.099053245153749581,0.099942023952105288
2.7756641174877754,0.1619457646306563,0.15482157160512805
9.8470020979196367,0.09705701264609895,0.095874458536849255
-0.66705644089764338,0.20312756361513667,0.20014717825035044
-1.1136308644792179,0.20539447510561321,0.20374191307526532
1.2991256138848801,0.18589084706784983,0.18405257221132126
-0.99568958157093546,0.20479085285146723,0.20441173382495964
9.5029238762632602,0.097441735477685476,0.096817564455784211
11.050377301922431,0.096039402335779595,0.095489926149501969
0.49456244673197419,0.19746491653818871,0.1915437986269749
7.8270230844879345,0.10200532879102714,0.10050567013667018
3.3968399577140085,0.15346843623494458,0.1515722273952817
-1.0879347738380383,0.20526265977796554,0.20728218072196058
8.9691940527746841,0.098040407433033883,0.094862384104393668
1.2459704963679357,0.18690348614038127,0.18755554196173371
6.1296171117359286,0.11446896464260695,0.12236389742113436
1.4304815882966688,0.18343546061479854,0.18498168851955682
11.007366244742849,0.096040668466760348,0.091989807864392509
4.7743612927440404,0.13153663031456325,0.13297288704660287
6.7476838358254811,0.10991588943666981,0.10903965276970976
5.8515380881284536,0.11652289501056663,0.1168607159779303
8.7611860219700262,0.098274351228552048,0.093644634528057366
10.843381334565478,0.096045496026522778,0.10291880493454807
2.6266233585567482,0.16401918572376062,0.1623959500709401
6.6548461775780954,0.11059872568376677,0.10851496461732167
-0.67913627530215637,0.20318821943315624,0.19432496943393968
0.85129782513263763,0.19476755629314155,0.18948623452188751
6.4845640918131853,0.11185215978318488,0.11154255123567332
8.9530595253802616,0.09805854112910535,0.10032199076035758
-0.41903363066583688,0.20189026342730254,0.19894769530934742
2.2460852562172091,0.16964468547880202,0.17994483598400868
0.69144392734048477,0.19653880961639647,0.1952608755656359
-0.042940929591025759,0.2000432113406507,0.20118627319028271
-0.91149578652911323,0.20436212011656429,0.21417531017978231
10.126757650590193,0.096744913818837305,0.10056806401906865
-0.79394287134418118,0.20376652658165548,0.21799371853639921
12.283326635538668,0.096003120612680709,0.092388138605640741
8.2468356937593033,0.098946714212949344,0.094539238740666887
0.040188613029839546,0.19963966664829069,0.19936383059714191
11.594751291416831,0.096023380060857366,0.097538004490480834
-0.29260560801023239,0.20126545690162057,0.19679248596509011
1.1949731933167795,0.18788536476003304,0.18671966360801334
-0.70817694908400375,0.20333419003874692,0.19859877516221033
9.1586047367937731,0.097827685667377054,0.096452366345192095
5.120942740638605,0.1263811042761511,0.12489590459367313
1.8983102885765739,0.17522537956703066,0.18207367983980552
3.8742214873044278,0.14561313806093115,0.14625423671646606
4.9277380568338405,0.1292367114591052,0.12672311617670176
6.6148394997983981,0.11089309791199382,0.1156761908479971
4.2472792857690695,0.13966051210742611,0.14705408873724005
6.4697903524723266,0.11196096795868211,0.10944979362906189
11.579294027784831,0.096023834938746416,0.10233757430548299
7.8506208744479826,0.10183296910899201,0.10816693880662386
0.68621753084577453,0.19656326758977949,0.20090526200919989
7.2921013721383119,0.10591927117008751,0.10651273752305968
5.0484184147069717,0.12744758556562116,0.12573972803659658
11.285847865806396,0.096032471251906629,0.095448182940932588
10.678616554380101,0.096131095199041505,0.095355827017192696
-0.9555973876025825,0.20458646987794446,0.20306279198948524
7.7759196101423544,0.10237867995592649,0.10048798637631667
5.1526071507441129,0.12591753032044961,0.12461770021838406
1.2918833688173883,0.18602816964700675,0.19469151281243419
-0.38544575532072661,0.20172388534208652,0.20467281527607453
11.366160268000044,0.096030107463518824,0.099963196947069427
0.89999460309469148,0.19376428200094711,0.20313889909766428
9.9452428247725031,0.096947342306176076,0.10883631404601156
3.1078434214064834,0.15757251597126162,0.15328591650377429
7.8773354704613086,0.10163787524887087,0.10033995934548522
10.124984284615637,0.096746890226096102,0.099497125428251509
10.867367683172969,0.09604478986346944,0.094984038446507157
11.823090048391142,0.096016660946209892,0.095415961030555912
-0.51507703148845163,0.20236756610094908,0.21927014288374408
9.6855485824062733,0.09723741906564741,0.096819765596531007
9.3600751101500563,0.097601739347681848,0.09918765307715037
6.3385178935277846,0.11292820403807269,0.11162270413629304
12.126572782164013,0.096007731975787852,0.091614182576270242
0.20448459006232483,0.19884726501185776,0.20810587352666926
6.3231346052363158,0.11304159967487844,0.11509546027537609
4.5069838995439264,0.13561532392859629,0.12849733160227975
9.2359092748997789,0.09774095077640986,0.093281996233197509
10.346657284047676,0.096500032504509947,0.09359478088238149
6.1173375121057747,0.1145595926200989,0.12029934746546865
11.948997513200256,0.09601295635243301,0.092182887938594471
2.6963175386304337,0.16304078665310173,0.16562969565789004
4.8638977983480887,0.13019047369170086,0.12741659641349831
4.4639438599036705,0.13628005654301065,0.13231726922310669
2.1102317249838531,0.17177329763779059,0.17120827291030205
-0.063104930699571779,0.2001413566550955,0.19278241857365414
7.8957190704280418,0.10150364102046772,0.1023942467896205
7.0718687398541924,0.10753443406720174,0.10974658690603217
8.2171540325377137,0.099161556566986761,0.09824667682355244
11.803336532704163,0.096017242180629944,0.099116859748942646
2.0090614045050281,0.17340105544856793,0.16685394278412025
8.5691384076842052,0.098490657332243103,0.098412384368938344
5.1255363459848668,0.12631377533315932,0.12550816702129231
4.2647035302652405,0.13938655475967382,0.13550930982002729
7.3450703749891266,0.10553112599603579,0.10536154906465008
0.15962031871198926,0.19906296634649845,0.19839903952749058
-1.2772038707406852,0.20623754170103897,0.20519346630404045
10.778329589756961,0.096047411211203415,0.094966978452479159
0.16184291553090022,0.19905226838507897,0.19229621587156787
0.44945291349332506,0.19767848500571725,0.21503831866532172
0.34585916249456172,0.19817089187282949,0.20970960497132873
13.228387571608796,0.09597532757770405,0.094284256179378592
5.2623390487495731,0.12432071657392903,0.12412845697623708
9.2388423231078161,0.097737660880572702,0.094588865215594786
11.964755343453909,0.096012492725979448,0.099683664857213528
5.4545137929629162,0.12156049497283812,0.12745374844909604
9.0561831546680018,0.097942676275683732,0.10407981812468764
4.3563467772013569,0.13795170373476218,0.13953003362161384
8.4286914891496991,0.098649035245984035,0.11185713806992084
11.825457218270072,0.096016591294201717,0.097356361483521836
0.88928476551259428,0.19398413601220085,0.20332061263726545
8.6931979351351067,0.0983508928606001,0.096591491847764555
4.4274164017103805,0.13684597598356762,0.13244497834817884
13.198330192018284,0.095976211298585357,0.098556619749254462
12.110203554163412,0.096008213546953852,0.094249678974378484
10.694969857180769,0.096112943034798004,0.094132076947848739
13.028287821177758,0.095981211018715193,0.098716231663292631
5.0413915577940527,0.12755126462262301,0.12428007628486588
3.9195971681563329,0.14488028104379455,0.14130328283663915
2.3373417624399377,0.16825098370528022,0.17382876984208867
12.091417185246121,0.096008766234178089,0.10030244582347676
0.96395947243628077,0.19246054051719952,0.19567359017009012
9.8257594797078518,0.097080736914137641,0.094174368024007304
6.4520013349279486,0.11209199621497695,0.10874878609511121
1.4195077434169168,0.18363803588208494,0.17702629050727597
5.45545218045502,0.12154713039944308,0.1177973381950672
6.2122960969489647,0.11385893378476322,0.11299201857176114
1.2249402205446549,0.18730716441319983,0.18866064052690432
10.851872720351331,0.096045246037284676,0.094069958485756638
-1.3426239052817361,0.20657665013662832,0.2056207547973552
9.4493499951579434,0.097501723851964442,0.093680372585867089
4.7651562035441524,0.1316755876428648,0.13655407591663446
10.10894384322188,0.096764768363547637,0.093502468204821554
0.13120950372583479,0.19919982568281891,0.20079475958405599
8.6607589952495463,0.098387426196590272,0.094988120574270737
6.2822787324453211,0.11334281271766833,0.11094292454621178
-0.96790804038247069,0.20464918387432673,0.19973492596960474
6.1268695451403818,0.11448924212932239,0.12101736263752089
9.0768698533829966,0.097919444074855699,0.097253212544863535
5.2187383742343911,0.1249533904975486,0.12490591197217336
-0.19903384178930508,0.20080557379238059,0.20079239375836228
11.922437347355777,0.096013737814223274,0.095443793161053267
12.069522669375228,0.096009410369185422,0.093689332678188561
-1.1475586481220275,0.20556877634828991,0.20250269020327405
-0.52744506163564786,0.20242919823974881,0.22679922638045721
-0.74766142194683838,0.2035329963594589,0.21026561412324379
10.164181890275415,0.096703210588805044,0.095293177717815217
11.62453677062434,0.09602250354197478,0.097664214584072928
12.248838644192732,0.096004135140671951,0.09960907297637038
8.9831230729598417,0.098024754221617438,0.09996700107148776
10.611568687688218,0.096205540674775991,0.095385330978557184
11.630639946313222,0.096022323941215237,0.093709815492433499
10.908173305039584,0.096043588559400248,0.097344111915149772
11.029213781279683,0.096040025329642897,0.093375339190280654
12.432897079402322,0.095998720949943633,0.094933277079144243
12.842958874381637,0.095986660753561034,0.10061620056410883
6.3495646848194189,0.11284678060539699,0.11046031939610089
3.7534484596132023,0.14757550924644203,0.14793915820905146
4.1437535290637948,0.14129575328694546,0.13699441388114844
5.3071810161997757,0.12367251068204449,0.12015076648678924
5.398152603247917,0.12236521977194828,0.11706722861207981
6.5480294213140988,0.11138484784740588,0.10717129546619052
5.8651287353184287,0.11642243459110511,0.12069913306894198
8.859245106482625,0.098164021664540038,0.096489127858463669
7.0894689796624464,0.10740527624519183,0.10203559120595754
-0.22078096415665902,0.20091226297920231,0.20186881185288652
6.7765986246321441,0.10970329371480399,0.10554742425131054
11.418724672913845,0.096028560423657289,0.098115190638267319
