coef1,coef2,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,df_total
-5.583521023104157,0.76223504856357327,2.1706864841993343,0.86214843377158001,0.94797121918604443,35.090029076615153,5.9979201959089963,2.1595734671602096,48.37647957636284,1.8845550932900103e-08,-17.786988975690459,41.087949272524149
-6.8339504926238641,1.4739717060534474,6.318593518159874,0.98893548360986427,0.98034140702231498,35.090029076615153,5.949671034819783,6.185407199482869,65.892415854476752,4.5442209379409164e-10,-21.511994627797602,41.039700111434939
-6.2421533685157211,1.3248657486932647,5.1321731191876463,0.94260620628367997,0.95928838705568442,35.090029076615153,5.9906731906762234,5.0614675209976792,92.537731312979489,4.4312654046437287e-12,-26.142335928270992,41.080702267291379
-5.0747009913257735,0.45941688733652075,0.81217643806319084,0.8138591920266175,0.92991427673327565,35.090029076615153,5.9993043833321815,0.81021272129480193,26.311186524690612,7.3514783945246607e-06,-11.820609122853693,41.089333459947333
-5.6673383605171344,0.89077733310082863,3.1042495462461708,0.88459342358820947,0.94766656565957175,35.090029076615153,5.9975257609684771,3.0921334567160024,63.152850986700599,7.7365489930601234e-10,-20.979895208296558,41.087554837583632
-6.9451857316339405,1.7707817712210767,1.443189827583661,0.86828973679606658,0.974370715042993,35.090029076615153,5.9331500315068615,1.4293086680682396,112.54955627202665,2.4984654037958198e-13,-29.017929504006084,41.023179108122015
-5.289598499768263,0.66309823859642592,3.4332507507648629,0.88232439215327807,0.9357102287680682,35.090029076615153,5.9989854622286165,3.4197406424048014,45.312376705630768,3.9102115049226235e-08,-17.057089278087489,41.08901453884377
-7.6583996417474527,2.3739296812641317,2.5156816765653343,0.89512519074389829,0.98200534270076267,35.090029076615153,5.9885024569303207,2.3118323456829399,132.54639308635578,1.952167005540287e-14,-31.567251261468503,41.078531533545473
-5.1630358344055551,0.53652759143976692,4.4123051037246324,0.90360482132798392,0.93280513942743948,35.090029076615153,5.9991907564991633,4.3962576804826057,30.800803480505468,1.8740854117982702e-06,-13.187389797919703,41.089219833114313
-5.9865044224512864,1.0691945805899481,6.8784030014586675,0.98272351937388169,0.95659925277220748,35.090029076615153,5.9949097522397237,6.8080400847078186,65.480559838528862,4.8849803426252408e-10,-21.439685668481395,41.084938828854874
