trended_no_tagwise,tagwise_pdf10
0.096110993901918837,0.077591037351416883
0.1633855653034948,0.2621941585711553
0.11747936655151414,0.1444676832759493
0.096182491749576993,0.098729568909000323
0.096798735586075713,0.095203771814859395
0.19888722737729514,0.2857722229436172
0.096044013051073657,0.10436922372081843
0.099744425335656584,0.082004851932605316
0.13809087965554254,0.16188952268631629
0.19883364855254826,0.29378507924657621
0.096845591027427125,0.093051002775124236
0.17888331421174775,0.26713397545025197
0.15449722478861905,0.10071963338152566
0.18666778448111054,0.2015526587979326
0.14675473865882457,0.176829218960669
0.098166173461113837,0.069804719675983715
0.10685562537646549,0.073845526796397276
0.096370042162279151,0.077818164639553114
0.096889913934676955,0.078838973685316588
0.1765013504526807,0.13407399952887897
0.14334295309231188,0.098196480402312047
0.097353004670872725,0.10420515626656542
0.10975028163524439,0.10597415058913358
0.097101121282932176,0.070148137470893518
0.096178433336156777,0.11466279717751507
0.096023494306467061,0.11564852771630696
0.20466141203277874,0.38446634281493419
0.11358501014058985,0.11932199614168414
0.20332716488932334,0.21409338478522033
0.096033340214008278,0.098116317922054316
0.096368382442750603,0.11846248705423404
0.20715099395414432,0.24483340456096672
0.1323411282578387,0.13111036017044833
0.20149842400224149,0.2539756224895155
0.20178265406155194,0.23652164543537754
0.18976432861054338,0.26122139880408729
0.20438119348162465,0.33990643998214104
0.10452468179794316,0.11767991459321281
0.11597987868482139,0.1377655400885214
0.10153158923909285,0.082435504919567595
0.10763814681215932,0.093203353720820198
0.14438307629410274,0.16173111336015841
0.096035128157735461,0.072352412696144439
0.14174074510483348,0.21647793152916878
0.14156431795727881,0.11647040403015803
0.15700836097018589,0.14375375684862776
0.10014222535361397,0.14313956690086013
0.097501388030568459,0.10197873384300074
0.10510545943133952,0.10762356640758666
0.15675970275302992,0.22169463587077673
0.14710757042969166,0.13445091175779553
0.1523080908532953,0.22563030504473472
0.096094266369011638,0.11780122428770889
0.14577991649781369,0.28815772504834525
0.169678794373404,0.19818244797497442
0.11069148899579562,0.11409556176630378
0.096043489808742735,0.097370989359276405
0.09597926773473163,0.075058982684206035
0.096784236892674888,0.097945429217166396
0.12282042728575059,0.12343730989086166
0.10477507826017705,0.076178409677066669
0.17389379350358977,0.15942628041243923
0.11532517326346464,0.10373163574364166
0.096034311171080494,0.089183917966995943
0.096027879386266043,0.081623825618821991
0.097535497445174202,0.085058907816845233
0.19695457170834335,0.14960896016991809
0.10924712433574198,0.11034719925057546
0.1225818055436174,0.11072219354266653
0.13667597575842858,0.09552740138586413
0.15891915198862716,0.22477126111094653
0.10902267556213717,0.09654115335786638
0.096032286528537125,0.083124956347414722
0.09602548475872949,0.089775196415953482
0.096327393945947914,0.08368754306243846
0.20375776600394613,0.1920402502286595
0.097589837510534364,0.071662190366199072
0.20653059166281565,0.25282090285495323
0.15030965148266179,0.11673116191624444
0.097883279502718884,0.07301165207298968
0.20113552225046122,0.27295130061441497
0.10820927804110861,0.09630030647639759
0.1823713027617668,0.17972224050326241
0.11795337792446355,0.10364452978612158
0.17781928544889641,0.17961236800698055
0.098059554195788629,0.1050419546289777
0.096012246168011739,0.082397652371964142
0.17080310627289436,0.16115700869215691
0.16992833234299631,0.34653478616919858
0.10305267866302065,0.070404015409352427
0.16096332764933702,0.10195744653212457
0.10095744078354643,0.14275602574773261
0.10450764517641742,0.10495279939724014
0.11914615787698452,0.095355851852889723
0.09726229399410502,0.085501059313990532
0.19486554834272199,0.13176403592477071
0.19840841888366667,0.22358836593293407
0.11490262886815761,0.14758603785743696
0.11753453688296939,0.12550328915823666
0.10942373737745431,0.10295942824650071
0.10021878855080878,0.12406655680611388
0.099053245153749581,0.10559262460416066
0.1619457646306563,0.10977446604933333
0.09705701264609895,0.088441117582994652
0.20312756361513667,0.17646532474448723
0.20539447510561321,0.18849487254316691
0.18589084706784983,0.17299719764571878
0.20479085285146723,0.20131532275798142
0.097441735477685476,0.092874480280055877
0.096039402335779595,0.092001366931719383
0.19746491653818871,0.14972744811582975
0.10200532879102714,0.091104948477511549
0.15346843623494458,0.13985635761346105
0.20526265977796554,0.22225945236820885
0.098040407433033883,0.075144174212531084
0.18690348614038127,0.19134872768606637
0.11446896464260695,0.17067392207337995
0.18343546061479854,0.19400933211951571
0.096040668466760348,0.066701763024279923
0.13153663031456325,0.14186605137777966
0.10991588943666981,0.10345792253574056
0.11652289501056663,0.11899631264863697
0.098274351228552048,0.064884967434309576
0.096045496026522778,0.14498179863375307
0.16401918572376062,0.15240177681104702
0.11059872568376677,0.095171347835334708
0.20318821943315624,0.13641633367671172
0.19476755629314155,0.15823907701802453
0.11185215978318488,0.10957797728612784
0.09805854112910535,0.11453565249456069
0.20189026342730254,0.17851349215820478
0.16964468547880202,0.24230666692920405
0.19653880961639647,0.18764302203600972
0.2000432113406507,0.20878554369300786
0.20436212011656429,0.2881808471321437
0.096744913818837305,0.12437702357285625
0.20376652658165548,0.33627543856610298
0.096003120612680709,0.069845933839569746
0.098946714212949344,0.06723791050077188
0.19963966664829069,0.19758808473701064
0.096023380060857366,0.10723868739180227
0.20126545690162057,0.16510103951490909
0.18788536476003304,0.17951994416991629
0.20333419003874692,0.16428829969135239
0.097827685667377054,0.087843329674658882
0.1263811042761511,0.11555182140353622
0.17522537956703066,0.22325242390257147
0.14561313806093115,0.15017743033268846
0.1292367114591052,0.11089986208368736
0.11089309791199382,0.14507632879400062
0.13966051210742611,0.19235504702424211
0.11196096795868211,0.093355390520034651
0.096023834938746416,0.14109000748817893
0.10183296910899201,0.14674109589417977
0.19656326758977949,0.2276059938337448
0.10591927117008751,0.11025270713406654
0.12744758556562116,0.11499298006431008
0.096032471251906629,0.09175563472520798
0.096131095199041505,0.090465815561111634
0.20458646987794446,0.1920449533600169
0.10237867995592649,0.088661067599757559
0.12591753032044961,0.11644432222520905
0.18602816964700675,0.24726753090113079
0.20172388534208652,0.22458188678164001
0.096030107463518824,0.12453886734638281
0.19376428200094711,0.26282487876993565
0.096947342306176076,0.18035136398493823
0.15757251597126162,0.12676057923470746
0.10163787524887087,0.09219726487695562
0.096746890226096102,0.11681913112204551
0.09604478986346944,0.088311802378865809
0.096016660946209892,0.09161940951023792
0.20236756610094908,0.36280533838107054
0.09723741906564741,0.094176647341819783
0.097601739347681848,0.1092501034953165
0.11292820403807269,0.10328209014221885
0.096007731975787852,0.06414868516688825
0.19884726501185776,0.26880067527051577
0.11304159967487844,0.127912920984905
0.13561532392859629,0.082722816427258358
0.09774095077640986,0.065555181365366907
0.096500032504509947,0.07550209541531222
0.1145595926200989,0.15559749993801164
0.09601295635243301,0.068288285218333786
0.16304078665310173,0.1812981365925358
