fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8
24.97811346309798,25.026907082573423,24.68676535135576,24.308355224997907,52.873120994448797,55.033431834495666,55.060148377251011,55.034162452725013
7.0641472439623696,7.0779467373888698,6.9817500699869184,6.8747305845022559,30.800384410444284,32.058838669773507,32.074401961130363,32.05926427964669
12.867514326111118,12.892650435711655,12.717425889397633,12.522487319307109,48.022326822866717,49.984442000644947,50.008707459608658,49.985105589000099
41.630089555428974,41.71141206008879,41.144510530353578,40.513828494569253,64.999477381823638,67.655251675913021,67.688095610295647,67.656149860135557
22.95970031348973,23.004551053799712,22.691895247170972,22.344063409926669,55.298315294386555,57.557715680063339,57.585657662247755,57.558479810427627
6.3075986796861487,6.3199202895721438,6.23402599103337,6.1384679651271732,37.107979159956457,38.624151614385688,38.642902104107975,38.624664384684067
33.55629125957126,33.62184196295587,33.164886115624277,32.656519443561749,64.27204221568914,66.898094676732271,66.930571041500102,66.898982809015692
3.0276417744802764,3.0335561363022849,2.9923269491500974,2.9464591814285677,33.227432793522986,34.585052353342668,34.601842020988201,34.585511500971123
38.098113741762965,38.172536690773669,37.653732162825811,37.07655838802031,64.271972850954995,66.898022477866448,66.930498807584598,66.898910609191361
16.65211754755903,16.684646709069821,16.457884984272841,16.205610931846621,48.022182033529525,49.984291295447875,50.008556681250212,49.984954881802288
44.405271910975024,44.492015609354361,43.887322781559156,43.214597654434897,66.940020909743723,69.67508269698844,69.70890717901338,69.676007696281644
36.584020908984783,36.655486145851128,36.157299914722451,35.60306414366233,58.208982309022602,60.587307876062241,60.616720604786302,60.588112226983597
2.0184297362487955,2.0223726478155135,1.9948864973565061,1.9643079569608608,36.380535977648115,37.866986271503094,37.885369187560038,37.867488989751592
23.212009971273197,23.257353587134009,22.941261930799154,22.589607686004971,46.809646843471192,48.722213864157069,48.74586656155293,48.722860695300191
2.7750719223089213,2.7804929003020824,2.7427031060767417,2.7006616877636871,31.050776701780904,32.319461588148307,32.335151401568382,32.319890658024782
9.8402070159307442,9.8594294170702153,9.7254295033103659,9.5763536339182682,40.739593652581306,42.404148044897511,42.424733572575541,42.404710998043065
30.030611900132829,30.089275347708028,29.680330759625832,29.225376959350982,56.053541817122706,58.343799546059579,58.372123140702364,58.344574112393111
